Success,Time,Distance,Angle
False,3.40282346638529E+38,0.1315306,0.2332608
False,3.40282346638529E+38,0.1767057,0.3574529
False,3.40282346638529E+38,0.1563367,0.48312
False,3.40282346638529E+38,1.505438,0.4258195
False,3.40282346638529E+38,0.6288298,0.1121148
False,3.40282346638529E+38,0.889429,0.3743882
False,3.40282346638529E+38,0.1968209,0.1665297
False,3.40282346638529E+38,0.3066832,0.2475581
False,3.40282346638529E+38,0.1605029,0.06091136
False,3.40282346638529E+38,0.2176276,0.02712905
False,3.40282346638529E+38,0.2236117,0.2695666
False,3.40282346638529E+38,0.1621026,0.09785416
False,3.40282346638529E+38,0.2524312,0.03782243
False,3.40282346638529E+38,0.351338,0.4224935
False,3.40282346638529E+38,0.4563887,0.4104164
False,3.40282346638529E+38,0.3243353,0.07331319
False,3.40282346638529E+38,1.236851,0.1653014
False,3.40282346638529E+38,1.146152,0.4314006
False,3.40282346638529E+38,3.100063,0.3973355
False,3.40282346638529E+38,0.3893054,0.1581695
False,3.40282346638529E+38,0.349548,0.3028571
False,3.40282346638529E+38,0.2356327,0.09507907
False,3.40282346638529E+38,0.2097681,0.02075157
False,3.40282346638529E+38,0.4817928,0.3557275
False,3.40282346638529E+38,0.4410746,0.3227848
False,3.40282346638529E+38,0.3359081,0.222405
False,3.40282346638529E+38,2.141226,0.2882258
False,3.40282346638529E+38,0.3274318,0.35612
False,3.40282346638529E+38,0.7533354,0.1350907
False,3.40282346638529E+38,0.3795851,0.2578442
False,3.40282346638529E+38,0.3815372,0.2339059
False,3.40282346638529E+38,0.5062001,0.1395416
False,3.40282346638529E+38,1.008574,0.4644592
False,3.40282346638529E+38,0.7475893,0.4143845
False,3.40282346638529E+38,0.1991118,0.1064222
False,3.40282346638529E+38,0.3521437,0.259561
False,3.40282346638529E+38,0.2202698,0.4210506
False,3.40282346638529E+38,0.1533132,0.3715121
False,3.40282346638529E+38,0.4085095,0.1755828
False,3.40282346638529E+38,0.3720812,0.4078758
False,3.40282346638529E+38,0.6590873,0.3921708
False,3.40282346638529E+38,1.213733,0.3925381
False,3.40282346638529E+38,0.2896948,0.1071217
False,3.40282346638529E+38,0.1352005,0.08269224
False,3.40282346638529E+38,0.4131699,0.4306991
False,3.40282346638529E+38,0.2029742,0.1741561
False,3.40282346638529E+38,1.128973,0.2158102
False,3.40282346638529E+38,1.238634,0.2792068
False,3.40282346638529E+38,0.2004646,0.07998695
False,3.40282346638529E+38,0.377202,0.1361373
False,3.40282346638529E+38,1.088828,0.1514829
False,3.40282346638529E+38,0.374791,0.3073947
False,3.40282346638529E+38,1.018724,0.2921455
False,3.40282346638529E+38,0.6221762,0.2786179
False,3.40282346638529E+38,0.2407583,0.1016321
False,3.40282346638529E+38,1.007824,0.3842581
False,3.40282346638529E+38,0.9749592,0.08784369
False,3.40282346638529E+38,0.1989161,0.4969426
False,3.40282346638529E+38,0.7312142,0.09885136
False,3.40282346638529E+38,0.1427333,0.2518153
False,3.40282346638529E+38,0.3520084,0.4128623
False,3.40282346638529E+38,0.3598906,0.3726162
False,3.40282346638529E+38,0.3029662,0.4754252
False,3.40282346638529E+38,1.330032,0.07129827
False,3.40282346638529E+38,3.109406,0.4864473
False,3.40282346638529E+38,0.4246297,0.1174257
False,3.40282346638529E+38,0.3035195,0.4949723
False,3.40282346638529E+38,0.4454795,0.2713315
False,3.40282346638529E+38,0.4095523,0.1745412
False,3.40282346638529E+38,0.5777931,0.1698333
False,3.40282346638529E+38,0.1423548,0.3873322
False,3.40282346638529E+38,0.33481,0.4876618
False,3.40282346638529E+38,0.200463,0.04331215
False,3.40282346638529E+38,0.1659891,0.03028196
False,3.40282346638529E+38,0.7708411,0.226101
False,3.40282346638529E+38,0.2342999,0.2075151
False,3.40282346638529E+38,0.3825602,0.1993947
False,3.40282346638529E+38,0.9807154,0.4529556
False,3.40282346638529E+38,1.204058,0.3960304
False,3.40282346638529E+38,0.4902462,0.4466267
False,3.40282346638529E+38,1.519065,0.2677076
False,3.40282346638529E+38,2.915764,0.2378157
False,3.40282346638529E+38,0.5749408,0.1753501
False,3.40282346638529E+38,1.274885,0.3863697
False,3.40282346638529E+38,0.322957,0.3440185
False,3.40282346638529E+38,0.1268052,0.4701276
False,3.40282346638529E+38,0.1407011,0.4364668
False,3.40282346638529E+38,0.2540342,0.4462706
False,3.40282346638529E+38,0.4088047,0.2004781
False,3.40282346638529E+38,0.4202638,0.2730419
False,3.40282346638529E+38,0.3430133,0.1773513
False,3.40282346638529E+38,0.5117705,0.3162313
False,3.40282346638529E+38,0.3441196,0.4217121
False,3.40282346638529E+38,0.6427323,0.4136157
False,3.40282346638529E+38,0.2271685,0.2316291
False,3.40282346638529E+38,0.2523749,0.2652447
False,3.40282346638529E+38,0.2739753,0.4001743
False,3.40282346638529E+38,0.4734073,0.08560596
False,3.40282346638529E+38,1.198021,0.3964538
False,3.40282346638529E+38,0.414616,0.2890488
False,3.40282346638529E+38,0.4696676,0.2657167
False,3.40282346638529E+38,1.375368,0.1667747
False,3.40282346638529E+38,0.2879601,0.3409179
False,3.40282346638529E+38,1.034639,0.1320108
False,3.40282346638529E+38,0.7430748,0.1099973
False,3.40282346638529E+38,1.244221,0.4749387
False,3.40282346638529E+38,0.1717076,0.2502024
False,3.40282346638529E+38,0.8148259,0.208783
False,3.40282346638529E+38,0.4959546,0.1620349
False,3.40282346638529E+38,1.776957,0.1209618
False,3.40282346638529E+38,0.3900688,0.1895201
False,3.40282346638529E+38,0.510147,0.160746
False,3.40282346638529E+38,1.219292,0.104434
False,3.40282346638529E+38,0.2825918,0.4922043
False,3.40282346638529E+38,1.134917,0.2736432
False,3.40282346638529E+38,0.2977597,0.2113984
False,3.40282346638529E+38,1.210913,0.2923842
False,3.40282346638529E+38,0.4547594,0.09254607
False,3.40282346638529E+38,0.6097862,0.119198
False,3.40282346638529E+38,0.5631951,0.491174
False,3.40282346638529E+38,0.278143,0.06545079
False,3.40282346638529E+38,0.5024813,0.2227177
False,3.40282346638529E+38,0.5944696,0.1874624
False,3.40282346638529E+38,0.7699323,0.3867942
False,3.40282346638529E+38,0.7143779,0.2436947
False,3.40282346638529E+38,2.779595,0.2440374
False,3.40282346638529E+38,1.106623,0.4846813
False,3.40282346638529E+38,0.4479085,0.442909
False,3.40282346638529E+38,0.4945735,0.1282228
False,3.40282346638529E+38,1.904836,0.3966771
False,3.40282346638529E+38,0.716669,0.3824796
False,3.40282346638529E+38,1.118624,0.2260774
False,3.40282346638529E+38,0.5002534,0.09129778
False,3.40282346638529E+38,0.9828349,0.2021843
False,3.40282346638529E+38,0.4245428,0.1545946
False,3.40282346638529E+38,0.2616526,0.05762213
False,3.40282346638529E+38,0.4908827,0.1177286
False,3.40282346638529E+38,1.962398,0.3482313
False,3.40282346638529E+38,0.8429534,0.0757734
False,3.40282346638529E+38,0.2718363,0.1332586
False,3.40282346638529E+38,0.428923,0.2810162
False,3.40282346638529E+38,0.4888815,0.4122436
False,3.40282346638529E+38,0.2821278,0.4559811
False,3.40282346638529E+38,1.081694,0.3313809
False,3.40282346638529E+38,1.121016,0.4677334
False,3.40282346638529E+38,0.4015623,0.1648532
False,3.40282346638529E+38,0.5165521,0.1952967
False,3.40282346638529E+38,0.3509252,0.3341347
False,3.40282346638529E+38,0.754674,0.4773744
False,3.40282346638529E+38,0.4033326,0.2734635
False,3.40282346638529E+38,0.1856555,0.4419836
False,3.40282346638529E+38,0.2531288,0.1984936
False,3.40282346638529E+38,0.5407938,0.08619338
False,3.40282346638529E+38,0.9823586,0.07330895
False,3.40282346638529E+38,0.1757143,0.1493146
False,3.40282346638529E+38,0.5429695,0.06901228
False,3.40282346638529E+38,0.6100445,0.2481152
False,3.40282346638529E+38,0.4000266,0.1682893
False,3.40282346638529E+38,0.2449941,0.1816913
False,3.40282346638529E+38,1.149004,0.1582278
False,3.40282346638529E+38,0.4294845,0.08063009
False,3.40282346638529E+38,0.3812509,0.3666375
False,3.40282346638529E+38,0.3450278,0.2981085
False,3.40282346638529E+38,0.5510525,0.05696751
False,3.40282346638529E+38,0.6402191,0.08735193
False,3.40282346638529E+38,0.3311949,0.2567709
False,3.40282346638529E+38,0.6206605,0.2005028
False,3.40282346638529E+38,0.4858449,0.1990071
False,3.40282346638529E+38,1.377663,0.0766761
False,3.40282346638529E+38,0.3594329,0.3143727
False,3.40282346638529E+38,1.071152,0.2461476
False,3.40282346638529E+38,3.113419,0.4416806
False,3.40282346638529E+38,0.906455,0.1553004
False,3.40282346638529E+38,0.2299863,0.4910941
False,3.40282346638529E+38,0.8429353,0.3317147
False,3.40282346638529E+38,0.2584549,0.277685
False,3.40282346638529E+38,0.2235246,0.4132695
False,3.40282346638529E+38,0.3672562,0.2019605
False,3.40282346638529E+38,0.315684,0.4269431
False,3.40282346638529E+38,0.6984125,0.129106
False,3.40282346638529E+38,0.3663301,0.4344384
False,3.40282346638529E+38,0.3748227,0.09455823
False,3.40282346638529E+38,0.5490139,0.3900401
False,3.40282346638529E+38,0.4400807,0.03313776
False,3.40282346638529E+38,0.50213,0.2491483
False,3.40282346638529E+38,0.7025234,0.453544
False,3.40282346638529E+38,0.5521899,0.3058818
False,3.40282346638529E+38,0.7526215,0.1334982
False,3.40282346638529E+38,0.7424526,0.2735584
False,3.40282346638529E+38,0.2861308,0.1234563
False,3.40282346638529E+38,0.3464472,0.3858046
False,3.40282346638529E+38,0.8465773,0.1216715
False,3.40282346638529E+38,0.2898239,0.04943538
False,3.40282346638529E+38,0.3941402,0.1032904
False,3.40282346638529E+38,2.200039,0.2579013
False,3.40282346638529E+38,0.7048133,0.1590277
False,3.40282346638529E+38,0.6172346,0.4747964
False,3.40282346638529E+38,0.9051994,0.3874667
False,3.40282346638529E+38,0.2536408,0.4734849
False,3.40282346638529E+38,0.1498562,0.3107639
False,3.40282346638529E+38,1.702055,0.1634649
False,3.40282346638529E+38,0.1172724,0.1380282
False,3.40282346638529E+38,0.737694,0.1493003
False,3.40282346638529E+38,0.4685555,0.3164684
False,3.40282346638529E+38,0.8569,0.4377319
False,3.40282346638529E+38,0.994233,0.1527259
False,3.40282346638529E+38,0.6260978,0.09779632
False,3.40282346638529E+38,0.5871003,0.3875245
False,3.40282346638529E+38,0.2700572,0.3787036
False,3.40282346638529E+38,0.8379881,0.470407
False,3.40282346638529E+38,0.7472233,0.4844323
False,3.40282346638529E+38,2.527826,0.3611954
False,3.40282346638529E+38,0.2300023,0.2760894
False,3.40282346638529E+38,0.9330178,0.2825368
False,3.40282346638529E+38,0.5324866,0.3797406
False,3.40282346638529E+38,0.09745833,0.1553415
False,3.40282346638529E+38,0.2906761,0.4923918
False,3.40282346638529E+38,0.4363711,0.415876
False,3.40282346638529E+38,0.2275421,0.2300685
False,3.40282346638529E+38,0.7662916,0.4848133
False,3.40282346638529E+38,0.2816161,0.1506508
False,3.40282346638529E+38,1.205464,0.4418532
False,3.40282346638529E+38,0.5218775,0.2719399
False,3.40282346638529E+38,0.7183332,0.09570638
False,3.40282346638529E+38,0.302486,0.2183255
False,3.40282346638529E+38,0.4188319,0.4047078
False,3.40282346638529E+38,0.5270904,0.1056038
False,3.40282346638529E+38,0.3275593,0.1976264
False,3.40282346638529E+38,1.098312,0.4991147
False,3.40282346638529E+38,0.2796286,0.1939454
False,3.40282346638529E+38,0.7138949,0.250122
False,3.40282346638529E+38,0.4011287,0.2836636
False,3.40282346638529E+38,0.4089831,0.2209423
False,3.40282346638529E+38,1.19758,0.3730654
False,3.40282346638529E+38,0.358339,0.4092091
False,3.40282346638529E+38,0.442582,0.1018826
False,3.40282346638529E+38,0.3457812,0.3870665
False,3.40282346638529E+38,1.188944,0.2361106
False,3.40282346638529E+38,0.2968906,0.1995192
False,3.40282346638529E+38,0.2311566,0.4414082
False,3.40282346638529E+38,0.1725228,0.4250787
False,3.40282346638529E+38,0.2099787,0.2125276
False,3.40282346638529E+38,0.3414004,0.4414535
False,3.40282346638529E+38,1.806731,0.3737547
False,3.40282346638529E+38,0.3047293,0.05133069
False,3.40282346638529E+38,0.6808869,0.3908931
False,3.40282346638529E+38,0.5371866,0.07381563
False,3.40282346638529E+38,0.02545231,0.34172
False,3.40282346638529E+38,0.862118,0.3009493
False,3.40282346638529E+38,0.2851724,0.03616933
False,3.40282346638529E+38,0.3626216,0.4810011
False,3.40282346638529E+38,0.1306731,0.2488664
False,3.40282346638529E+38,0.3518878,0.1901576
False,3.40282346638529E+38,0.4717192,0.1961672
False,3.40282346638529E+38,1.401741,0.295673
False,3.40282346638529E+38,0.1774483,0.2536063
False,3.40282346638529E+38,0.2394,0.2994285
False,3.40282346638529E+38,0.534548,0.0187847
False,3.40282346638529E+38,0.3122728,0.06801516
False,3.40282346638529E+38,0.213113,0.195626
False,3.40282346638529E+38,0.1750429,0.4999218
False,3.40282346638529E+38,0.4756549,0.2315538
False,3.40282346638529E+38,1.167412,0.1438477
False,3.40282346638529E+38,0.4304688,0.1478333
False,3.40282346638529E+38,1.06434,0.1760705
False,3.40282346638529E+38,0.2417063,0.2107428
False,3.40282346638529E+38,0.8497655,0.09302834
False,3.40282346638529E+38,0.1682979,0.3357069
False,3.40282346638529E+38,0.8947485,0.2129204
False,3.40282346638529E+38,0.8497025,0.4213111
False,3.40282346638529E+38,0.4595689,0.2929038
False,3.40282346638529E+38,0.8992975,0.4553612
False,3.40282346638529E+38,3.002939,0.3353552
False,3.40282346638529E+38,0.1616902,0.1293422
False,3.40282346638529E+38,0.09819673,0.3679522
False,3.40282346638529E+38,0.3319913,0.0975303
False,3.40282346638529E+38,0.2936276,0.1778359
False,3.40282346638529E+38,3.194068,0.4908725
False,3.40282346638529E+38,1.022437,0.2971304
False,3.40282346638529E+38,0.2857576,0.1359656
False,3.40282346638529E+38,0.1380205,0.05630504
False,3.40282346638529E+38,0.1405659,0.01607822
False,3.40282346638529E+38,0.2086972,0.1025946
False,3.40282346638529E+38,0.4619404,0.4937647
False,3.40282346638529E+38,0.1608437,0.455458
False,3.40282346638529E+38,0.6693726,0.2173612
False,3.40282346638529E+38,0.4854902,0.1403121
False,3.40282346638529E+38,0.1950616,0.2017514
False,3.40282346638529E+38,1.115791,0.1211207
False,3.40282346638529E+38,0.2229401,0.3577287
False,3.40282346638529E+38,0.4966941,0.1812459
False,3.40282346638529E+38,0.3418088,0.1132275
False,3.40282346638529E+38,1.152194,0.4735057
False,3.40282346638529E+38,0.1726277,0.05961629
False,3.40282346638529E+38,0.220736,0.1082932
False,3.40282346638529E+38,0.3023464,0.4214382
False,3.40282346638529E+38,0.331579,0.09138157
False,3.40282346638529E+38,0.3750784,0.2180914
False,3.40282346638529E+38,0.1261311,0.3969419
False,3.40282346638529E+38,0.350519,0.4813755
False,3.40282346638529E+38,0.128045,0.1317123
False,3.40282346638529E+38,0.3037518,0.02843477
False,3.40282346638529E+38,0.3537976,0.06299961
False,3.40282346638529E+38,0.3643855,0.4249755
False,3.40282346638529E+38,0.0797295,0.1680004
False,3.40282346638529E+38,0.8562548,0.2230854
False,3.40282346638529E+38,0.6442982,0.2450159
False,3.40282346638529E+38,0.3672509,0.3021121
False,3.40282346638529E+38,0.8999165,0.1913757
False,3.40282346638529E+38,0.3176665,0.2550994
False,3.40282346638529E+38,0.4816258,0.2342487
False,3.40282346638529E+38,0.5392479,0.1362712
False,3.40282346638529E+38,0.5756163,0.1785014
False,3.40282346638529E+38,0.1791832,0.1339577
False,3.40282346638529E+38,1.642969,0.2744141
False,3.40282346638529E+38,0.605702,0.1912537
False,3.40282346638529E+38,1.151469,0.2747159
False,3.40282346638529E+38,0.6533899,0.3794685
False,3.40282346638529E+38,0.2604551,0.2675131
False,3.40282346638529E+38,1.342601,0.3429418
False,3.40282346638529E+38,0.6865883,0.4049309
False,3.40282346638529E+38,0.2874436,0.1172238
False,3.40282346638529E+38,0.2309679,0.2936837
False,3.40282346638529E+38,1.174369,0.1839992
False,3.40282346638529E+38,0.28171,0.3227613
False,3.40282346638529E+38,0.7544767,0.2696166
False,3.40282346638529E+38,0.4925723,0.1159198
False,3.40282346638529E+38,0.4407823,0.1176055
False,3.40282346638529E+38,0.3828387,0.08398344
False,3.40282346638529E+38,0.2384282,0.369003
False,3.40282346638529E+38,0.4598289,0.1636208
False,3.40282346638529E+38,1.073921,0.1256304
False,3.40282346638529E+38,0.6533902,0.1347806
False,3.40282346638529E+38,0.4355198,0.497967
False,3.40282346638529E+38,0.1511359,0.1168491
False,3.40282346638529E+38,0.3932184,0.1325081
False,3.40282346638529E+38,0.09609827,0.2878393
False,3.40282346638529E+38,0.2563973,0.3931998
False,3.40282346638529E+38,0.5324363,0.2349613
False,3.40282346638529E+38,0.3336996,0.1207547
False,3.40282346638529E+38,0.8123407,0.38076
False,3.40282346638529E+38,0.344746,0.1823777
False,3.40282346638529E+38,0.4365382,0.4578552
False,3.40282346638529E+38,0.09452437,0.01478017
False,3.40282346638529E+38,1.238566,0.4357109
False,3.40282346638529E+38,0.914888,0.1069888
False,3.40282346638529E+38,1.384676,0.08729283
False,3.40282346638529E+38,0.473603,0.09669027
False,3.40282346638529E+38,0.843946,0.2874653
False,3.40282346638529E+38,0.229094,0.1153237
False,3.40282346638529E+38,0.3836995,0.3207314
False,3.40282346638529E+38,1.015852,0.1144179
False,3.40282346638529E+38,0.5208521,0.2926566
False,3.40282346638529E+38,0.4094259,0.07679935
False,3.40282346638529E+38,0.495318,0.1490671
False,3.40282346638529E+38,0.6667222,0.1041637
False,3.40282346638529E+38,0.4053888,0.1419726
False,3.40282346638529E+38,0.1643835,0.1883689
False,3.40282346638529E+38,0.2661472,0.2038717
False,3.40282346638529E+38,0.8077739,0.4822603
False,3.40282346638529E+38,0.4971221,0.2694809
False,3.40282346638529E+38,0.5440934,0.3893287
False,3.40282346638529E+38,0.4330156,0.3202725
False,3.40282346638529E+38,0.2235976,0.1648441
False,3.40282346638529E+38,0.9858566,0.2925296
False,3.40282346638529E+38,0.3818097,0.3862234
False,3.40282346638529E+38,0.3349669,0.3854756
False,3.40282346638529E+38,0.163377,0.1036431
False,3.40282346638529E+38,0.519493,0.4991503
False,3.40282346638529E+38,0.7174112,0.379808
False,3.40282346638529E+38,0.2321903,0.3510004
False,3.40282346638529E+38,1.812578,0.2852841
False,3.40282346638529E+38,0.6967322,0.3865112
False,3.40282346638529E+38,0.4293056,0.3838989
False,3.40282346638529E+38,0.2231623,0.1956603
False,3.40282346638529E+38,1.247524,0.1499508
False,3.40282346638529E+38,0.2491687,0.1639898
False,3.40282346638529E+38,1.10455,0.2140432
False,3.40282346638529E+38,0.3136775,0.1773571
False,3.40282346638529E+38,0.3676967,0.1692026
False,3.40282346638529E+38,0.8843662,0.1281223
False,3.40282346638529E+38,0.246102,0.1983619
False,3.40282346638529E+38,0.3592757,0.01654967
False,3.40282346638529E+38,0.7341698,0.2361212
False,3.40282346638529E+38,0.7565464,0.1941597
False,3.40282346638529E+38,0.1945219,0.09448322
False,3.40282346638529E+38,0.3677186,0.2217077
False,3.40282346638529E+38,0.1530092,0.0490036
False,3.40282346638529E+38,1.19028,0.4932013
False,3.40282346638529E+38,0.6937467,0.1015661
False,3.40282346638529E+38,0.4586739,0.4577563
False,3.40282346638529E+38,0.4087825,0.4604536
False,3.40282346638529E+38,0.5708273,0.4666447
False,3.40282346638529E+38,0.3075199,0.3799737
False,3.40282346638529E+38,0.5200204,0.1432792
False,3.40282346638529E+38,0.5769802,0.3018715
False,3.40282346638529E+38,0.3641852,0.2355267
