Success,Time,Distance,Angle,Milliseconds
True,1.81711900234222,0,0,89
True,2.5346474647522,0,0,62
True,1.5179557800293,0,0,73
True,2.06189727783203,0,0,68
True,2.65902137756348,0,0,65
True,0.892070770263672,0,0,63
True,2.32993865013123,0,0,66
True,3.47647166252136,0,0,71
True,2.16285276412964,0,0,69
True,1.64907252788544,0,0,70
True,1.8997266292572,0,0,65
True,2.0122492313385,0,0,69
True,3.27750301361084,0,0,68
True,1.90617322921753,0,0,73
True,1.70804822444916,0,0,75
True,1.11894285678864,0,0,68
True,1.06799876689911,0,0,65
True,1.91663014888763,0,0,66
True,2.15841364860535,0,0,68
True,1.40345406532288,0,0,63
True,1.72738265991211,0,0,74
True,3.57504487037659,0,0,65
True,2.74291658401489,0,0,64
True,2.5262885093689,0,0,65
True,1.51664865016937,0,0,68
True,2.65069222450256,0,0,72
True,2.54065990447998,0,0,63
True,1.95191204547882,0,0,67
True,2.15540194511414,0,0,81
True,1.19202101230621,0,0,74
True,1.25132811069489,0,0,67
True,0.819830179214478,0,0,66
True,1.45725429058075,0,0,75
True,2.30980467796326,0,0,66
True,1.14097154140472,0,0,79
True,1.92370498180389,0,0,69
True,1.68375277519226,0,0,70
True,1.32505750656128,0,0,78
True,1.95555233955383,0,0,63
True,1.26304864883423,0,0,68
True,2.26546621322632,0,0,66
True,0.820740401744843,0,0,73
True,3.33093643188477,0,0,69
True,4.55600357055664,0,0,73
True,3.19407916069031,0,0,77
True,0.884386420249939,0,0,67
True,1.37988567352295,0,0,62
True,2.05430388450623,0,0,64
True,1.31766557693481,0,0,62
True,1.04649639129639,0,0,63
True,0.924483418464661,0,0,80
True,0.919341921806335,0,0,69
True,1.62248289585114,0,0,66
True,1.32953894138336,0,0,68
True,1.21192097663879,0,0,65
True,1.59735858440399,0,0,67
True,2.09842038154602,0,0,66
False,2.84364175796509,0.002061983,0,64
True,0.645059704780579,0,0,66
True,1.90819597244263,0,0,67
True,1.8815940618515,0,0,78
True,2.0994884967804,0,0,61
True,2.00851893424988,0,0,84
True,3.02005243301392,0,0,64
True,2.18080854415894,0,0,80
True,2.10086154937744,0,0,65
True,0.612996816635132,0,0,78
True,0.83606094121933,0,0,68
True,2.49052262306213,0,0,69
True,1.33705592155457,0,0,73
True,1.24931240081787,0,0,65
True,1.52966344356537,0,0,71
True,0.644002377986908,0,0,90
True,3.88616871833801,0,0,71
True,3.67864775657654,0,0,65
True,2.43077659606934,0,0,67
True,2.39542937278748,0,0,68
True,2.53873610496521,0,0,61
True,2.42442035675049,0,0,73
True,2.36691808700562,0,0,63
True,1.90558123588562,0,0,73
True,1.65540897846222,0,0,71
True,3.01497769355774,0,0,80
True,2.36137676239014,0,0,68
True,0.766022026538849,0,0,74
True,1.85734641551971,0,0,67
True,1.77666807174683,0,0,69
True,3.76810359954834,0,0,62
True,2.88256287574768,0,0,73
True,2.42334675788879,0,0,65
True,1.0354517698288,0,0,61
True,1.32756567001343,0,0,64
True,3.11397767066956,0,0,69
True,1.15957260131836,0,0,93
True,2.47009181976318,0,0,62
True,1.62186050415039,0,0,62
True,2.95258545875549,0,0,68
True,3.41424298286438,0,0,65
True,2.74263024330139,0,0,67
True,2.2643027305603,0,0,74
True,1.37654364109039,0,0,77
True,2.41904282569885,0,0,68
True,3.45878672599792,0,0,69
True,1.84203958511353,0,0,81
True,1.27413058280945,0,0,78
False,1.41401493549347,0.02380928,0.003598362,64
True,1.96525192260742,0,0,65
True,3.9334671497345,0,0,64
True,1.67314457893372,0,0,79
True,1.15602684020996,0,0,67
True,2.18849277496338,0,0,67
True,2.42158985137939,0,0,73
True,2.06703805923462,0,0,69
True,2.13998365402222,0,0,64
True,0.738472282886505,0,0,67
False,2.07379674911499,0.0001546425,0,63
True,3.11053037643433,0,0,80
True,2.40358018875122,0,0,71
True,2.11633467674255,0,0,65
True,3.36302924156189,0,0,70
True,3.45671534538269,0,0,65
True,2.95471286773682,0,0,77
True,1.21511077880859,0,0,74
True,1.32277417182922,0,0,69
True,1.04752206802368,0,0,67
True,0.821154892444611,0,0,74
True,2.55732440948486,0,0,68
True,1.6816211938858,0,0,80
True,1.51519083976746,0,0,73
True,4.09998321533203,0,0,66
True,1.91426026821136,0,0,67
True,1.0307981967926,0,0,71
True,1.39235138893127,0,0,68
True,2.51707220077515,0,0,62
True,3.04770612716675,0,0,73
True,1.93273484706879,0,0,75
True,3.32670426368713,0,0,95
True,2.11843800544739,0,0,66
False,2.45824551582336,0.0001120834,0,62
True,1.66939008235931,0,0,77
True,3.87919616699219,0,0,73
True,2.56261420249939,0,0,79
True,2.55886697769165,0,0,81
True,3.05761790275574,0,0,71
True,3.26260304450989,0,0,83
True,1.52498161792755,0,0,103
True,2.07140874862671,0,0,63
True,1.24144089221954,0,0,63
True,2.5676326751709,0,0,67
True,3.12742924690247,0,0,69
True,1.58871591091156,0,0,73
True,2.59183955192566,0,0,70
True,1.58430778980255,0,0,76
True,1.99302554130554,0,0,66
True,1.43668496608734,0,0,64
True,1.74683797359467,0,0,63
True,1.20036923885345,0,0,74
True,1.83990406990051,0,0,100
True,0.786063969135284,0,0,69
True,1.09031903743744,0,0,66
True,0.817799627780914,0,0,65
True,0.887732028961182,0,0,64
True,3.02596068382263,0,0,64
False,3.73131656646729,0.0001601502,0,63
True,2.17745614051819,0,0,62
True,2.20136427879333,0,0,76
True,2.45549607276917,0,0,63
True,3.08242034912109,0,0,62
True,2.15262746810913,0,0,68
True,2.86987566947937,0,0,71
True,1.41601538658142,0,0,74
True,1.94163465499878,0,0,75
True,1.40087115764618,0,0,64
True,2.40686798095703,0,0,69
True,4.28321361541748,0,0,68
True,2.50582528114319,0,0,72
False,2.65131616592407,7.751006E-05,0,61
True,1.89220333099365,0,0,62
True,0.987084865570068,0,0,64
True,2.95665073394775,0,0,81
True,2.02168703079224,0,0,75
True,2.19683718681335,0,0,64
False,2.46518468856812,0.0002395566,0,64
True,0.696395695209503,0,0,65
True,1.90146434307098,0,0,66
True,1.67432343959808,0,0,64
True,2.03839206695557,0,0,74
True,3.99443244934082,0,0,69
True,2.57847738265991,0,0,68
True,2.01690173149109,0,0,66
True,3.07182550430298,0,0,72
True,1.37339699268341,0,0,67
True,1.45864844322205,0,0,63
True,3.9615261554718,0,0,65
True,1.73006129264832,0,0,67
True,0.768298149108887,0,0,79
True,0.869585990905762,0,0,72
True,1.71729242801666,0,0,64
True,1.41837167739868,0,0,63
True,1.46833431720734,0,0,68
True,1.09385824203491,0,0,64
True,1.66619718074799,0,0,75
True,2.4455828666687,0,0,65
True,2.93394804000854,0,0,63
True,2.29817700386047,0,0,75
True,1.99472057819366,0,0,67
False,0.803648889064789,0.003041388,0,63
True,2.30553960800171,0,0,65
True,2.3511974811554,0,0,64
True,2.57705330848694,0,0,63
True,0.917331099510193,0,0,67
True,1.45637118816376,0,0,73
True,2.07882618904114,0,0,65
True,2.04885292053223,0,0,63
True,3.91982913017273,0,0,76
True,1.5775740146637,0,0,64
True,0.854468941688538,0,0,68
True,1.73770821094513,0,0,64
True,2.35328388214111,0,0,69
True,2.21877670288086,0,0,76
True,4.07514095306396,0,0,73
True,2.10607528686523,0,0,64
False,4.99118089675903,0.0003021624,0,64
True,3.24367690086365,0,0,64
True,1.03598856925964,0,0,72
True,4.19607257843018,0,0,62
True,2.994713306427,0,0,67
True,1.71916556358337,0,0,71
True,1.57953894138336,0,0,77
True,1.44135344028473,0,0,63
True,0.834922611713409,0,0,62
True,1.10161304473877,0,0,65
False,1.40749084949493,0.0003058358,0,61
True,1.53033983707428,0,0,63
True,1.97199010848999,0,0,63
True,2.17856407165527,0,0,64
True,3.75157141685486,0,0,70
True,2.31633377075195,0,0,65
True,1.49580264091492,0,0,65
True,1.79164886474609,0,0,62
True,2.01330804824829,0,0,69
True,1.28056478500366,0,0,71
True,1.08602607250214,0,0,72
True,3.67263984680176,0,0,63
True,2.59922504425049,0,0,62
True,1.0499963760376,0,0,72
True,2.91360282897949,0,0,65
True,0.880111277103424,0,0,69
True,1.59695172309875,0,0,62
True,3.0575156211853,0,0,73
True,1.66896653175354,0,0,86
True,3.95371389389038,0,0,71
True,3.15743041038513,0,0,73
False,3.12031507492065,0.0001998615,0,63
True,1.09599220752716,0,0,68
True,1.14351809024811,0,0,80
True,4.55050230026245,0,0,66
True,1.95583271980286,0,0,62
True,1.71863210201263,0,0,72
True,3.47387170791626,0,0,82
True,1.33493506908417,0,0,77
True,1.712806224823,0,0,68
True,2.55649256706238,0,0,64
True,1.49522507190704,0,0,65
False,3.57118940353394,8.557868E-05,0,61
True,1.16373991966248,0,0,72
True,2.09925055503845,0,0,78
True,1.22190392017365,0,0,71
True,0.97953063249588,0,0,77
True,1.87361490726471,0,0,63
True,0.690971970558167,0,0,63
True,1.45102727413177,0,0,67
True,0.579776763916016,0,0,64
True,2.16776084899902,0,0,69
True,1.75359773635864,0,0,66
True,2.01580810546875,0,0,63
True,2.18324422836304,0,0,71
True,2.77597522735596,0,0,70
True,2.39649963378906,0,0,67
True,1.58878552913666,0,0,67
True,2.67240428924561,0,0,68
True,3.30957078933716,0,0,67
True,3.76957631111145,0,0,64
True,3.84458136558533,0,0,64
True,0.955867946147919,0,0,70
True,3.06176257133484,0,0,76
True,1.81233835220337,0,0,68
True,1.27105915546417,0,0,68
True,1.60269892215729,0,0,68
True,2.41456818580627,0,0,65
True,2.22833275794983,0,0,71
True,1.80151748657227,0,0,74
True,1.29053342342377,0,0,73
True,1.41797518730164,0,0,64
True,1.3007390499115,0,0,67
True,2.31408739089966,0,0,69
True,1.0431764125824,0,0,67
True,1.01440858840942,0,0,65
True,1.21817135810852,0,0,68
True,1.85260105133057,0,0,80
True,1.42950689792633,0,0,68
True,2.70991396903992,0,0,81
True,1.70273590087891,0,0,71
True,1.43326961994171,0,0,68
True,2.62727499008179,0,0,73
True,2.90126347541809,0,0,69
True,2.21059656143188,0,0,65
True,2.11820459365845,0,0,67
True,1.18793106079102,0,0,66
True,3.36157584190369,0,0,69
True,2.16155052185059,0,0,62
True,1.04192793369293,0,0,69
True,2.40026903152466,0,0,73
True,0.785585343837738,0,0,68
True,1.63826704025269,0,0,67
True,2.09249711036682,0,0,63
True,0.997823655605316,0,0,64
True,3.26689910888672,0,0,67
True,2.88699817657471,0,0,66
True,1.34228670597076,0,0,64
True,2.29176664352417,0,0,79
True,1.34759545326233,0,0,70
True,1.0802413225174,0,0,68
True,3.74948692321777,0,0,92
True,2.4228150844574,0,0,69
True,1.1684502363205,0,0,77
True,1.60928106307983,0,0,76
True,1.19354903697968,0,0,63
True,1.31166505813599,0,0,76
True,3.78917932510376,0,0,74
True,1.3471428155899,0,0,70
False,3.13540649414063,0.01258745,0,65
True,3.07153296470642,0,0,67
True,2.07320547103882,0,0,68
True,1.49414563179016,0,0,64
True,1.36062932014465,0,0,72
True,3.43153738975525,0,0,65
True,2.87119317054749,0,0,62
True,3.38847017288208,0,0,71
True,1.85880506038666,0,0,89
True,3.1302764415741,0,0,145
True,2.46620225906372,0,0,92
True,2.0375714302063,0,0,126
True,1.82666122913361,0,0,62
True,0.774455547332764,0,0,65
True,1.87037825584412,0,0,74
False,1.16081321239471,0.0009259075,0,61
True,2.08127093315125,0,0,70
True,2.35598635673523,0,0,74
True,1.48004281520844,0,0,72
True,1.74442076683044,0,0,79
True,1.99184143543243,0,0,143
False,2.43236422538757,0.0008751551,0,66
True,2.32621574401855,0,0,78
True,1.50007295608521,0,0,72
True,2.18540406227112,0,0,66
True,2.47184085845947,0,0,68
True,3.00081610679626,0,0,70
True,3.33760929107666,0,0,67
True,2.90529227256775,0,0,84
True,1.43109810352325,0,0,70
True,2.04350256919861,0,0,80
True,1.65093636512756,0,0,73
True,2.56412363052368,0,0,71
True,1.30632948875427,0,0,64
True,2.06874060630798,0,0,75
True,2.30698728561401,0,0,71
True,2.75848865509033,0,0,66
True,1.23294579982758,0,0,73
True,1.2306797504425,0,0,72
True,2.07219505310059,0,0,66
True,1.35249805450439,0,0,77
True,1.75498819351196,0,0,118
True,2.08199429512024,0,0,76
False,3.42880821228027,0.0005056024,0,62
True,1.33665883541107,0,0,75
True,1.19008874893188,0,0,84
True,1.42974245548248,0,0,68
True,1.27983105182648,0,0,63
True,1.66093504428864,0,0,80
True,2.01052021980286,0,0,65
True,2.43026447296143,0,0,75
True,1.66949605941772,0,0,79
False,1.54044675827026,0.001105323,0,63
True,1.87652564048767,0,0,69
True,0.781472980976105,0,0,67
True,1.16898357868195,0,0,80
True,1.0170464515686,0,0,65
True,1.60938787460327,0,0,75
True,2.91833519935608,0,0,67
True,3.25053668022156,0,0,67
True,3.59201693534851,0,0,70
True,4.08426332473755,0,0,85
True,2.04902362823486,0,0,72
True,4.64199256896973,0,0,86
True,2.06876707077026,0,0,76
True,2.32428097724915,0,0,70
True,4.1947922706604,0,0,75
True,2.75540232658386,0,0,75
True,2.63123250007629,0,0,62
True,2.45887804031372,0,0,64
True,1.34340751171112,0,0,82
True,3.23650932312012,0,0,63
True,2.62110233306885,0,0,69
True,2.50849938392639,0,0,67
True,3.555659532547,0,0,64
True,2.04958534240723,0,0,62
True,3.24104166030884,0,0,69
True,2.05228853225708,0,0,68
True,1.4504816532135,0,0,85
True,0.915349304676056,0,0,72
True,2.3938684463501,0,0,67
True,2.31275224685669,0,0,73
False,3.31001019477844,0.0001485781,0,60
True,1.57991826534271,0,0,115
True,1.94814598560333,0,0,63
True,3.21602129936218,0,0,66
True,2.8059356212616,0,0,66
True,2.97250127792358,0,0,66
True,1.69019782543182,0,0,72
True,2.61332678794861,0,0,75
False,3.03068876266479,0.002708844,0,62
True,1.70413029193878,0,0,71
True,1.67119324207306,0,0,73
True,2.71427512168884,0,0,65
True,1.48481404781342,0,0,79
True,1.69277250766754,0,0,66
True,1.14419913291931,0,0,64
True,2.20868825912476,0,0,68
True,3.35644030570984,0,0,64
True,2.65569138526917,0,0,71
True,1.65493357181549,0,0,67
True,2.5791974067688,0,0,63
True,2.79192614555359,0,0,76
True,2.04994130134583,0,0,66
True,1.30426144599915,0,0,65
True,2.64128708839417,0,0,77
True,0.533582985401154,0,0,66
True,3.60518741607666,0,0,67
True,1.94477808475494,0,0,63
False,2.07154607772827,0.0003289729,0,65
True,4.48575592041016,0,0,68
True,1.04987299442291,0,0,68
True,1.18496012687683,0,0,68
True,0.66342830657959,0,0,66
True,1.73925709724426,0,0,65
True,1.34848666191101,0,0,66
True,1.76839578151703,0,0,62
True,0.701849281787872,0,0,66
True,1.61623227596283,0,0,72
True,0.787525951862335,0,0,65
True,1.94816017150879,0,0,69
True,2.91458559036255,0,0,72
True,2.15521669387817,0,0,72
True,1.53036940097809,0,0,66
True,1.83030366897583,0,0,84
True,3.05570292472839,0,0,81
True,1.58751010894775,0,0,68
True,1.69741523265839,0,0,63
True,1.90289700031281,0,0,63
True,2.02287244796753,0,0,67
True,4.01552152633667,0,0,66
True,0.631135880947113,0,0,66
True,2.26718306541443,0,0,68
True,1.92618691921234,0,0,67
True,1.83720123767853,0,0,74
True,1.64995169639587,0,0,80
True,0.79920369386673,0,0,102
True,2.58331966400146,0,0,67
True,3.08226299285889,0,0,66
True,4.34181547164917,0,0,65
True,3.34305024147034,0,0,69
True,1.97823846340179,0,0,69
True,1.08418571949005,0,0,85
True,1.55548989772797,0,0,66
True,1.58918011188507,0,0,82
True,1.48182022571564,0,0,81
True,1.61135601997375,0,0,67
True,1.90570175647736,0,0,62
True,3.46295976638794,0,0,75
True,1.72782516479492,0,0,62
False,1.61636853218079,0.000524374,0,61
True,1.01651096343994,0,0,66
True,2.77635717391968,0,0,78
False,4.18678712844849,0.0005208999,0,64
True,1.25236666202545,0,0,70
True,2.3151695728302,0,0,150
True,2.45497417449951,0,0,66
True,2.9469575881958,0,0,79
True,1.43770122528076,0,0,65
True,0.901299357414246,0,0,65
True,3.16315984725952,0,0,70
True,1.85997676849365,0,0,67
True,1.87983644008636,0,0,79
True,1.11415505409241,0,0,73
True,2.43929529190063,0,0,73
True,1.10223507881165,0,0,79
True,2.00113964080811,0,0,83
True,1.03336179256439,0,0,67
True,1.51945340633392,0,0,63
True,1.48156702518463,0,0,70
True,1.27582383155823,0,0,68
True,1.11099565029144,0,0,76
True,1.8717075586319,0,0,71
True,4.61991119384766,0,0,66
True,3.10837912559509,0,0,66
True,1.59454071521759,0,0,77
False,2.39413070678711,0.002684283,0,65
True,1.9045637845993,0,0,63
True,2.43237113952637,0,0,67
True,0.715916574001312,0,0,78
True,1.33832013607025,0,0,89
True,2.27204179763794,0,0,69
True,1.18361532688141,0,0,70
True,1.85013341903687,0,0,66
True,1.75973093509674,0,0,67
True,1.13239359855652,0,0,65
True,2.84443020820618,0,0,71
True,3.33756279945374,0,0,63
True,1.91567647457123,0,0,74
True,2.14213466644287,0,0,73
True,1.90524983406067,0,0,75
True,1.27248787879944,0,0,73
False,3.06195092201233,0.0006251702,0,62
True,4.01284265518188,0,0,68
True,1.60283029079437,0,0,73
True,1.84446477890015,0,0,63
True,3.46112322807312,0,0,66
True,4.18767118453979,0,0,63
True,1.79011845588684,0,0,65
True,3.22661781311035,0,0,68
True,1.5292592048645,0,0,65
True,1.65874266624451,0,0,65
True,1.60423839092255,0,0,69
True,1.40174949169159,0,0,72
True,1.82561016082764,0,0,65
True,0.703058183193207,0,0,65
True,1.46105098724365,0,0,67
True,2.72947454452515,0,0,61
True,3.11067032814026,0,0,63
True,4.0588321685791,0,0,69
False,4.6424126625061,0.0007235461,0,61
True,4.0239462852478,0,0,64
True,1.96681022644043,0,0,66
True,4.16988611221313,0,0,74
True,2.56484246253967,0,0,67
True,1.28265058994293,0,0,67
True,2.01566171646118,0,0,118
True,1.11486780643463,0,0,105
True,2.35751342773438,0,0,63
True,3.52064299583435,0,0,65
True,2.04963731765747,0,0,72
True,1.67516112327576,0,0,66
True,2.01629185676575,0,0,71
True,2.50179862976074,0,0,63
True,1.22331643104553,0,0,71
True,1.06284308433533,0,0,69
True,3.15687084197998,0,0,62
False,2.38293838500977,8.843755E-05,0,62
True,2.13511562347412,0,0,76
True,1.49043929576874,0,0,111
True,1.31127214431763,0,0,71
True,1.10746943950653,0,0,73
True,1.30924415588379,0,0,65
True,4.20938396453857,0,0,71
False,2.26383757591248,0.002370056,0,63
False,1.60781288146973,0.0003896083,0,65
True,3.34473705291748,0,0,63
True,3.82838702201843,0,0,68
True,2.89985132217407,0,0,68
True,1.17145776748657,0,0,64
True,0.693209052085876,0,0,77
True,0.819131255149841,0,0,64
True,1.02144527435303,0,0,66
True,2.14114046096802,0,0,63
True,1.7951352596283,0,0,67
True,1.64327967166901,0,0,76
True,0.917867004871368,0,0,71
True,2.65165400505066,0,0,68
True,2.68548011779785,0,0,63
True,2.29768681526184,0,0,81
True,3.7287437915802,0,0,64
True,1.63294208049774,0,0,76
True,1.72677516937256,0,0,65
True,0.627781271934509,0,0,73
True,1.39942765235901,0,0,65
True,2.10293006896973,0,0,71
True,1.04883086681366,0,0,73
False,3.18953657150269,8.440127E-05,0,65
True,2.46264815330505,0,0,84
True,4.21120452880859,0,0,61
True,3.1789493560791,0,0,65
True,1.71283650398254,0,0,71
True,1.99438071250916,0,0,79
True,1.41770708560944,0,0,63
True,2.00632166862488,0,0,82
True,1.98964285850525,0,0,64
True,1.98016619682312,0,0,79
True,3.41742873191833,0,0,71
True,1.55569815635681,0,0,74
True,2.18753242492676,0,0,73
True,2.59779191017151,0,0,70
True,1.94942438602448,0,0,68
True,1.53288686275482,0,0,77
True,0.698819518089294,0,0,69
True,2.12435913085938,0,0,65
True,2.99047493934631,0,0,68
True,1.3934098482132,0,0,63
True,1.58971178531647,0,0,65
True,1.84372115135193,0,0,69
True,1.30138099193573,0,0,65
True,3.28575229644775,0,0,66
True,2.0207347869873,0,0,64
True,1.29922783374786,0,0,68
True,1.40462148189545,0,0,65
True,1.28748452663422,0,0,72
True,1.82857251167297,0,0,74
False,2.45990037918091,0.0008674312,0,61
True,2.00217723846436,0,0,154
True,3.28822064399719,0,0,73
True,1.82079517841339,0,0,66
True,1.93879234790802,0,0,61
True,2.28429675102234,0,0,69
True,2.29208302497864,0,0,65
True,2.83582758903503,0,0,67
True,1.69884014129639,0,0,67
True,1.34059953689575,0,0,66
True,2.38613247871399,0,0,76
True,1.64166080951691,0,0,71
True,3.56498312950134,0,0,65
True,2.07664895057678,0,0,64
True,2.56600022315979,0,0,65
False,3.13552856445313,0.0003196007,0,62
False,4.25588464736938,0.0007269942,0,61
True,1.0536345243454,0,0,62
True,1.13677906990051,0,0,67
True,1.77014422416687,0,0,65
True,3.87168717384338,0,0,69
True,2.72702383995056,0,0,64
True,1.40595173835754,0,0,81
True,1.95077037811279,0,0,72
True,1.2996107339859,0,0,66
True,2.51892018318176,0,0,87
True,1.19260573387146,0,0,67
True,0.881861507892609,0,0,65
True,1.67661941051483,0,0,65
True,2.904376745224,0,0,63
True,2.05447292327881,0,0,64
True,3.78631377220154,0,0,69
False,0.930480718612671,0.07015866,0.001761864,63
True,3.53689193725586,0,0,69
True,2.10429549217224,0,0,66
True,2.21516537666321,0,0,74
True,1.49901604652405,0,0,70
True,1.00829076766968,0,0,67
True,2.32552194595337,0,0,65
True,1.66018533706665,0,0,78
True,1.0907541513443,0,0,69
True,2.71482467651367,0,0,66
True,1.84678292274475,0,0,68
True,2.17275762557983,0,0,62
