Success,Time,Distance,Angle,Milliseconds
True,3.37311029434204,0,0,14
False,1.51853907108307,0.002935019,0,13
True,2.02096438407898,0,0,17
False,2.33214211463928,0.0003779114,0,14
True,1.39049506187439,0,0,17
True,0.7157062292099,0,0,14
True,1.25159645080566,0,0,15
True,1.30750179290771,0,0,14
True,1.66029572486877,0,0,15
True,2.1802613735199,0,0,14
True,2.29884624481201,0,0,14
True,1.19942235946655,0,0,17
True,2.46602153778076,0,0,13
True,1.70701563358307,0,0,14
False,3.89393448829651,0.002708341,0,14
True,2.55734801292419,0,0,18
True,1.81924152374268,0,0,15
True,2.03278422355652,0,0,13
True,2.61594939231873,0,0,14
True,2.70887899398804,0,0,14
True,1.68706881999969,0,0,15
True,1.22394752502441,0,0,14
True,1.44019186496735,0,0,15
True,0.625428438186646,0,0,15
True,2.00103211402893,0,0,14
True,3.78336906433105,0,0,18
True,3.48245668411255,0,0,14
False,2.50310754776001,0.0006947251,0,15
True,1.38997399806976,0,0,16
True,1.34765124320984,0,0,14
False,2.24756336212158,0.0003459443,0,13
True,1.40403473377228,0,0,17
False,3.15242147445679,0.09189963,0.002425329,13
True,1.77170848846436,0,0,14
True,1.44962573051453,0,0,15
True,1.99071407318115,0,0,14
True,0.918338596820831,0,0,17
True,2.8482506275177,0,0,13
True,2.41236519813538,0,0,16
True,4.3750433921814,0,0,13
True,3.03389310836792,0,0,14
True,3.02609634399414,0,0,15
True,0.519531428813934,0,0,19
False,3.56422662734985,9.119772E-05,0,13
True,2.54120826721191,0,0,14
True,1.96316576004028,0,0,15
True,3.9268958568573,0,0,14
True,2.5686674118042,0,0,14
False,2.10325407981873,0.0003242075,0,14
True,2.28478646278381,0,0,15
False,3.46889472007751,0.001203174,0,13
True,1.37720096111298,0,0,13
True,1.48577070236206,0,0,14
True,2.00068736076355,0,0,15
True,1.99027383327484,0,0,14
True,3.58078742027283,0,0,13
True,1.45839190483093,0,0,16
True,1.88704252243042,0,0,13
True,1.85562932491302,0,0,15
True,1.77097368240356,0,0,15
True,2.34709715843201,0,0,15
False,2.49928140640259,0.000207306,0,14
True,2.62976384162903,0,0,16
True,2.01814603805542,0,0,19
True,1.14613509178162,0,0,15
True,1.59684944152832,0,0,15
True,2.62481641769409,0,0,15
True,2.97484874725342,0,0,15
True,2.43676066398621,0,0,13
True,1.47834622859955,0,0,16
True,0.933097958564758,0,0,15
True,1.25796210765839,0,0,14
True,2.13436579704285,0,0,16
True,2.0294988155365,0,0,13
True,2.51186299324036,0,0,13
True,3.35205364227295,0,0,14
True,1.47273051738739,0,0,17
True,3.74192833900452,0,0,15
True,0.922501921653748,0,0,15
True,1.30538308620453,0,0,14
True,1.71786022186279,0,0,14
True,4.26471138000488,0,0,15
True,2.53051471710205,0,0,18
True,1.02137994766235,0,0,17
True,1.40142488479614,0,0,18
False,2.02912998199463,0.003997887,0,14
True,1.25611424446106,0,0,14
True,2.64361882209778,0,0,14
True,1.11856830120087,0,0,16
True,2.82311511039734,0,0,19
True,2.15742993354797,0,0,16
True,1.09148442745209,0,0,16
True,1.66213977336884,0,0,14
True,2.13346099853516,0,0,14
True,1.48236167430878,0,0,15
True,0.947530508041382,0,0,15
True,3.79630661010742,0,0,15
True,3.96730208396912,0,0,15
True,1.2977933883667,0,0,17
False,2.05144834518433,0.0001172184,0,13
True,2.5758650302887,0,0,15
True,3.07704997062683,0,0,13
True,1.68674051761627,0,0,13
True,1.61418855190277,0,0,14
True,1.78616094589233,0,0,14
True,2.36772656440735,0,0,14
True,2.66136789321899,0,0,15
True,1.37540650367737,0,0,14
True,3.54440093040466,0,0,13
True,2.14644551277161,0,0,13
False,2.14055919647217,0.001090986,0,14
True,2.16009330749512,0,0,15
True,1.73996663093567,0,0,15
True,2.24828720092773,0,0,15
True,1.77514052391052,0,0,14
True,1.30746054649353,0,0,14
True,2.8526713848114,0,0,13
True,2.50318145751953,0,0,15
True,3.68141388893127,0,0,13
True,2.69050550460815,0,0,15
True,1.1139931678772,0,0,16
True,2.17561960220337,0,0,13
True,2.32135581970215,0,0,14
True,3.37723183631897,0,0,15
True,0.629022419452667,0,0,13
True,1.41889631748199,0,0,14
True,1.59373092651367,0,0,14
True,1.02645373344421,0,0,15
False,2.0999436378479,0.02411475,0.000560392,13
True,1.69795846939087,0,0,16
True,2.53258872032166,0,0,16
True,1.38238215446472,0,0,14
True,1.24071180820465,0,0,15
True,1.73662173748016,0,0,17
False,1.68263828754425,8.605526E-05,0,14
True,2.5687267780304,0,0,14
False,3.21172213554382,0.0003290235,0,13
True,2.23025512695313,0,0,14
True,2.14630532264709,0,0,15
True,2.23354148864746,0,0,14
True,2.60544872283936,0,0,14
True,2.72184896469116,0,0,15
True,1.79736590385437,0,0,13
True,1.23411118984222,0,0,13
True,1.20508825778961,0,0,16
True,0.961357653141022,0,0,14
True,3.51211071014404,0,0,16
True,1.90631437301636,0,0,15
False,2.62111830711365,0.0003748558,0,14
True,2.81783437728882,0,0,14
True,2.73233366012573,0,0,14
False,1.64038908481598,0.001970711,0,14
True,1.18744075298309,0,0,14
False,2.08071851730347,0.0004041864,0,13
False,3.08031487464905,0.000439954,0,13
True,2.73020887374878,0,0,16
True,2.49599480628967,0,0,15
True,1.62446892261505,0,0,17
False,3.38398003578186,0.0003437117,0,13
True,1.30109035968781,0,0,17
True,1.20468711853027,0,0,15
True,2.18149542808533,0,0,13
True,2.10582661628723,0,0,14
True,1.30679154396057,0,0,16
True,1.83644902706146,0,0,15
True,3.12547373771667,0,0,14
True,2.9547393321991,0,0,15
True,2.38965010643005,0,0,21
True,1.07564759254456,0,0,17
False,2.3303337097168,0.0001546411,0,13
True,3.53953146934509,0,0,15
True,2.17177319526672,0,0,15
True,2.22623109817505,0,0,15
True,2.32910656929016,0,0,14
True,1.64118111133575,0,0,14
True,2.95766091346741,0,0,20
True,1.54912936687469,0,0,14
True,1.67339015007019,0,0,16
True,1.06719946861267,0,0,14
True,2.66913485527039,0,0,15
True,2.45952677726746,0,0,14
True,1.48913931846619,0,0,14
True,1.7985554933548,0,0,17
True,2.47980904579163,0,0,14
False,1.50381457805634,0.001095445,0,16
True,2.4539201259613,0,0,15
True,3.22830891609192,0,0,17
False,1.57042646408081,7.904887E-05,0,14
True,3.06773996353149,0,0,13
True,2.32156825065613,0,0,16
True,3.47689485549927,0,0,15
True,2.80928111076355,0,0,15
True,1.97729134559631,0,0,14
True,1.98453640937805,0,0,15
True,0.965178489685059,0,0,15
True,2.03198838233948,0,0,14
True,1.56066799163818,0,0,15
True,1.67639172077179,0,0,14
True,1.83888244628906,0,0,15
False,2.03921389579773,0.001945365,0,13
True,2.95281100273132,0,0,14
True,2.35681581497192,0,0,13
False,2.42570853233337,0.0008943491,0,14
True,2.78324413299561,0,0,14
True,1.81387317180634,0,0,14
False,1.93588078022003,0.0003201955,0,14
True,1.48943328857422,0,0,14
True,1.09420645236969,0,0,14
True,1.67022657394409,0,0,15
True,2.18618631362915,0,0,15
True,2.47952771186829,0,0,14
True,1.40710353851318,0,0,16
True,2.49170136451721,0,0,15
True,1.94066989421844,0,0,15
True,2.164546251297,0,0,15
False,4.07843351364136,0.02020729,0,13
False,2.71085667610168,0.0001810599,0,13
True,2.15830111503601,0,0,16
True,1.69473958015442,0,0,14
True,3.97141909599304,0,0,15
True,2.81952118873596,0,0,14
True,1.24975848197937,0,0,15
False,2.84014177322388,0.001631723,0,13
True,3.23268675804138,0,0,15
True,1.23490118980408,0,0,16
True,3.60867047309875,0,0,14
True,1.66771709918976,0,0,16
False,1.65248727798462,0.0006456844,0,13
True,2.06132888793945,0,0,16
True,1.53508257865906,0,0,16
True,2.46439123153687,0,0,16
True,1.56360161304474,0,0,14
True,1.13253664970398,0,0,15
True,1.11469221115112,0,0,14
True,2.13119649887085,0,0,17
True,2.73785877227783,0,0,15
True,1.0315580368042,0,0,14
True,2.90136909484863,0,0,16
True,1.63524806499481,0,0,15
True,1.28102946281433,0,0,15
True,2.31683897972107,0,0,13
True,1.86622607707977,0,0,15
True,2.06993818283081,0,0,14
True,3.48521018028259,0,0,16
True,2.26282405853271,0,0,13
True,1.96808731555939,0,0,16
True,1.46994435787201,0,0,15
False,2.02203702926636,0.0001041937,0,14
True,2.25627970695496,0,0,14
True,0.590518891811371,0,0,16
True,3.79832100868225,0,0,15
True,1.93974840641022,0,0,14
True,1.95817375183105,0,0,21
True,1.29806327819824,0,0,14
True,1.24908792972565,0,0,14
True,2.77531147003174,0,0,13
True,1.77580916881561,0,0,14
True,1.26230013370514,0,0,14
True,3.24575924873352,0,0,14
True,2.99264287948608,0,0,14
True,0.635349929332733,0,0,15
False,1.56159627437592,0.000220722,0,13
True,2.17652773857117,0,0,13
True,2.52728700637817,0,0,14
True,3.16018462181091,0,0,15
True,1.52244675159454,0,0,14
True,1.07299387454987,0,0,14
True,2.40700149536133,0,0,13
True,1.87053382396698,0,0,15
True,1.18006467819214,0,0,16
True,1.5917649269104,0,0,14
True,1.56698536872864,0,0,17
True,2.29997444152832,0,0,18
True,1.95348727703094,0,0,13
True,1.91647148132324,0,0,14
True,0.889488339424133,0,0,16
True,0.820223569869995,0,0,16
True,2.51872873306274,0,0,15
False,2.99789929389954,0.0001255185,0,14
True,2.591468334198,0,0,14
True,2.68571877479553,0,0,16
True,2.52318167686462,0,0,14
True,1.44426333904266,0,0,14
True,2.10789132118225,0,0,14
True,1.91189050674438,0,0,14
True,2.21520590782166,0,0,14
True,1.24176549911499,0,0,17
True,1.96626472473145,0,0,15
False,2.08043241500854,0.0008317048,0,13
True,0.56430858373642,0,0,14
True,1.11632883548737,0,0,15
True,1.89940643310547,0,0,19
True,2.06264209747314,0,0,14
True,3.28141593933105,0,0,13
True,2.06882381439209,0,0,14
False,1.30146443843842,0.02219409,0.0005270711,13
True,1.95200943946838,0,0,14
True,3.28156638145447,0,0,14
True,3.28983736038208,0,0,15
True,1.20610237121582,0,0,15
True,2.7793083190918,0,0,14
True,2.8520872592926,0,0,15
True,1.06457114219666,0,0,16
True,1.88303530216217,0,0,23
True,2.65891647338867,0,0,14
True,1.84833812713623,0,0,14
True,2.69574570655823,0,0,13
True,1.88591980934143,0,0,15
True,3.58728051185608,0,0,15
True,1.23305869102478,0,0,16
True,3.14889526367188,0,0,14
False,1.8100711107254,0.0003923911,0,13
False,2.97973251342773,0.003377939,0,13
True,1.09476399421692,0,0,14
True,2.44917154312134,0,0,15
True,2.1450343132019,0,0,20
True,3.08616995811462,0,0,16
True,1.67100751399994,0,0,14
True,3.06023812294006,0,0,14
True,2.26073575019836,0,0,14
False,2.23546624183655,0.0001922906,0,13
True,1.59004509449005,0,0,15
True,3.15156149864197,0,0,15
True,1.49286758899689,0,0,14
True,3.51465082168579,0,0,15
True,2.46070981025696,0,0,13
True,2.6955189704895,0,0,13
True,2.32267737388611,0,0,14
True,1.39446341991425,0,0,14
True,1.30630838871002,0,0,15
True,1.16097068786621,0,0,13
True,1.14930808544159,0,0,15
True,1.78496754169464,0,0,14
True,2.13795471191406,0,0,14
True,1.71502041816711,0,0,15
False,2.71185255050659,0.01243863,0.00147449,14
True,2.04399085044861,0,0,14
True,3.70941162109375,0,0,14
True,2.41279435157776,0,0,16
False,2.14921188354492,0.0001324425,0,16
True,2.00476479530334,0,0,14
True,2.08903121948242,0,0,14
True,0.990331768989563,0,0,16
True,2.0310525894165,0,0,14
True,2.54350185394287,0,0,14
True,3.78025984764099,0,0,14
False,4.44497871398926,8.355279E-05,0,15
True,1.63214921951294,0,0,16
True,1.76534521579742,0,0,15
True,4.26847553253174,0,0,25
True,2.99809527397156,0,0,15
True,1.85574460029602,0,0,14
True,3.52598786354065,0,0,14
True,2.28419423103333,0,0,17
True,3.65502834320068,0,0,14
True,2.40636610984802,0,0,14
True,2.3998281955719,0,0,14
True,1.99878346920013,0,0,14
True,2.24598050117493,0,0,15
False,1.35580801963806,0.000210026,0,14
True,1.44048166275024,0,0,22
True,2.07534909248352,0,0,19
False,2.81612586975098,0.0002341331,0,13
True,3.5553674697876,0,0,14
True,2.53175210952759,0,0,14
True,3.35380434989929,0,0,17
True,1.69373142719269,0,0,13
True,1.73947775363922,0,0,14
True,2.17320227622986,0,0,14
True,1.88539242744446,0,0,15
True,2.40761852264404,0,0,14
True,1.86100435256958,0,0,13
True,3.1048059463501,0,0,14
True,2.92597651481628,0,0,13
True,1.59906613826752,0,0,16
True,1.21271526813507,0,0,14
True,1.73817718029022,0,0,14
True,0.810121715068817,0,0,15
True,2.09699010848999,0,0,15
True,2.68870878219604,0,0,16
False,2.85840630531311,0.0004314737,0,14
True,2.13355731964111,0,0,16
True,1.72509133815765,0,0,16
True,2.04092288017273,0,0,15
True,1.9713796377182,0,0,15
True,1.18413162231445,0,0,15
True,1.46269714832306,0,0,13
True,1.5829530954361,0,0,13
True,1.41476690769196,0,0,13
True,1.7540397644043,0,0,17
True,1.01245260238647,0,0,18
True,2.3881721496582,0,0,13
True,1.69442164897919,0,0,14
True,2.95615720748901,0,0,16
True,3.21043348312378,0,0,16
True,3.9686233997345,0,0,15
True,3.25320744514465,0,0,14
True,2.51164865493774,0,0,15
True,2.91505527496338,0,0,16
True,1.56971776485443,0,0,15
True,3.47032952308655,0,0,15
True,4.55329704284668,0,0,14
False,2.66876816749573,0.0002784426,0,14
True,1.02827084064484,0,0,14
True,1.78112852573395,0,0,15
True,1.60359704494476,0,0,16
True,3.8081362247467,0,0,14
True,2.49286031723022,0,0,15
True,2.80191349983215,0,0,18
True,2.44450354576111,0,0,15
True,2.13019394874573,0,0,15
False,2.30282783508301,9.672576E-05,0,13
False,1.48170435428619,9.102192E-05,0,14
True,1.81207835674286,0,0,14
True,1.99661111831665,0,0,15
True,3.84985208511353,0,0,15
True,2.20629286766052,0,0,15
True,2.46719121932983,0,0,14
True,3.613116979599,0,0,15
True,3.80535888671875,0,0,14
False,1.87357497215271,0.02209102,0.002922243,14
True,2.20129060745239,0,0,17
True,3.12436437606812,0,0,13
False,3.3126060962677,0.0001204946,0,14
False,3.343581199646,0.0002034123,0,14
True,1.76286637783051,0,0,16
True,3.08417463302612,0,0,15
True,1.37671291828156,0,0,16
True,1.42904222011566,0,0,14
True,1.1768296957016,0,0,15
True,1.71052610874176,0,0,15
True,0.896894693374634,0,0,15
True,2.13541746139526,0,0,14
True,1.78727650642395,0,0,15
True,2.05983567237854,0,0,13
True,2.7011661529541,0,0,15
True,2.65358924865723,0,0,16
True,1.46943819522858,0,0,20
True,1.12659955024719,0,0,15
True,2.08967328071594,0,0,14
False,1.6227331161499,0.00339612,0,14
False,0.659209132194519,0.05556739,0,14
True,2.49903798103333,0,0,17
True,3.01859831809998,0,0,15
True,2.75456714630127,0,0,14
True,1.57127463817596,0,0,15
True,3.16724324226379,0,0,14
True,0.848328232765198,0,0,14
False,1.74030828475952,0.0002989605,0,13
True,2.32954549789429,0,0,15
True,3.13588857650757,0,0,14
True,3.09888458251953,0,0,14
True,1.19231629371643,0,0,14
True,0.845919847488403,0,0,16
True,1.35785698890686,0,0,15
False,1.8651225566864,0.0003134709,0,13
True,2.10553574562073,0,0,14
True,2.34549307823181,0,0,15
True,2.31183767318726,0,0,15
True,1.51674401760101,0,0,15
True,1.0348162651062,0,0,15
True,2.22550463676453,0,0,14
True,3.08673930168152,0,0,14
True,3.19213390350342,0,0,15
True,3.24163126945496,0,0,14
True,2.01119542121887,0,0,19
True,1.59468722343445,0,0,16
True,3.40153479576111,0,0,14
True,1.77407073974609,0,0,15
True,2.08101963996887,0,0,14
True,1.38290965557098,0,0,14
False,1.43429839611053,0.0004581158,0,13
True,3.50047564506531,0,0,15
True,3.03739356994629,0,0,14
True,0.956540644168854,0,0,15
True,1.46032023429871,0,0,14
True,1.51247751712799,0,0,16
True,1.46696317195892,0,0,16
False,2.56297779083252,0.0003046849,0,14
True,1.29162693023682,0,0,16
False,2.00348091125488,0.1595841,0.004383729,13
True,1.78902184963226,0,0,15
True,1.21456634998322,0,0,15
True,3.5790684223175,0,0,16
True,2.09270524978638,0,0,15
True,2.51737999916077,0,0,15
True,1.67333173751831,0,0,14
True,3.16317987442017,0,0,15
False,3.65253067016602,0.0007434897,0,13
True,1.17871904373169,0,0,14
True,2.97252678871155,0,0,15
True,2.34976530075073,0,0,15
True,1.39455187320709,0,0,15
True,0.868360817432404,0,0,14
False,2.77420878410339,0.0004820965,0,14
True,1.77399122714996,0,0,13
False,3.54798817634583,8.477987E-05,0,14
True,3.51542091369629,0,0,15
True,3.76562333106995,0,0,15
True,3.22942733764648,0,0,13
True,0.807401359081268,0,0,14
True,2.08080506324768,0,0,14
False,1.85362231731415,0.2056262,0.005168952,13
True,3.53887486457825,0,0,16
True,2.33712601661682,0,0,14
True,3.11125349998474,0,0,15
True,1.4303240776062,0,0,15
False,2.09441232681274,0.001213497,0,13
True,2.93306517601013,0,0,14
True,1.85469496250153,0,0,14
True,1.18630361557007,0,0,18
True,1.41227161884308,0,0,14
True,2.4865894317627,0,0,13
True,1.70198905467987,0,0,15
True,1.17093420028687,0,0,15
True,3.62421727180481,0,0,14
True,2.25973510742188,0,0,14
True,1.02627837657928,0,0,15
True,2.14231085777283,0,0,14
True,2.57610869407654,0,0,14
True,2.10149669647217,0,0,16
True,2.32525610923767,0,0,14
True,2.85744905471802,0,0,14
True,1.63728213310242,0,0,14
True,4.19103336334229,0,0,16
True,4.07773733139038,0,0,16
True,4.25448226928711,0,0,14
True,2.16734576225281,0,0,16
True,1.92232668399811,0,0,14
True,1.60626530647278,0,0,16
True,1.71755790710449,0,0,13
True,3.01160645484924,0,0,14
True,1.24918878078461,0,0,15
True,1.10849118232727,0,0,14
True,0.871561944484711,0,0,15
True,1.85100042819977,0,0,17
True,1.11859035491943,0,0,15
True,1.36042380332947,0,0,17
True,1.5562332868576,0,0,14
True,0.81461101770401,0,0,15
False,2.05503726005554,0.0004581868,0,13
False,3.07007145881653,0.0004126588,0,15
False,2.78851890563965,0.000458744,0,13
True,2.83561420440674,0,0,14
True,2.25934267044067,0,0,15
True,2.43504071235657,0,0,14
False,2.61506843566895,0.002460896,0,14
True,3.19325304031372,0,0,16
True,2.33763980865479,0,0,14
True,1.31462287902832,0,0,16
True,2.13666796684265,0,0,14
True,1.19725728034973,0,0,16
True,3.46688723564148,0,0,15
True,3.16703176498413,0,0,14
False,4.85459089279175,0.0007893458,0,15
True,2.18341779708862,0,0,20
True,2.37266874313354,0,0,13
True,2.17782545089722,0,0,16
True,1.05212926864624,0,0,15
True,1.71124613285065,0,0,15
False,1.68015134334564,8.548921E-05,0,14
True,2.91593337059021,0,0,15
False,3.47737121582031,0.0002410151,0,13
False,2.33095502853394,7.775005E-05,0,14
True,4.77260971069336,0,0,16
False,3.72624969482422,0.0003318092,0,13
True,2.6387152671814,0,0,15
True,2.54944062232971,0,0,14
True,1.6232385635376,0,0,14
True,2.33228898048401,0,0,15
True,2.49630546569824,0,0,15
True,2.62221622467041,0,0,14
True,2.01065468788147,0,0,15
True,1.9978791475296,0,0,14
True,0.977902054786682,0,0,15
True,1.17220711708069,0,0,17
True,2.12024521827698,0,0,15
True,1.76633393764496,0,0,14
True,2.46814703941345,0,0,13
True,2.23451209068298,0,0,14
False,2.0247437953949,0.006782216,0,14
True,2.47304654121399,0,0,17
True,1.95702409744263,0,0,15
True,2.2923481464386,0,0,13
True,0.876952290534973,0,0,14
True,2.36074113845825,0,0,15
True,2.25380873680115,0,0,14
True,1.75472021102905,0,0,13
True,1.71442198753357,0,0,14
True,2.74713230133057,0,0,14
True,2.58207106590271,0,0,17
True,2.11585283279419,0,0,15
True,1.94151389598846,0,0,14
True,2.67163920402527,0,0,15
True,1.28028881549835,0,0,14
True,2.16465473175049,0,0,19
True,1.1578186750412,0,0,16
True,2.82621955871582,0,0,14
True,1.91481626033783,0,0,14
True,3.44159483909607,0,0,17
True,2.34534025192261,0,0,14
True,1.10316097736359,0,0,16
True,1.26486611366272,0,0,16
True,1.68616855144501,0,0,14
True,2.53049635887146,0,0,15
True,1.61942839622498,0,0,16
False,2.63564491271973,0.0002551585,0,13
True,1.94879472255707,0,0,17
True,0.991615653038025,0,0,13
True,1.73886096477509,0,0,14
True,3.39259624481201,0,0,15
False,1.78601014614105,0.1014713,0.001142135,13
True,3.94076895713806,0,0,14
True,0.887748777866364,0,0,17
True,1.86150300502777,0,0,14
True,1.80942392349243,0,0,15
True,1.69278645515442,0,0,14
True,1.05189538002014,0,0,15
True,1.91856825351715,0,0,15
False,2.57833480834961,0.0001884787,0,14
True,0.877970039844513,0,0,15
True,2.92433881759644,0,0,15
True,3.99426984786987,0,0,15
True,2.07065558433533,0,0,14
False,2.39088416099548,0.0002901228,0,13
True,3.04391527175903,0,0,15
True,2.039231300354,0,0,13
True,1.51281142234802,0,0,15
True,0.749823391437531,0,0,15
True,1.13904976844788,0,0,14
True,1.6205894947052,0,0,17
True,1.74192571640015,0,0,15
False,2.85131549835205,0.04507819,0.001309633,14
True,2.63458561897278,0,0,14
True,1.24701237678528,0,0,15
