Success,Time,Distance,Angle,Milliseconds
True,4.11372947692871,0,0,8
True,1.23469400405884,0,0,8
True,1.47204422950745,0,0,7
True,2.35868620872498,0,0,9
False,2.19547653198242,0.000249025,0,7
True,3.20003366470337,0,0,8
True,2.70926666259766,0,0,9
True,3.56170892715454,0,0,8
False,2.67483234405518,0.001017776,0,7
True,1.85430681705475,0,0,8
False,1.16116440296173,0.00259692,0,7
True,0.809133410453796,0,0,7
True,2.45444965362549,0,0,7
True,2.52940893173218,0,0,8
True,2.23059320449829,0,0,7
True,1.48301458358765,0,0,8
False,2.61482834815979,0.0002210548,0,7
True,2.05781602859497,0,0,9
True,2.32642531394958,0,0,8
False,2.22892022132874,0.2175346,0.004342202,7
True,2.06692504882813,0,0,8
True,2.59837651252747,0,0,7
False,2.89709162712097,0.0004162012,0,7
True,2.10249185562134,0,0,8
False,2.33503007888794,0.0003057451,0,7
True,3.25294542312622,0,0,8
False,2.66530299186707,0.0003967208,0,8
False,3.73591136932373,0.04619763,0,7
True,4.67032337188721,0,0,8
False,2.56154465675354,0.0002572892,0,7
False,2.03258609771729,0.0004661422,0,7
True,1.83463430404663,0,0,8
True,1.74895620346069,0,0,8
True,3.43686461448669,0,0,7
True,2.37615609169006,0,0,8
True,0.914608359336853,0,0,17
True,2.47517943382263,0,0,8
True,2.38360476493835,0,0,8
True,3.5949227809906,0,0,8
True,3.23289799690247,0,0,8
True,2.56775999069214,0,0,7
True,1.93182826042175,0,0,8
True,2.19857478141785,0,0,7
True,1.82485592365265,0,0,8
True,3.16632413864136,0,0,9
True,1.64416825771332,0,0,7
True,2.33950471878052,0,0,7
True,2.05247855186462,0,0,8
True,2.18497490882874,0,0,8
True,2.66879272460938,0,0,8
True,1.14164483547211,0,0,8
True,2.93759894371033,0,0,9
True,2.22925329208374,0,0,8
True,1.86591958999634,0,0,8
False,2.57839059829712,0.0002956067,0,7
True,2.31947493553162,0,0,8
True,1.54073393344879,0,0,8
True,1.21789741516113,0,0,8
True,2.18014907836914,0,0,8
True,1.56837904453278,0,0,8
True,1.14302289485931,0,0,7
False,2.75577735900879,0.001042263,0,7
True,1.52609181404114,0,0,8
True,2.29354429244995,0,0,7
True,1.89990532398224,0,0,8
True,2.80900740623474,0,0,8
True,0.653590142726898,0,0,17
False,2.82605075836182,0.002048411,0,8
False,2.75001001358032,0.0009070605,0,7
False,2.13399028778076,0.0001980573,0,7
True,2.34965872764587,0,0,7
True,2.11314606666565,0,0,7
True,3.62955212593079,0,0,7
True,1.99056529998779,0,0,8
True,2.908536195755,0,0,8
True,3.47400689125061,0,0,8
True,2.55029535293579,0,0,7
True,0.755211114883423,0,0,8
True,1.29866230487823,0,0,15
True,2.32452297210693,0,0,8
True,1.67667376995087,0,0,8
True,2.64578914642334,0,0,8
True,4.8479323387146,0,0,8
True,3.14222526550293,0,0,7
True,3.2086820602417,0,0,9
False,4.57697916030884,0.0007542997,0,8
True,2.24859952926636,0,0,7
True,1.9715940952301,0,0,8
True,2.35561037063599,0,0,8
True,3.99482440948486,0,0,8
True,2.33660531044006,0,0,8
True,2.02661180496216,0,0,9
False,1.89583706855774,0.0001536141,0,8
False,1.28005766868591,0.0001265843,0,7
True,2.58025527000427,0,0,8
True,1.12834572792053,0,0,8
True,2.63737511634827,0,0,8
True,1.3265780210495,0,0,7
True,1.16824519634247,0,0,8
True,1.83993113040924,0,0,8
True,2.66723990440369,0,0,13
True,1.89367115497589,0,0,9
True,1.81464421749115,0,0,7
True,2.59862661361694,0,0,8
True,1.49901437759399,0,0,7
False,1.78275668621063,0.0122037,0.003948854,7
True,4.58542346954346,0,0,8
True,1.92725992202759,0,0,7
True,1.03668105602264,0,0,8
True,2.14265489578247,0,0,8
True,3.17178297042847,0,0,7
True,2.68022131919861,0,0,8
False,2.47749876976013,0.0009916602,0,7
True,0.967122256755829,0,0,8
False,2.6959707736969,0.002138557,0,8
True,2.12540197372437,0,0,14
True,1.85748195648193,0,0,8
True,1.44455969333649,0,0,7
True,2.78385758399963,0,0,7
True,2.33504915237427,0,0,8
True,2.39899754524231,0,0,7
True,2.42207074165344,0,0,7
False,2.97061038017273,0.0001007429,0,8
False,3.90271425247192,0.0009507496,0,7
False,2.80718398094177,0.0004409281,0,7
False,2.19428491592407,0.001880775,0,7
True,3.46593427658081,0,0,8
True,2.00000429153442,0,0,7
True,2.09063482284546,0,0,8
True,1.37907207012177,0,0,8
True,2.36072587966919,0,0,8
True,1.6805921792984,0,0,7
True,2.28084993362427,0,0,8
True,1.52631831169128,0,0,8
False,1.24920332431793,0.001272702,0,7
True,2.2129647731781,0,0,8
True,1.41962683200836,0,0,7
True,2.28336358070374,0,0,8
True,2.64957022666931,0,0,8
True,3.03156733512878,0,0,8
True,2.23338556289673,0,0,9
True,2.11802315711975,0,0,9
True,2.35132718086243,0,0,8
True,1.79929947853088,0,0,8
False,2.50968098640442,7.577033E-05,0,7
False,1.63665676116943,0.0003699934,0,7
True,2.99621033668518,0,0,8
True,2.55294966697693,0,0,7
True,1.60801839828491,0,0,7
True,2.41331124305725,0,0,8
False,2.87624955177307,0.0006169605,0,7
True,1.86847126483917,0,0,8
True,1.86395967006683,0,0,8
True,2.05664491653442,0,0,8
True,1.49931514263153,0,0,7
True,2.81546545028687,0,0,7
True,2.0458676815033,0,0,8
True,1.08219540119171,0,0,8
True,1.54110395908356,0,0,7
True,1.84413063526154,0,0,8
True,1.76080322265625,0,0,8
True,1.60261642932892,0,0,8
True,1.1707124710083,0,0,8
False,2.49225807189941,0.0003256313,0,8
True,1.38057172298431,0,0,8
True,2.53298616409302,0,0,7
True,3.38982248306274,0,0,9
False,2.22266149520874,0.001227451,0,8
True,0.625769734382629,0,0,14
True,2.83329725265503,0,0,8
True,2.17765665054321,0,0,8
False,1.86528849601746,0.007494583,0,7
True,2.49398565292358,0,0,8
True,3.89112973213196,0,0,8
True,2.16075778007507,0,0,8
True,1.39202010631561,0,0,7
True,1.15925025939941,0,0,8
False,2.95525717735291,0.001590398,0,7
True,3.69219899177551,0,0,8
True,2.43379974365234,0,0,8
True,2.62375473976135,0,0,8
True,3.69177842140198,0,0,8
True,2.98069596290588,0,0,8
True,1.64550125598907,0,0,8
True,2.14883828163147,0,0,8
True,1.61689686775208,0,0,9
False,2.33195972442627,0.0003825493,0,7
True,2.16386604309082,0,0,8
True,1.76849615573883,0,0,10
False,2.94097828865051,0.0001597085,0,8
True,1.57415390014648,0,0,8
True,2.45964765548706,0,0,8
True,3.70157647132874,0,0,7
True,2.331463098526,0,0,8
False,1.62586283683777,0.01020537,0,7
False,2.13257360458374,0.0001127297,0,7
False,2.61584544181824,0.002821467,0,7
True,1.0360985994339,0,0,8
True,0.927343249320984,0,0,8
False,1.25830125808716,0.001488316,0,7
True,3.21723413467407,0,0,8
True,3.48173856735229,0,0,8
True,3.45352458953857,0,0,8
True,1.03011059761047,0,0,7
True,2.14072179794312,0,0,8
True,2.63038039207458,0,0,7
True,2.82964301109314,0,0,9
True,0.882763206958771,0,0,9
True,1.85381972789764,0,0,7
False,3.76772522926331,0.001216393,0,7
True,0.9602130651474,0,0,9
True,3.37448692321777,0,0,7
True,2.61760425567627,0,0,8
False,1.49951088428497,0.00138943,0,7
False,1.10955941677094,8.364018E-05,0,7
True,2.73337340354919,0,0,7
True,2.4217643737793,0,0,8
False,3.49266529083252,0.0002878055,0,10
True,1.47067821025848,0,0,8
True,3.69541430473328,0,0,8
True,2.61374139785767,0,0,9
True,2.41540789604187,0,0,7
False,2.76348996162415,0.0001812781,0,8
True,2.65293121337891,0,0,9
True,3.28898167610168,0,0,9
True,2.01495003700256,0,0,8
True,2.18137168884277,0,0,8
True,1.15111410617828,0,0,9
True,2.14201998710632,0,0,7
True,1.07687759399414,0,0,8
False,4.21297264099121,0.001560557,0,7
False,1.52606010437012,0.000218415,0,7
True,1.72160625457764,0,0,7
False,2.3866138458252,0.000878741,0,7
True,3.6580982208252,0,0,8
True,2.28466320037842,0,0,7
True,2.19987773895264,0,0,7
True,1.41898596286774,0,0,8
True,2.15095376968384,0,0,8
True,2.82670545578003,0,0,8
True,3.30512094497681,0,0,7
False,2.19678997993469,0.0007722584,0,7
True,2.37664437294006,0,0,7
True,2.2628185749054,0,0,8
False,1.94238531589508,0.0001247732,0,8
False,1.77326023578644,0.001144315,0,8
False,3.06272721290588,0.002711926,0,7
True,2.16162729263306,0,0,8
True,2.18205380439758,0,0,7
False,0.892799913883209,0.0001085352,0,7
True,2.90582895278931,0,0,7
True,3.28846573829651,0,0,8
True,1.31070125102997,0,0,8
False,2.27326393127441,0.001079798,0,8
True,1.98573434352875,0,0,8
True,3.12840151786804,0,0,8
False,2.56677389144897,0.001346088,0,7
True,2.65664982795715,0,0,7
True,1.03516328334808,0,0,8
True,1.26180338859558,0,0,9
True,1.18016076087952,0,0,8
True,2.79465770721436,0,0,8
True,2.70814156532288,0,0,8
True,2.05622482299805,0,0,7
True,1.34580719470978,0,0,8
True,1.79686748981476,0,0,8
False,3.25339245796204,0.0005063735,0,7
False,1.75811147689819,0.001312045,0,7
False,1.47981226444244,0.0004199366,0,7
True,1.41741836071014,0,0,7
True,3.68655037879944,0,0,7
False,1.06740736961365,0.2132341,0.03584493,7
True,2.77808523178101,0,0,8
True,2.5893816947937,0,0,9
False,2.66653823852539,0.0001057666,0,7
True,1.10682857036591,0,0,8
True,1.58634912967682,0,0,7
True,1.05813264846802,0,0,8
False,1.63908219337463,0.0006762269,0,7
True,1.53705596923828,0,0,7
True,0.646359086036682,0,0,11
True,2.04130673408508,0,0,9
True,4.00248241424561,0,0,7
True,2.92221403121948,0,0,7
True,2.04945349693298,0,0,9
True,4.08171463012695,0,0,9
True,1.48379528522491,0,0,8
True,2.74762606620789,0,0,7
False,2.75835013389587,0.000585567,0,7
True,2.78799438476563,0,0,9
False,1.73102962970734,0.0002326413,0,7
True,2.95952725410461,0,0,8
True,1.77680277824402,0,0,9
True,2.87175965309143,0,0,8
True,1.71774637699127,0,0,8
True,3.19872736930847,0,0,8
True,1.63719642162323,0,0,8
True,2.74242305755615,0,0,9
False,2.37846183776855,0.004957264,0,7
True,1.78625476360321,0,0,12
True,1.63967680931091,0,0,8
True,1.11393690109253,0,0,8
True,1.00034081935883,0,0,8
True,2.50875473022461,0,0,8
False,2.9686586856842,0.2587656,0.006903864,7
True,2.49149489402771,0,0,8
False,4.31832456588745,0.001434273,0,8
True,1.98181343078613,0,0,9
False,4.06311464309692,9.64401E-05,0,7
False,1.39755988121033,0.0005930368,0,7
True,2.74887537956238,0,0,7
True,2.98757863044739,0,0,8
True,1.62663912773132,0,0,7
True,1.26267409324646,0,0,8
True,1.92213034629822,0,0,8
True,3.20294690132141,0,0,8
True,1.22784340381622,0,0,8
False,2.10646152496338,0.000640187,0,8
True,2.19622683525085,0,0,17
True,1.69010591506958,0,0,9
False,4.07782936096191,0.002880171,0,7
True,2.16303706169128,0,0,8
True,1.3900591135025,0,0,8
True,1.89973449707031,0,0,7
True,4.28968620300293,0,0,8
True,2.54625248908997,0,0,9
True,2.05354738235474,0,0,7
False,1.46783530712128,0.0003444988,0,8
True,1.58330190181732,0,0,10
True,1.54700899124146,0,0,9
True,2.40512990951538,0,0,8
False,2.70361232757568,0.000760008,0,7
True,1.18522560596466,0,0,9
True,2.07738494873047,0,0,8
True,1.52952826023102,0,0,8
True,1.37455976009369,0,0,7
True,2.74088001251221,0,0,7
True,1.89767515659332,0,0,8
True,1.16025805473328,0,0,7
True,2.41938662528992,0,0,8
True,1.60115504264832,0,0,8
True,3.96020913124084,0,0,7
True,1.39726269245148,0,0,8
False,3.41046953201294,0.001701565,0,7
False,2.67158913612366,0.005270952,0,7
True,2.3750913143158,0,0,7
True,1.62336385250092,0,0,7
True,1.44112932682037,0,0,9
True,1.81639182567596,0,0,8
True,1.81826555728912,0,0,10
True,1.67160415649414,0,0,7
True,3.42237544059753,0,0,8
True,2.85011768341064,0,0,8
True,2.11988639831543,0,0,8
True,2.86001753807068,0,0,8
True,1.88767957687378,0,0,7
True,1.80566084384918,0,0,7
True,1.89687943458557,0,0,8
True,2.56246066093445,0,0,9
True,1.9858820438385,0,0,8
True,2.84189033508301,0,0,8
False,3.38050770759583,7.775425E-05,0,7
True,1.11413979530334,0,0,8
True,1.32756447792053,0,0,9
False,2.7087926864624,0.0008400409,0,8
True,2.38959693908691,0,0,7
True,1.77788019180298,0,0,8
True,2.53518867492676,0,0,7
True,1.63049077987671,0,0,9
True,3.1627950668335,0,0,8
True,1.65397751331329,0,0,8
True,1.93006134033203,0,0,8
True,3.44135046005249,0,0,7
True,1.42552471160889,0,0,7
True,2.01615023612976,0,0,8
True,1.92328321933746,0,0,7
True,3.18148446083069,0,0,8
True,2.45055675506592,0,0,8
True,2.05384731292725,0,0,8
True,1.8231635093689,0,0,9
False,2.27223253250122,0.0002066099,0,8
True,3.17333817481995,0,0,7
True,2.09792995452881,0,0,7
True,2.95049333572388,0,0,7
True,1.33413898944855,0,0,8
True,3.56149554252625,0,0,7
True,2.70506763458252,0,0,8
True,3.17659425735474,0,0,8
True,2.62136697769165,0,0,7
True,1.35642147064209,0,0,7
True,2.42253565788269,0,0,11
True,2.08282566070557,0,0,7
True,1.72976851463318,0,0,7
True,2.16029405593872,0,0,8
True,4.28587579727173,0,0,8
False,2.62026572227478,0.004686358,0,7
False,3.10445261001587,0.0007476746,0,7
True,3.44361138343811,0,0,8
True,2.17176747322083,0,0,7
True,2.35565114021301,0,0,7
True,4.06688117980957,0,0,9
True,2.38540768623352,0,0,9
True,3.87222146987915,0,0,10
True,1.75271546840668,0,0,7
True,1.87024986743927,0,0,8
True,1.3847588300705,0,0,8
True,1.57685148715973,0,0,8
True,1.19264531135559,0,0,8
True,1.94124948978424,0,0,7
True,1.98663246631622,0,0,8
True,1.63704097270966,0,0,9
True,2.34413146972656,0,0,7
True,1.35586774349213,0,0,8
False,2.04001832008362,0.0003461993,0,7
True,1.6220189332962,0,0,9
True,0.987173438072205,0,0,8
True,1.64358770847321,0,0,8
True,1.63817512989044,0,0,8
True,1.6416472196579,0,0,9
True,1.39885914325714,0,0,8
True,1.9232075214386,0,0,7
True,1.85136210918427,0,0,7
True,2.55924272537231,0,0,8
True,2.13458704948425,0,0,8
True,1.29548275470734,0,0,8
True,1.03883588314056,0,0,8
True,3.22033905982971,0,0,8
True,1.80603861808777,0,0,10
True,1.5589781999588,0,0,9
False,2.04342246055603,0.0001048028,0,7
True,1.33500599861145,0,0,7
True,2.71056175231934,0,0,8
False,2.05655598640442,0.0002655618,0,8
True,3.44541573524475,0,0,7
True,1.77179789543152,0,0,8
False,2.22545027732849,0.0005016598,0,7
True,3.40005874633789,0,0,8
True,1.09384882450104,0,0,8
True,1.29714751243591,0,0,9
True,2.3650906085968,0,0,14
True,1.31039309501648,0,0,7
True,1.45216512680054,0,0,7
True,1.11978960037231,0,0,8
True,3.13435077667236,0,0,8
False,2.64748907089233,0.001113697,0,7
True,2.12004494667053,0,0,8
False,2.02676820755005,0.001178645,0,7
True,2.29158997535706,0,0,7
True,1.45230090618134,0,0,8
True,3.51057386398315,0,0,7
True,3.1511549949646,0,0,7
True,2.28841733932495,0,0,7
True,2.06686091423035,0,0,7
True,2.2920458316803,0,0,8
True,1.8468496799469,0,0,8
True,0.801260411739349,0,0,7
True,2.29266333580017,0,0,7
True,1.67268800735474,0,0,7
True,2.05234503746033,0,0,8
True,0.857591390609741,0,0,8
True,2.26156187057495,0,0,7
True,1.37732124328613,0,0,8
False,2.10083293914795,0.0006033788,0,7
True,2.50288677215576,0,0,9
True,2.88955974578857,0,0,9
True,3.83959078788757,0,0,8
False,2.72292017936707,0.000852682,0,7
True,2.86182856559753,0,0,8
True,2.95136785507202,0,0,8
True,1.56083881855011,0,0,10
True,1.92520463466644,0,0,7
True,1.67924153804779,0,0,7
True,2.00298523902893,0,0,8
True,1.44983148574829,0,0,8
True,2.63595581054688,0,0,7
True,1.2153514623642,0,0,8
True,2.55639314651489,0,0,7
True,2.49815154075623,0,0,8
False,3.14582991600037,0.0001556519,0,7
True,1.88611328601837,0,0,8
True,1.10289788246155,0,0,7
True,3.24185633659363,0,0,7
True,1.56415379047394,0,0,8
False,2.99687647819519,0.0005933748,0,7
False,2.68620300292969,0.0007080761,0,10
False,3.79063272476196,0.0005139621,0,7
True,2.59610939025879,0,0,8
True,3.63629913330078,0,0,8
False,2.38612055778503,8.090158E-05,0,7
True,1.87024390697479,0,0,9
True,1.96377956867218,0,0,8
True,3.07103991508484,0,0,7
False,1.73823058605194,0.000564974,0,8
True,2.45029497146606,0,0,8
True,2.27603435516357,0,0,8
True,2.59750390052795,0,0,8
False,1.69003403186798,0.001930412,0,7
True,0.963680148124695,0,0,11
True,0.935500741004944,0,0,8
True,2.58945107460022,0,0,8
True,1.67094790935516,0,0,7
True,3.45945692062378,0,0,9
True,2.31218481063843,0,0,7
False,4.06309986114502,0.0008766941,0,8
True,3.59360909461975,0,0,8
True,2.0933153629303,0,0,8
True,1.74908459186554,0,0,8
False,2.75479865074158,0.001620949,0,7
True,2.14568781852722,0,0,8
True,3.54099369049072,0,0,7
True,3.50244498252869,0,0,7
True,3.66929936408997,0,0,8
True,2.28405594825745,0,0,10
False,3.47736716270447,0.005372385,0,7
True,2.47068095207214,0,0,9
True,3.46544361114502,0,0,7
True,2.41575479507446,0,0,8
True,1.43368136882782,0,0,8
True,1.85073459148407,0,0,8
True,3.5759539604187,0,0,7
True,1.58585333824158,0,0,7
True,1.35014140605927,0,0,9
False,2.55531716346741,0.0006092027,0,7
True,1.97931528091431,0,0,7
False,1.72444009780884,0.001380755,0,7
True,1.35839283466339,0,0,9
True,2.49613046646118,0,0,8
True,3.24207401275635,0,0,7
True,3.60079979896545,0,0,8
True,2.0123405456543,0,0,7
True,1.53532481193542,0,0,7
True,2.62216114997864,0,0,7
False,2.40498995780945,0.01810963,0,9
True,2.27214050292969,0,0,8
False,2.66372680664063,0.0004140364,0,7
False,1.49151992797852,8.042918E-05,0,7
True,2.50543689727783,0,0,7
True,1.35605728626251,0,0,8
True,3.51892685890198,0,0,8
True,4.21529579162598,0,0,7
True,1.63595461845398,0,0,9
True,2.4957001209259,0,0,8
True,2.68143582344055,0,0,8
True,1.84907865524292,0,0,8
True,2.67884254455566,0,0,9
False,1.36100769042969,0.0002331635,0,7
True,1.67626857757568,0,0,8
True,1.85198163986206,0,0,9
True,2.37137699127197,0,0,8
False,1.96156048774719,0.001021166,0,7
True,1.95395350456238,0,0,7
True,1.69816303253174,0,0,7
True,1.46106684207916,0,0,7
False,1.46241927146912,0.0003793125,0,7
True,1.26972889900208,0,0,7
True,1.53418397903442,0,0,8
True,1.85885572433472,0,0,7
True,1.68773376941681,0,0,8
False,2.19471263885498,0.000152454,0,8
True,2.21569418907166,0,0,7
True,2.28992199897766,0,0,9
False,2.00754141807556,0.000719836,0,7
True,1.02193462848663,0,0,8
True,2.40093636512756,0,0,8
True,1.6101747751236,0,0,9
True,2.92497515678406,0,0,8
True,3.21893548965454,0,0,7
True,1.33655405044556,0,0,8
True,1.97929155826569,0,0,8
False,2.70705008506775,0.0009144781,0,7
True,3.06858658790588,0,0,8
True,2.62982177734375,0,0,8
True,2.22038745880127,0,0,8
False,3.23509049415588,0.00151706,0,8
True,1.48743081092834,0,0,8
False,2.05069780349731,0.01049311,0,8
True,3.55033016204834,0,0,8
True,1.70430779457092,0,0,8
False,4.32764148712158,0.1055477,0.002457487,7
True,1.99150419235229,0,0,8
True,2.6798255443573,0,0,7
True,3.29574060440063,0,0,7
True,3.99849915504456,0,0,8
True,2.13706135749817,0,0,8
False,2.75008606910706,0.001280654,0,8
True,1.9626157283783,0,0,7
True,1.11943912506104,0,0,9
True,1.26444315910339,0,0,8
True,2.1888120174408,0,0,9
True,3.69304013252258,0,0,8
True,2.14349794387817,0,0,8
True,2.08216166496277,0,0,8
True,0.876602947711945,0,0,8
False,2.29465270042419,0.0007918133,0,7
True,1.89584469795227,0,0,7
True,2.56690835952759,0,0,7
True,2.24223971366882,0,0,8
False,1.25014698505402,0.0001389261,0,7
True,2.08766579627991,0,0,7
True,1.28164720535278,0,0,8
True,1.52238929271698,0,0,8
True,1.51967942714691,0,0,15
False,2.42901921272278,0.004947738,0,7
True,1.08348202705383,0,0,8
True,1.42957174777985,0,0,8
True,1.32569444179535,0,0,8
True,4.06739139556885,0,0,9
True,3.82979464530945,0,0,8
True,1.92171597480774,0,0,8
True,2.02902936935425,0,0,7
False,1.25360417366028,0.001164628,0,7
True,2.34206628799438,0,0,8
True,3.06813859939575,0,0,8
True,1.77626824378967,0,0,8
True,3.17763566970825,0,0,8
True,2.00265860557556,0,0,7
True,2.36174488067627,0,0,8
False,2.02223610877991,0.0006273519,0,8
True,2.16635799407959,0,0,8
False,1.57542312145233,0.001525305,0,7
True,3.15002465248108,0,0,8
False,2.92424273490906,8.079049E-05,0,7
False,2.487473487854,0.0001075491,0,8
True,3.52164316177368,0,0,8
True,2.20164489746094,0,0,13
True,1.86210334300995,0,0,8
True,1.28531169891357,0,0,8
True,2.18133568763733,0,0,8
True,1.48794734477997,0,0,8
True,2.00238227844238,0,0,8
True,3.12118220329285,0,0,7
True,1.71310293674469,0,0,8
True,2.34719181060791,0,0,9
True,2.15033030509949,0,0,8
True,1.53454101085663,0,0,15
True,1.29570925235748,0,0,8
True,2.32398700714111,0,0,8
True,4.48994445800781,0,0,8
True,3.29565858840942,0,0,8
False,1.65574479103088,0.002579938,0,7
False,2.32831525802612,0.0002626654,0,7
True,2.74628686904907,0,0,8
True,1.37998843193054,0,0,8
False,2.70941472053528,0.0001568434,0,7
True,2.31702017784119,0,0,9
True,1.18023061752319,0,0,8
False,2.42270755767822,0.001426325,0,9
True,1.49476301670074,0,0,8
True,1.41579604148865,0,0,8
True,3.19980430603027,0,0,7
True,2.27922534942627,0,0,8
True,0.985203742980957,0,0,8
True,1.78312349319458,0,0,9
True,2.88906240463257,0,0,8
True,0.668357491493225,0,0,8
True,1.35312104225159,0,0,20
True,1.01052868366241,0,0,9
True,0.898881554603577,0,0,8
True,2.1981213092804,0,0,8
True,0.942698359489441,0,0,7
