Success,Time,Distance,Angle,Milliseconds
False,1.50478982925415,0.001171643,0,2
True,1.54481065273285,0,0,2
False,2.27396774291992,0.0001236367,0,1
False,3.12041354179382,0.3140076,0.04621717,2
False,2.73824882507324,0.0001112032,0,2
True,2.85831117630005,0,0,2
False,3.51793098449707,0.002040648,0,2
False,3.47365236282349,0.001923299,0,1
False,3.82309126853943,0.001009033,0,2
True,2.56740999221802,0,0,1
True,3.75614714622498,0,0,2
False,4.38601779937744,0.0001798044,0,1
False,2.93279457092285,0.002669288,0,1
False,4.16617345809937,0.2053854,0.04885763,2
False,2.44304728507996,0.0003200143,0,1
True,4.20342969894409,0,0,2
False,2.64545083045959,0.0106561,0,1
False,2.50588464736938,0.00646014,0,2
False,2.12493658065796,0.005879232,0.0008441727,1
False,1.84625005722046,0.001575284,0,2
False,3.90537977218628,0.001509903,0,1
True,2.90861654281616,0,0,1
False,0.867600679397583,0.004665238,0,2
False,2.93395614624023,0.003375776,0,2
False,3.083256483078,0.03170754,0.001903559,2
False,2.86219143867493,0.000704381,0,2
False,2.31365466117859,0.00271023,0,2
True,1.15446770191193,0,0,2
False,1.44589066505432,0.001781081,0,2
False,2.68694972991943,0.0005163609,0,1
False,2.43328976631165,0.001593337,0,1
True,2.336505651474,0,0,2
False,3.88830947875977,0.0003006883,0,2
True,4.28888559341431,0,0,2
True,4.21158742904663,0,0,1
False,2.52340841293335,0.001210632,0,2
False,2.87465977668762,0.0005546494,0,2
False,2.00521326065063,8.163191E-05,0,1
True,2.46575284004211,0,0,2
False,2.8840799331665,0.001295613,0,2
False,2.35285401344299,0.0001082173,0,2
False,3.38938522338867,0.006316049,0,2
True,2.2347092628479,0,0,2
False,3.73172354698181,0.006979856,0,1
False,1.75360035896301,0.3338858,0.01023372,2
False,2.3725254535675,0.0004238484,0,2
False,2.15095734596252,0.0007833912,0,2
False,1.63038194179535,0.009062158,0,2
False,3.13600015640259,0.003060677,0,2
False,1.74054956436157,0.8642684,0.02651476,2
False,2.66929268836975,0.001108089,0,1
False,1.6091320514679,0.4611021,0.01114356,2
True,1.09161734580994,0,0,2
True,1.74510812759399,0,0,1
False,2.75348877906799,0.002026178,0,2
False,3.05604100227356,0.0007582427,0,2
True,2.82668495178223,0,0,2
False,3.89327478408813,0.08811482,0.002646796,2
False,2.20681548118591,0.0006128497,0,2
True,3.67433595657349,0,0,2
True,2.71212792396545,0,0,2
False,4.0047721862793,0.0005923928,0,2
False,3.69636726379395,0.0005612068,0,2
False,1.95891356468201,0.1612276,0.00467701,2
True,1.72768580913544,0,0,2
False,1.79770982265472,0.005267103,0.000777124,2
False,2.95706367492676,0.0007077786,0,1
False,2.87831091880798,0.004463908,0,2
False,1.61683511734009,0.4413953,0.01312857,1
False,1.96481144428253,0.002912047,0,2
False,3.87117123603821,0.003995553,0.0005270711,2
True,1.62540233135223,0,0,1
False,2.5682418346405,0.001008473,0,2
False,3.81032586097717,0.0007723313,0,1
False,1.31644916534424,0.005283641,0,2
False,1.65054166316986,0.001233973,0,2
False,3.05652713775635,0.004794825,0.0007290068,1
False,3.46098256111145,0.002584954,0,1
False,3.49407315254211,0.1979505,0.02685891,2
False,3.71950101852417,0.001908917,0,2
False,4.24265289306641,0.001908258,0,2
True,1.45166373252869,0,0,1
False,3.52626967430115,0.0008048802,0,2
True,2.12117338180542,0,0,2
False,1.86791157722473,0.006471267,0,2
True,2.52801156044006,0,0,1
False,3.21653771400452,0.0007133868,0,2
True,1.33490765094757,0,0,1
False,3.46807980537415,0.0008104024,0,2
True,3.01555442810059,0,0,2
False,1.87342083454132,0.001173277,0,2
True,2.02178263664246,0,0,2
True,2.82097172737122,0,0,2
False,2.40719795227051,9.942516E-05,0,2
False,2.5630054473877,0.01053733,0.002402814,1
False,1.76330530643463,0.07255016,0.001569715,2
False,3.89503574371338,0.06475338,0.001944366,2
True,2.44321036338806,0,0,2
True,3.88498592376709,0,0,2
False,3.43100953102112,0.001079484,0,1
False,2.27065968513489,0.1016089,0.001906729,1
False,2.14771866798401,0.0003637489,0,1
False,3.10447645187378,0.0475467,0.01101215,2
False,2.08668661117554,0.002333025,0,1
False,1.07327055931091,0.001644726,0,2
False,1.20442974567413,0.001515593,0,2
False,2.29464077949524,0.000762102,0,1
False,1.23074889183044,0.001179382,0,2
False,2.73204374313354,0.008641548,0,2
False,2.41741967201233,0.0005137468,0,2
False,3.98634648323059,0.001477593,0,1
False,3.5009560585022,0.006637314,0,2
False,1.87037146091461,0.003519095,0,2
True,3.6251380443573,0,0,2
True,2.82495427131653,0,0,2
False,2.71314930915833,0.0006469353,0,2
False,2.15207171440125,0.01006522,0,1
False,1.47155845165253,0.01460553,0.001449707,2
False,1.68275475502014,0.0009469595,0,2
False,2.96418261528015,0.02367837,0,2
False,1.42897701263428,0.001030405,0,2
False,1.74358904361725,0.0003079232,0,2
False,1.40011060237885,0.1376038,0.004195059,2
False,3.20920634269714,0.001329323,0,1
False,2.71654033660889,0.0007409703,0,1
False,1.02754080295563,0.002726175,0,2
True,3.11556077003479,0,0,2
False,3.78680300712585,0.02612541,0.001812551,2
False,3.00930428504944,0.005666852,0,1
False,2.93180513381958,0.002585447,0,2
True,2.72310376167297,0,0,1
True,1.62108731269836,0,0,1
False,4.17443656921387,0.001395055,0,2
True,3.76233887672424,0,0,2
False,1.98432672023773,0.000455305,0,2
True,2.36990880966187,0,0,2
False,2.96259999275208,0.001527522,0,2
True,3.64495372772217,0,0,2
False,4.92624044418335,0.01587888,0.0009454122,2
False,3.09911727905273,0.0006338828,0,1
True,1.29537045955658,0,0,1
False,2.56872344017029,0.01522753,0,2
False,3.44044876098633,0.003635773,0.0009829928,1
True,2.70834636688232,0,0,2
True,3.08912515640259,0,0,1
False,2.11895942687988,0.2634802,0.005657621,2
False,1.96432030200958,0.01841673,0.001748099,1
False,2.89346933364868,0.0003856202,0,1
False,2.42826390266418,0.2011143,0.03375426,1
True,3.3650164604187,0,0,1
True,3.48128986358643,0,0,2
False,3.21438097953796,0.0002831344,0,1
False,2.7431423664093,0.001786818,0,2
False,2.39292812347412,0.001535234,0,2
True,1.96393895149231,0,0,1
True,1.75867259502411,0,0,1
False,3.31796884536743,0.004422952,0,1
False,3.09731221199036,0.0006426476,0,2
True,2.00798344612122,0,0,2
False,3.57918190956116,0.1121385,0.001716725,2
False,1.99878013134003,0.04703607,0.0008792154,1
False,3.11958122253418,0.0009632107,0,2
True,1.91546392440796,0,0,2
False,2.38665628433228,0.002841613,0,2
False,2.19273829460144,0.0009987466,0,1
False,2.30785226821899,0.000443573,0,2
False,2.51487827301025,0.003412777,0,2
False,1.68363761901855,0.001483377,0,2
False,2.14468288421631,0.0005544155,0,2
True,0.77699738740921,0,0,2
False,1.90771818161011,0.05825318,0.005655485,2
True,1.78729248046875,0,0,2
False,1.64639377593994,0.002693238,0,1
False,1.59320938587189,0.001072956,0,2
True,3.49968552589417,0,0,1
False,2.82972431182861,0.001072554,0,2
False,1.60093998908997,0.003620481,0,1
False,2.17366123199463,0.0009795475,0,2
False,3.29973196983337,0.0002632982,0,1
False,1.87368273735046,0.0004693695,0,1
True,3.78912615776062,0,0,2
False,1.52684152126312,0.003925258,0,1
False,2.52333378791809,0.002376514,0,2
False,3.25896573066711,0.0009773764,0,2
False,3.72315955162048,0.01358142,0,2
False,3.2322108745575,0.002456134,0.0005495095,2
True,4.32278156280518,0,0,2
False,3.95058965682983,0.0003439356,0,2
True,2.86207318305969,0,0,1
False,2.40453219413757,0.1650197,0.005041184,2
False,2.60235095024109,0.1584144,0.004796857,1
False,1.73988330364227,0.0002676197,0,2
False,4.04285717010498,0.006562559,0,1
False,1.80643749237061,0.0574754,0.00410336,2
False,0.963421106338501,0.001394409,0,2
True,2.62408638000488,0,0,1
False,1.59563875198364,0.0004808623,0,1
False,2.22181534767151,0.01055466,0,2
False,2.04786729812622,0.0001063213,0,2
False,4.28610515594482,0.002392048,0,1
True,1.06712591648102,0,0,2
False,3.36346578598022,0.001077634,0,1
True,3.26997303962708,0,0,2
True,3.29522347450256,0,0,2
False,4.36247873306274,0.0001992873,0,1
True,1.55223727226257,0,0,1
True,2.30878782272339,0,0,1
True,2.52055335044861,0,0,1
False,1.65019273757935,0.00179429,0,1
False,2.03270363807678,0.0005698276,0,2
True,3.60972738265991,0,0,1
False,5.02001428604126,0.01227817,0.0008224307,1
False,1.96462070941925,0.0006465085,0,2
False,2.56835436820984,0.0001604771,0,2
True,2.37924385070801,0,0,2
False,4.03905725479126,0.0001328465,0,1
False,2.09274101257324,0.009811735,0,2
False,1.9252952337265,0.00142387,0,1
False,1.82240998744965,0.002230504,0,2
False,2.47118043899536,0.001028079,0,1
False,3.94160580635071,0.05813349,0.0007290068,2
False,2.71204519271851,0.0002356987,0,2
False,3.73762893676758,0.001312297,0,1
True,1.87383019924164,0,0,2
False,2.01484155654907,0.0003213867,0,2
False,3.94707751274109,0.03738963,0.0007290068,1
True,2.21792078018188,0,0,2
True,1.64227426052094,0,0,2
False,2.51503372192383,0.001203757,0,2
False,2.31791138648987,0.0002355773,0,2
True,1.62602126598358,0,0,2
False,1.94668006896973,0.0008032168,0,1
True,1.32861924171448,0,0,2
False,3.75534677505493,8.632203E-05,0,2
True,1.44096207618713,0,0,2
False,4.22432518005371,0.001344954,0,1
False,2.55316543579102,0.003795515,0,1
False,1.84615659713745,0.01392739,0,2
True,3.29794478416443,0,0,2
False,4.58922958374023,0.0001609628,0,2
False,3.18150877952576,0.001552385,0,2
True,3.05294156074524,0,0,2
False,3.80343389511108,0.00282116,0,2
True,2.66327023506165,0,0,2
True,2.25131726264954,0,0,1
False,2.54446935653687,0.002510699,0,1
False,1.65084159374237,0.0001634721,0,1
False,1.83580815792084,0.0001815971,0,1
False,1.37777984142303,0.0005120316,0,2
False,1.34841275215149,0.02027722,0.004993034,2
True,2.99709129333496,0,0,2
False,1.36103928089142,0.003140825,0,1
False,2.30549359321594,0.00255167,0.001007268,2
False,2.73946809768677,0.0003017239,0,2
False,4.45083379745483,0.01112763,0,2
False,2.64118623733521,0.001359751,0,2
False,2.81602001190186,0.001166608,0,3
False,1.62050533294678,0.0006823167,0,2
False,3.91144585609436,0.0003051159,0,1
True,4.19193506240845,0,0,1
False,4.40339994430542,0.0132317,0,1
False,2.50614809989929,0.003126365,0,2
False,4.91814422607422,0.00490747,0,2
False,2.36104798316956,0.001118556,0,1
True,2.12307357788086,0,0,2
True,1.7018700838089,0,0,2
False,2.18556237220764,0.001028451,0,2
False,1.63573658466339,0.0004450953,0,2
True,2.23589205741882,0,0,1
True,2.81476616859436,0,0,2
True,3.28609180450439,0,0,1
True,1.37994229793549,0,0,2
False,4.34307479858398,0.008447991,0,1
False,2.476482629776,0.0009893356,0,2
True,2.64805769920349,0,0,2
True,3.78167915344238,0,0,2
True,1.98587822914124,0,0,1
False,2.2590160369873,0.0006436236,0,2
False,2.67104077339172,0.0009757521,0,1
True,2.23678112030029,0,0,1
False,2.8717315196991,0.001655831,0,2
True,2.0570821762085,0,0,1
True,2.64131140708923,0,0,2
False,1.6128671169281,0.002823557,0,2
False,1.93558502197266,0.01369089,0,2
False,2.69192218780518,0.00153508,0,2
True,1.90928626060486,0,0,1
False,3.86963224411011,0.001222373,0,2
False,3.74456310272217,0.002133697,0,2
False,1.96140015125275,0.0001687168,0,2
False,3.06135272979736,0.01480139,0,2
False,1.81472444534302,0.003871357,0,1
False,3.76123189926147,0.0003744982,0,1
False,2.37763547897339,0.0009950395,0,1
False,3.04706215858459,0.0003974052,0,2
False,2.02363014221191,0.3369793,0.009334882,2
True,3.49514746665955,0,0,2
False,3.96088099479675,0.012302,0,2
False,3.47248864173889,0.001733215,0,2
True,1.60325765609741,0,0,1
False,2.67319226264954,0.006183031,0,1
False,1.6159348487854,0.008427004,0,2
False,2.90491843223572,0.0001367407,0,2
True,3.20581579208374,0,0,2
True,3.42876791954041,0,0,1
False,3.01104879379272,0.03932911,0.003571408,2
True,0.954314410686493,0,0,1
False,2.59025931358337,0.00186027,0,1
True,1.06563532352448,0,0,2
False,0.807803332805634,0.0002169782,0,1
False,3.23221492767334,0.01279653,0.003071372,2
False,2.26707196235657,0.0007116318,0,1
False,1.5490175485611,0.001225486,0,2
True,2.17146587371826,0,0,2
True,2.19327092170715,0,0,2
True,3.44329905509949,0,0,2
False,2.31308889389038,0.0004422969,0,2
False,1.35452079772949,0.00358589,0,2
False,1.57078742980957,0.0004967145,0,1
True,2.4405620098114,0,0,2
False,1.85406517982483,0.007158655,0,2
False,3.1405041217804,0.009315809,0,2
True,2.08784556388855,0,0,1
False,3.05812644958496,0.0006430856,0,2
False,2.03959035873413,0.000857943,0,1
False,3.29834699630737,0.001296831,0,1
False,2.16317963600159,0.0002575948,0,3
True,3.65297317504883,0,0,2
True,2.55553841590881,0,0,2
False,4.11893320083618,0.001166583,0,2
False,2.28060245513916,0.001506868,0,2
False,4.43305635452271,0.0003695499,0,2
False,2.87520885467529,0.0005899597,0,2
False,4.11651659011841,8.870634E-05,0,2
True,2.01099061965942,0,0,2
True,3.17639064788818,0,0,2
False,2.14931225776672,0.02973164,0.002079445,1
True,2.73274397850037,0,0,2
True,1.51686441898346,0,0,1
False,1.44956922531128,0.001645899,0,1
False,2.20092344284058,0.004079858,0,2
False,1.36880171298981,0.02539584,0.003549356,1
False,3.79304790496826,0.3185224,0.007597732,2
False,2.80554127693176,0.001927357,0,2
True,2.29448580741882,0,0,2
True,1.25872683525085,0,0,2
True,2.58915638923645,0,0,2
False,3.54476284980774,0.01806024,0.0008792154,2
True,1.94922363758087,0,0,3
False,2.82988739013672,0.1041581,0.002977521,2
True,3.78769111633301,0,0,2
False,0.965994000434875,0.003927899,0.0008995861,2
False,3.72898745536804,0.2203159,0.005568313,2
False,2.18344831466675,0.002723407,0.0008150545,2
False,2.27781820297241,0.002627706,0,1
False,2.06708121299744,0.1342156,0,1
False,1.96209633350372,0.0009284851,0,2
False,1.29955339431763,0.01938933,0.001036813,1
True,2.54994058609009,0,0,2
True,2.99580860137939,0,0,2
False,2.2861475944519,0.004318477,0.0004914962,2
False,3.2205286026001,0.0003818491,0,1
False,3.40013647079468,0.002304308,0,2
False,2.19615650177002,0.001619168,0,2
True,1.96702754497528,0,0,1
False,2.59479165077209,0.0001301825,0,2
False,1.16889691352844,0.009556399,0,1
False,2.34114623069763,0.001201654,0,2
True,1.00025415420532,0,0,1
False,2.15542936325073,0.2716677,0,2
False,2.18503642082214,0.360343,0.01100556,2
False,1.42058968544006,0.007420747,0,2
True,2.29420566558838,0,0,2
True,1.80321025848389,0,0,1
True,2.03184270858765,0,0,2
False,2.11705088615417,0.001136192,0,2
True,4.18009328842163,0,0,2
False,0.489883542060852,0.0003384795,0,1
False,2.1707820892334,0.009502733,0.001054142,2
True,1.86781179904938,0,0,2
False,3.41766309738159,0.0008527251,0,2
True,1.88631319999695,0,0,2
False,2.32574725151062,0.002822995,0,2
False,3.52632617950439,0.003469771,0,2
True,1.49757826328278,0,0,2
False,2.41339302062988,0.0002062929,0,2
False,1.95073699951172,0.0004794936,0,2
False,4.6569242477417,0.0006754467,0,2
False,3.57778310775757,0.002183621,0,1
False,2.48987913131714,0.000562046,0,1
False,3.9101300239563,0.002922477,0,2
False,2.89288425445557,0.0001558676,0,2
False,3.66834425926208,0.1677202,0.009330351,2
False,3.47235798835754,0.0004129136,0,2
False,2.54442310333252,0.002966358,0,1
False,1.59348464012146,0.002155854,0,2
True,1.61335325241089,0,0,1
False,5.47254657745361,0.003742494,0,2
False,3.9983172416687,0.0001219423,0,1
True,3.49039936065674,0,0,2
False,2.85466241836548,0.002901477,0,2
False,1.39232516288757,0.0001864444,0,2
True,0.936610102653503,0,0,1
True,1.12664687633514,0,0,2
False,2.92045736312866,0.02581789,0.0005384072,2
False,1.69148230552673,0.02542556,0.001775522,5
False,1.93205142021179,0.0005494589,0,1
True,2.67975354194641,0,0,2
True,2.3166766166687,0,0,2
True,2.78948211669922,0,0,1
False,3.15504360198975,0.0008832319,0,2
False,2.21796679496765,0.002076233,0,2
True,1.6974823474884,0,0,1
True,1.35820889472961,0,0,2
False,1.49949252605438,0.01019099,0.001445535,2
False,4.52212953567505,0.0004455105,0,2
False,3.99166750907898,0.002101874,0,1
False,3.75229287147522,0.000824145,0,2
False,1.40738761425018,0.009565252,0,1
False,1.15607750415802,0.06105601,0.003250956,2
False,1.77161288261414,0.0625983,0.003189062,1
True,2.4830629825592,0,0,1
False,2.89642739295959,0.007094922,0,2
True,4.42262935638428,0,0,2
True,2.36118698120117,0,0,2
False,2.69014286994934,0.0009944403,0,1
False,3.20195269584656,0.001656489,0,2
False,3.56757378578186,0.002349976,0,1
False,3.9700448513031,0.000451416,0,2
False,3.95813703536987,0.002392462,0,3
False,2.67008495330811,0.003904999,0,1
False,1.68409585952759,0.01080625,0.0006501885,2
False,2.6920166015625,0.00731696,0,2
False,1.9222275018692,0.007164452,0,2
True,2.18312931060791,0,0,2
True,3.81159973144531,0,0,2
True,2.63817429542542,0,0,2
False,3.8720531463623,0.004447319,0,2
False,2.9579701423645,0.001317049,0,2
False,4.68098783493042,0.0007482973,0,2
False,1.97525751590729,0.0006827511,0,1
True,1.89960479736328,0,0,2
True,2.09827923774719,0,0,2
False,3.96785020828247,0.001381625,0,2
False,4.34942245483398,0.006518741,0,1
True,3.9763503074646,0,0,2
True,4.44973850250244,0,0,2
False,1.42031383514404,0.001546511,0,2
False,1.65922749042511,8.17269E-05,0,1
True,2.68945741653442,0,0,2
True,4.13265752792358,0,0,2
True,1.12241387367249,0,0,1
True,3.94926643371582,0,0,1
True,3.53774237632751,0,0,1
True,2.20916223526001,0,0,2
False,1.89309120178223,0.001379272,0,2
True,2.18331742286682,0,0,2
True,2.28384184837341,0,0,2
True,3.36278581619263,0,0,2
True,2.57575941085815,0,0,2
True,2.97177362442017,0,0,1
False,3.678950548172,0.0692841,0.001978237,2
False,2.03637433052063,0.0004081068,0,1
False,3.05631041526794,0.009181025,0.0009643856,2
False,1.83600127696991,0.0006184438,0,1
True,2.2092227935791,0,0,2
False,3.75739574432373,0.0003222095,0,1
True,1.96145844459534,0,0,2
True,3.57012319564819,0,0,2
False,2.8987557888031,0.0003319133,0,1
False,2.85348463058472,0.03189678,0.002667252,2
True,2.65784740447998,0,0,2
True,4.11634302139282,0,0,1
False,3.53207230567932,0.001011561,0,2
False,2.60929250717163,0.001331664,0,2
False,3.4449098110199,0.003260997,0,1
False,3.73826289176941,0.009534688,0.0008441727,2
True,3.71276998519897,0,0,3
False,2.90570569038391,0.008442015,0.001323395,1
False,2.71808242797852,0.3721893,0.006099401,2
False,2.41704654693604,0.001538711,0,1
False,1.15062761306763,0.0003497838,0,2
True,2.79214191436768,0,0,1
False,4.28870487213135,0.09701184,0.02079288,1
True,2.45438623428345,0,0,1
False,4.13368225097656,0.002732769,0,1
False,2.33033657073975,0.1718838,0.004674427,2
False,3.47916436195374,0.2153376,0.006377258,1
False,3.80623602867126,0.0008304261,0,2
True,2.17092633247375,0,0,2
True,4.32850694656372,0,0,2
False,4.38434028625488,0.1090747,0.002676294,2
False,2.55050134658813,0.008043161,0,1
False,2.19246339797974,0.09956631,0.002946939,2
False,4.81642866134644,0.001102771,0,2
True,1.70208096504211,0,0,2
False,1.94257521629333,0.003789426,0,1
True,3.63813495635986,0,0,2
False,2.09869313240051,8.574239E-05,0,1
True,2.09607529640198,0,0,1
True,1.27309226989746,0,0,2
True,3.70512628555298,0,0,1
False,5.16430711746216,0.002053886,0,2
False,1.66565573215485,0.0005055872,0,1
True,2.13882446289063,0,0,2
False,1.64660143852234,0.0002017101,0,1
True,2.53119802474976,0,0,2
True,1.74111890792847,0,0,1
False,2.91149997711182,0.0002341059,0,2
