Success,Time,Distance,Angle,Milliseconds
False,1.45627164840698,0.0006221838,0,61
True,2.63026571273804,0,0,65
True,2.67454504966736,0,0,65
True,2.72695517539978,0,0,75
True,1.81367778778076,0,0,69
True,2.22821640968323,0,0,76
True,2.73902654647827,0,0,64
True,2.26638841629028,0,0,71
True,4.50198125839233,0,0,66
True,2.41146612167358,0,0,64
True,3.41085982322693,0,0,75
True,3.54086971282959,0,0,65
True,2.46906471252441,0,0,68
True,2.19317126274109,0,0,65
True,1.51631689071655,0,0,72
True,3.92939949035645,0,0,65
True,1.07692551612854,0,0,67
True,3.00387907028198,0,0,148
True,1.57419800758362,0,0,64
True,3.01793742179871,0,0,62
True,1.97979378700256,0,0,72
True,1.77300345897675,0,0,69
True,1.64086437225342,0,0,65
True,3.74251961708069,0,0,71
True,1.83862328529358,0,0,68
True,3.17268705368042,0,0,68
True,2.64788150787354,0,0,69
True,1.37892830371857,0,0,81
True,2.74915170669556,0,0,64
True,3.44105291366577,0,0,70
True,2.98772764205933,0,0,65
True,3.60181331634521,0,0,62
True,1.94299519062042,0,0,69
True,1.44306254386902,0,0,69
True,1.09353685379028,0,0,67
True,1.54271590709686,0,0,68
True,0.920282125473022,0,0,69
True,1.36253345012665,0,0,66
True,2.34165358543396,0,0,69
True,2.53141140937805,0,0,66
True,3.12860178947449,0,0,66
True,1.05456829071045,0,0,71
True,1.50092887878418,0,0,67
True,1.69806444644928,0,0,67
True,0.888763606548309,0,0,65
True,1.55727326869965,0,0,69
True,1.85418593883514,0,0,64
True,1.01365029811859,0,0,64
True,1.71314585208893,0,0,64
True,3.72213554382324,0,0,63
True,1.95998215675354,0,0,70
True,1.3711211681366,0,0,69
True,2.68679547309875,0,0,79
True,2.53091669082642,0,0,67
False,1.24648833274841,0.0001349087,0,60
True,2.18605399131775,0,0,69
True,2.12397384643555,0,0,64
True,1.12476563453674,0,0,71
True,2.64527273178101,0,0,63
True,2.09356164932251,0,0,69
True,1.57965397834778,0,0,68
True,2.08607196807861,0,0,69
True,1.58073496818542,0,0,69
True,1.79366779327393,0,0,68
False,3.12612009048462,0.0002618456,0,63
True,1.39434492588043,0,0,64
True,0.670607089996338,0,0,63
False,1.62036442756653,0.001397155,0,61
True,1.00011050701141,0,0,71
True,3.16384243965149,0,0,67
True,1.13648283481598,0,0,71
True,0.696450412273407,0,0,66
True,2.0493471622467,0,0,61
True,1.93666851520538,0,0,65
True,1.45315003395081,0,0,81
True,1.81127846240997,0,0,76
True,1.40687048435211,0,0,65
True,2.94867491722107,0,0,78
True,2.06055092811584,0,0,64
True,1.62340581417084,0,0,74
True,1.31102073192596,0,0,76
True,1.81535148620605,0,0,108
True,1.49032533168793,0,0,68
True,1.66610753536224,0,0,75
True,3.13405776023865,0,0,61
True,1.81836843490601,0,0,64
True,1.78446829319,0,0,64
True,1.69318151473999,0,0,69
True,1.8314288854599,0,0,71
True,1.71795523166656,0,0,68
True,1.26022756099701,0,0,92
True,2.125239610672,0,0,63
True,2.021733045578,0,0,62
True,1.8395094871521,0,0,66
True,1.2375773191452,0,0,63
True,1.60331857204437,0,0,64
True,2.18662428855896,0,0,69
True,1.18132638931274,0,0,68
True,0.980976104736328,0,0,68
True,1.00672507286072,0,0,67
True,1.0833044052124,0,0,74
True,1.70999872684479,0,0,64
True,2.643718957901,0,0,69
True,3.08217477798462,0,0,65
True,1.00790107250214,0,0,63
True,2.74691820144653,0,0,64
True,3.15737104415894,0,0,74
True,1.40315461158752,0,0,78
True,1.45700979232788,0,0,73
True,3.85613775253296,0,0,74
True,3.11667251586914,0,0,70
True,1.83936655521393,0,0,70
True,2.31685185432434,0,0,64
True,3.38139677047729,0,0,67
True,1.20637607574463,0,0,68
True,2.69991970062256,0,0,64
True,2.46550917625427,0,0,67
True,1.66378879547119,0,0,65
True,3.17726278305054,0,0,68
False,3.34090113639832,0.0004130772,0,61
True,2.06845116615295,0,0,78
True,1.43115234375,0,0,82
True,2.71330261230469,0,0,68
True,1.45587515830994,0,0,66
True,1.32198750972748,0,0,66
True,2.18014478683472,0,0,74
True,2.77550840377808,0,0,64
True,2.75781869888306,0,0,62
True,2.24603581428528,0,0,64
False,2.68875956535339,0.0003046453,0,61
True,0.886081993579865,0,0,69
True,0.461051851511002,0,0,72
True,1.43078804016113,0,0,64
True,1.04945170879364,0,0,73
True,1.35138869285583,0,0,70
True,2.56563138961792,0,0,69
True,1.40148317813873,0,0,80
True,1.30412149429321,0,0,65
True,2.25567197799683,0,0,79
True,4.09265804290771,0,0,68
True,1.86115872859955,0,0,65
True,1.197505235672,0,0,69
True,2.16640210151672,0,0,65
True,1.83273720741272,0,0,65
True,2.70289087295532,0,0,63
True,1.13719320297241,0,0,65
True,2.86847758293152,0,0,78
True,2.03883790969849,0,0,66
True,1.45200717449188,0,0,82
True,2.25569915771484,0,0,73
True,1.82935893535614,0,0,89
True,1.20735442638397,0,0,66
True,2.08895659446716,0,0,64
True,0.592418730258942,0,0,60
True,2.28992223739624,0,0,64
True,1.07223653793335,0,0,65
True,2.17555093765259,0,0,71
True,1.82105958461761,0,0,62
True,1.73155057430267,0,0,64
True,3.3182270526886,0,0,76
True,2.58467960357666,0,0,64
True,2.88733315467834,0,0,70
True,1.13291811943054,0,0,62
False,3.56225800514221,0.001339192,0,62
True,2.72487306594849,0,0,71
True,2.59216094017029,0,0,63
True,1.47503185272217,0,0,67
True,1.33796787261963,0,0,70
True,1.16945385932922,0,0,61
True,1.51868653297424,0,0,68
True,1.87340927124023,0,0,66
True,1.94011986255646,0,0,65
False,3.04976487159729,9.184232E-05,0,62
True,2.59676766395569,0,0,70
True,2.22377252578735,0,0,64
True,2.12482023239136,0,0,71
True,0.993660032749176,0,0,83
True,0.958269417285919,0,0,77
True,1.89276170730591,0,0,73
True,2.58655476570129,0,0,64
True,1.25584554672241,0,0,63
True,1.20059263706207,0,0,65
True,3.82526206970215,0,0,65
True,2.84385228157043,0,0,62
True,1.34524118900299,0,0,63
True,3.34432721138,0,0,65
True,2.00010561943054,0,0,67
True,2.23488807678223,0,0,77
True,1.56261324882507,0,0,74
True,0.76381778717041,0,0,67
True,3.63056063652039,0,0,78
True,3.4277937412262,0,0,69
True,3.59978365898132,0,0,64
True,2.54720258712769,0,0,71
True,1.15953278541565,0,0,75
True,2.59129285812378,0,0,72
True,0.935898661613464,0,0,67
True,3.87765407562256,0,0,64
True,2.19461274147034,0,0,77
True,1.66625559329987,0,0,68
True,0.789087295532227,0,0,69
True,2.07617139816284,0,0,61
True,2.55072259902954,0,0,64
True,2.26816964149475,0,0,69
True,1.28308582305908,0,0,63
True,2.61877846717834,0,0,70
True,2.58313131332397,0,0,109
True,2.03655743598938,0,0,68
True,1.60510015487671,0,0,63
True,3.25675225257874,0,0,65
True,1.33725929260254,0,0,77
False,2.33064413070679,0.0003381282,0,62
True,2.14616560935974,0,0,68
False,3.49278020858765,0.04266395,0.001203916,63
True,2.56318211555481,0,0,76
True,1.62955951690674,0,0,62
True,2.07993650436401,0,0,79
True,2.05131912231445,0,0,66
True,1.80566823482513,0,0,73
True,2.55994772911072,0,0,65
True,2.70743608474731,0,0,72
True,2.84023809432983,0,0,72
True,0.9522505402565,0,0,68
True,3.26272940635681,0,0,81
True,2.27639961242676,0,0,67
True,1.49181723594666,0,0,114
True,1.99693441390991,0,0,65
True,1.06871330738068,0,0,69
True,1.22972989082336,0,0,66
True,2.67108154296875,0,0,73
True,1.62532997131348,0,0,69
True,1.9953875541687,0,0,69
True,1.91453802585602,0,0,66
True,2.15074563026428,0,0,65
True,1.45313286781311,0,0,61
True,1.82733011245728,0,0,95
True,1.27955532073975,0,0,74
True,2.91663360595703,0,0,74
True,3.05384302139282,0,0,69
True,1.45748364925385,0,0,73
True,2.47746229171753,0,0,62
True,2.11884880065918,0,0,69
True,2.25786471366882,0,0,65
True,1.8786119222641,0,0,65
True,1.53983974456787,0,0,76
True,1.17931270599365,0,0,66
True,1.34891998767853,0,0,65
True,1.3736732006073,0,0,78
True,1.94654500484467,0,0,65
True,3.22865772247314,0,0,64
True,2.58777141571045,0,0,64
True,2.65205526351929,0,0,65
True,2.64140224456787,0,0,68
True,2.28797936439514,0,0,64
True,2.13801050186157,0,0,67
True,1.72056376934052,0,0,74
True,1.44777584075928,0,0,81
True,1.94775032997131,0,0,67
True,1.94657111167908,0,0,62
True,0.65657901763916,0,0,71
True,2.56425094604492,0,0,70
True,2.67734622955322,0,0,68
True,1.52133500576019,0,0,64
True,2.13033509254456,0,0,65
True,2.6408224105835,0,0,70
True,1.01668691635132,0,0,68
True,1.82464802265167,0,0,80
True,1.29183542728424,0,0,73
False,3.11983203887939,0.001879827,0,61
True,3.57715272903442,0,0,65
True,2.7393536567688,0,0,65
True,1.55082130432129,0,0,70
True,2.23028016090393,0,0,66
True,1.82196688652039,0,0,67
True,0.928699314594269,0,0,66
True,0.983880162239075,0,0,63
True,2.20601153373718,0,0,63
True,2.89571237564087,0,0,76
True,2.56886053085327,0,0,71
True,2.24595737457275,0,0,69
True,2.45091414451599,0,0,78
True,2.00534892082214,0,0,79
True,1.63590312004089,0,0,71
True,3.39751768112183,0,0,67
True,3.35111379623413,0,0,70
True,3.0095546245575,0,0,61
True,1.5052250623703,0,0,66
True,2.13473129272461,0,0,88
True,2.979252576828,0,0,74
True,1.41167974472046,0,0,71
True,1.46722102165222,0,0,64
False,2.88178467750549,0.0009493569,0,61
True,1.01600253582001,0,0,67
True,1.63498973846436,0,0,62
True,0.529528677463531,0,0,68
True,2.29054832458496,0,0,65
True,2.93875217437744,0,0,62
True,2.37320184707642,0,0,108
False,3.39675974845886,0.0001663909,0,59
True,0.561222553253174,0,0,67
True,1.42214643955231,0,0,65
True,2.45845031738281,0,0,69
True,2.63010740280151,0,0,69
True,3.26447868347168,0,0,70
True,3.61519241333008,0,0,71
True,2.40257287025452,0,0,136
True,3.4446222782135,0,0,67
True,2.04571318626404,0,0,70
True,2.61751651763916,0,0,65
True,4.60953760147095,0,0,71
True,1.71503567695618,0,0,62
True,1.35942232608795,0,0,74
True,2.67557382583618,0,0,65
True,2.85128831863403,0,0,64
True,1.38602066040039,0,0,85
True,1.17240130901337,0,0,67
True,1.38335049152374,0,0,66
True,1.870561003685,0,0,64
True,1.50755870342255,0,0,63
True,2.22490763664246,0,0,68
True,0.761813282966614,0,0,66
True,2.24525284767151,0,0,65
True,2.4345383644104,0,0,64
True,2.09095311164856,0,0,62
True,3.58370089530945,0,0,70
True,3.49933362007141,0,0,67
True,4.10325145721436,0,0,80
True,1.8498740196228,0,0,62
True,2.66183948516846,0,0,64
True,1.0705178976059,0,0,68
True,1.83801591396332,0,0,62
True,0.872294127941132,0,0,66
True,2.32910323143005,0,0,73
True,2.14352989196777,0,0,65
True,2.27915024757385,0,0,62
True,3.10348749160767,0,0,64
True,2.49101161956787,0,0,78
True,1.39975166320801,0,0,66
True,1.57738924026489,0,0,68
True,2.46218490600586,0,0,62
True,4.07723236083984,0,0,77
True,2.9225869178772,0,0,78
True,1.32181715965271,0,0,74
True,1.43513214588165,0,0,63
True,2.00905966758728,0,0,68
True,1.15426647663116,0,0,71
True,2.12020611763,0,0,74
True,1.66143131256104,0,0,68
True,1.49578452110291,0,0,75
True,2.77943682670593,0,0,67
True,1.34036672115326,0,0,69
True,1.63558101654053,0,0,73
True,1.42020285129547,0,0,67
True,2.58235192298889,0,0,70
True,3.91061043739319,0,0,65
True,2.9003005027771,0,0,63
True,1.4240255355835,0,0,68
True,2.67390441894531,0,0,125
True,1.49063587188721,0,0,117
True,1.72741103172302,0,0,65
True,2.02784419059753,0,0,65
True,2.0406539440155,0,0,62
True,3.67055821418762,0,0,64
True,0.998143196105957,0,0,77
True,1.45510995388031,0,0,77
True,1.71654224395752,0,0,63
True,1.48158347606659,0,0,64
True,2.05723881721497,0,0,71
True,1.47345781326294,0,0,70
True,2.64050960540771,0,0,66
True,3.39885473251343,0,0,68
True,2.78191471099854,0,0,79
True,1.71004343032837,0,0,64
True,1.3423308134079,0,0,72
True,2.02557110786438,0,0,62
True,2.51235914230347,0,0,69
True,0.959152817726135,0,0,68
True,2.91520810127258,0,0,65
True,3.06749582290649,0,0,63
True,1.42962241172791,0,0,71
True,2.34658646583557,0,0,72
True,2.19175314903259,0,0,64
True,1.85821294784546,0,0,66
True,1.82348382472992,0,0,65
True,1.80575859546661,0,0,70
False,1.83810591697693,0.001515276,0,61
True,3.54181170463562,0,0,81
True,1.85636866092682,0,0,74
True,1.75828456878662,0,0,78
True,1.79870474338531,0,0,78
False,1.54078078269958,0.001800436,0,64
True,1.77393615245819,0,0,93
True,1.25685584545135,0,0,75
True,2.05653858184814,0,0,74
True,2.78166842460632,0,0,69
True,2.06511998176575,0,0,78
True,0.674752831459045,0,0,71
True,1.24697113037109,0,0,73
True,1.37443470954895,0,0,68
True,1.4095938205719,0,0,70
True,1.11344492435455,0,0,71
True,2.28564167022705,0,0,68
False,2.9876914024353,0.0003551221,0,61
True,1.97225344181061,0,0,69
True,2.02262902259827,0,0,74
True,1.98497033119202,0,0,65
True,2.27769684791565,0,0,69
True,1.4704601764679,0,0,75
True,0.607302606105804,0,0,70
False,1.97370278835297,0.0003136114,0,62
True,0.95330011844635,0,0,68
True,2.40303683280945,0,0,75
True,1.86340939998627,0,0,64
True,2.18379378318787,0,0,70
True,1.98025071620941,0,0,71
True,1.4812558889389,0,0,74
True,2.26752996444702,0,0,61
True,2.79407691955566,0,0,66
True,1.05271339416504,0,0,69
True,2.01127338409424,0,0,65
True,2.12406373023987,0,0,64
True,1.35310184955597,0,0,61
True,2.38052773475647,0,0,64
True,2.07270503044128,0,0,78
True,1.44745981693268,0,0,69
True,1.95375275611877,0,0,67
True,0.834798216819763,0,0,70
True,0.971658647060394,0,0,79
True,0.860016822814941,0,0,71
True,1.99900484085083,0,0,69
True,2.32008099555969,0,0,66
True,2.4762065410614,0,0,62
True,1.90075504779816,0,0,76
True,1.21506595611572,0,0,74
True,1.98807609081268,0,0,72
True,1.28361403942108,0,0,68
True,1.46752464771271,0,0,64
True,1.96514177322388,0,0,73
True,1.61803221702576,0,0,65
True,1.65007829666138,0,0,71
True,1.96846401691437,0,0,64
True,1.16544854640961,0,0,95
True,2.36740303039551,0,0,71
True,1.71217238903046,0,0,64
True,0.87703263759613,0,0,81
True,3.32667016983032,0,0,78
True,3.0046808719635,0,0,69
True,4.07839012145996,0,0,65
True,2.84490418434143,0,0,64
True,1.42573285102844,0,0,63
True,0.941141247749329,0,0,65
True,2.92966818809509,0,0,69
True,3.51671481132507,0,0,123
True,1.6004239320755,0,0,75
True,1.62839770317078,0,0,67
True,1.96548688411713,0,0,70
True,1.2108496427536,0,0,64
True,1.14788484573364,0,0,64
True,1.93056583404541,0,0,78
True,1.5198255777359,0,0,69
True,1.93870937824249,0,0,90
True,1.73243010044098,0,0,64
True,1.90549445152283,0,0,79
True,1.76269614696503,0,0,65
True,4.45503759384155,0,0,66
True,2.25385022163391,0,0,63
True,2.51404809951782,0,0,61
True,2.1413311958313,0,0,65
True,4.12340116500854,0,0,65
True,4.01343584060669,0,0,66
True,2.73190951347351,0,0,62
True,1.35105538368225,0,0,70
True,1.78198504447937,0,0,76
True,1.72128844261169,0,0,72
True,1.26641178131104,0,0,67
True,1.37382316589355,0,0,61
True,2.95455741882324,0,0,66
False,2.56732630729675,9.095001E-05,0,61
True,2.1630847454071,0,0,65
True,2.28839683532715,0,0,67
True,1.04670238494873,0,0,78
True,1.48358261585236,0,0,68
True,1.46070396900177,0,0,122
True,3.58325386047363,0,0,72
True,2.37422490119934,0,0,73
True,1.53701210021973,0,0,76
True,2.28567242622375,0,0,62
True,2.21522688865662,0,0,65
True,3.70163249969482,0,0,65
True,1.82650721073151,0,0,66
True,2.01846599578857,0,0,73
True,2.09786128997803,0,0,71
True,3.06522083282471,0,0,66
True,2.27407026290894,0,0,65
True,1.42588376998901,0,0,65
True,0.880077064037323,0,0,68
True,1.55927908420563,0,0,80
True,1.31542110443115,0,0,63
True,1.33554470539093,0,0,64
True,1.9544951915741,0,0,77
True,1.39833199977875,0,0,74
True,1.75695848464966,0,0,65
True,3.56539011001587,0,0,62
True,3.58164954185486,0,0,74
True,1.86243045330048,0,0,63
True,1.12580239772797,0,0,71
True,1.76253926753998,0,0,69
True,1.2717250585556,0,0,62
True,1.96843910217285,0,0,64
True,1.69803750514984,0,0,75
True,3.56414008140564,0,0,68
True,2.63113617897034,0,0,63
True,1.43688929080963,0,0,66
True,3.4819667339325,0,0,74
True,3.20641422271729,0,0,67
True,1.94487941265106,0,0,68
True,1.17129158973694,0,0,70
True,0.921572744846344,0,0,65
True,1.7694079875946,0,0,65
True,0.617813408374786,0,0,71
True,0.942022442817688,0,0,72
True,1.27803945541382,0,0,72
True,2.42796778678894,0,0,69
True,2.11542081832886,0,0,64
True,0.667033135890961,0,0,65
True,2.29032373428345,0,0,67
True,2.86392831802368,0,0,64
True,2.96503520011902,0,0,63
True,1.28957283496857,0,0,77
True,2.39146423339844,0,0,69
False,2.15006542205811,0.0001611322,0,61
True,3.21106314659119,0,0,65
True,1.12839078903198,0,0,72
True,1.51291108131409,0,0,72
True,1.75903630256653,0,0,66
True,1.41787362098694,0,0,64
True,4.06189346313477,0,0,64
True,2.07348895072937,0,0,64
True,1.77977252006531,0,0,67
True,1.31468605995178,0,0,66
True,0.656154215335846,0,0,65
True,3.26269578933716,0,0,66
True,4.66323709487915,0,0,64
True,1.79682242870331,0,0,78
True,2.14924955368042,0,0,76
True,1.88546633720398,0,0,77
True,1.74810862541199,0,0,64
True,1.39348387718201,0,0,63
True,1.79531836509705,0,0,82
True,1.91635727882385,0,0,63
True,1.82231473922729,0,0,64
True,0.926447629928589,0,0,66
True,4.09204196929932,0,0,70
True,2.79719161987305,0,0,63
False,2.59133887290955,0.0002957104,0,62
True,2.16334795951843,0,0,64
True,2.5574107170105,0,0,64
True,1.57104420661926,0,0,65
True,3.08244943618774,0,0,118
True,1.61117613315582,0,0,151
True,1.19745171070099,0,0,61
True,2.96802878379822,0,0,69
True,4.21001815795898,0,0,66
True,1.85516536235809,0,0,65
True,1.56716799736023,0,0,63
True,1.28332328796387,0,0,75
True,1.29937016963959,0,0,73
True,1.45949327945709,0,0,64
True,1.4408084154129,0,0,69
True,2.07897686958313,0,0,141
True,1.14542496204376,0,0,67
True,1.75803625583649,0,0,64
True,2.1550612449646,0,0,69
True,2.97565531730652,0,0,67
True,2.27453351020813,0,0,66
True,3.84369111061096,0,0,82
True,2.36613535881042,0,0,78
True,1.66494834423065,0,0,66
True,2.45502042770386,0,0,68
True,2.01771712303162,0,0,78
True,3.38270831108093,0,0,67
True,1.73363280296326,0,0,63
True,2.13714647293091,0,0,74
True,1.31712508201599,0,0,71
True,1.01596164703369,0,0,69
True,2.8339638710022,0,0,72
True,2.64155888557434,0,0,68
True,2.72917890548706,0,0,69
True,1.93324565887451,0,0,68
True,1.32454705238342,0,0,70
True,3.01075887680054,0,0,64
True,1.78806293010712,0,0,67
True,1.86233997344971,0,0,77
True,3.75164365768433,0,0,67
True,1.20461642742157,0,0,65
True,0.896850526332855,0,0,69
True,1.25977158546448,0,0,61
True,1.31338882446289,0,0,70
True,1.08160781860352,0,0,67
True,2.44164752960205,0,0,76
True,2.09460306167603,0,0,63
True,1.47592270374298,0,0,78
True,2.333979845047,0,0,70
True,2.9717001914978,0,0,64
True,1.66213047504425,0,0,64
True,1.75419938564301,0,0,70
True,1.32177627086639,0,0,120
True,2.28924989700317,0,0,80
True,2.85264778137207,0,0,69
True,3.81348848342896,0,0,62
True,1.33641731739044,0,0,76
True,1.02107608318329,0,0,68
True,0.402910739183426,0,0,65
True,1.56785309314728,0,0,73
False,1.67740797996521,0.0003109526,0,63
False,2.81083917617798,9.581354E-05,0,63
True,2.4947669506073,0,0,65
True,1.81502413749695,0,0,71
True,3.07138967514038,0,0,63
True,2.25569367408752,0,0,68
True,1.11706471443176,0,0,69
True,2.57061409950256,0,0,66
True,2.60439705848694,0,0,78
True,1.43740856647491,0,0,70
True,0.914570093154907,0,0,68
True,1.23848879337311,0,0,71
True,1.86967217922211,0,0,76
True,1.71500515937805,0,0,70
True,4.24257612228394,0,0,65
True,1.07386612892151,0,0,65
True,1.84011840820313,0,0,65
True,1.42653429508209,0,0,70
True,1.05999052524567,0,0,67
True,2.54217457771301,0,0,63
True,3.06017470359802,0,0,66
True,2.67417311668396,0,0,65
True,1.68745291233063,0,0,80
True,1.93965756893158,0,0,63
True,1.30097508430481,0,0,65
True,0.748322010040283,0,0,77
True,2.80474805831909,0,0,68
True,1.92753839492798,0,0,64
True,1.95161497592926,0,0,67
True,2.04515933990479,0,0,66
True,1.36541223526001,0,0,64
True,2.83542656898499,0,0,66
True,2.30603265762329,0,0,86
True,1.72558426856995,0,0,66
True,1.08538115024567,0,0,77
True,1.77624118328094,0,0,66
True,2.47212624549866,0,0,66
True,1.00616753101349,0,0,67
True,1.93770468235016,0,0,67
True,2.60313034057617,0,0,72
True,1.85221588611603,0,0,85
True,0.586441874504089,0,0,78
True,0.682666659355164,0,0,66
True,1.31315636634827,0,0,76
False,3.87674760818481,0.0002056344,0,64
True,3.04206967353821,0,0,68
True,0.639859795570374,0,0,67
True,2.14519190788269,0,0,68
True,1.63430368900299,0,0,72
True,1.4599928855896,0,0,82
True,1.06524312496185,0,0,72
True,3.07176089286804,0,0,73
