Success,Time,Distance,Angle,Milliseconds
True,1.45503008365631,0,0,34
True,1.24045836925507,0,0,32
False,3.13001132011414,0.0001168049,0,31
True,2.10308814048767,0,0,33
True,2.54651713371277,0,0,31
True,2.27397203445435,0,0,30
True,1.22749352455139,0,0,35
True,1.89082908630371,0,0,32
True,1.98750042915344,0,0,31
True,0.963777959346771,0,0,34
True,2.62444543838501,0,0,33
True,0.98959869146347,0,0,32
True,2.36837267875671,0,0,32
True,1.62315535545349,0,0,34
True,1.02006566524506,0,0,31
True,3.21937417984009,0,0,35
False,4.01656913757324,0.004896806,0,30
True,2.80939316749573,0,0,34
True,0.453853100538254,0,0,35
False,4.34078407287598,0.0002190326,0,30
True,2.26925039291382,0,0,43
True,3.23148775100708,0,0,32
True,2.42142200469971,0,0,32
True,2.65829849243164,0,0,36
True,2.29845476150513,0,0,35
True,1.93371474742889,0,0,33
True,2.33832597732544,0,0,35
False,3.58488440513611,0.001062011,0,30
True,1.99225103855133,0,0,36
True,2.72392201423645,0,0,34
True,3.6369481086731,0,0,34
True,1.34740328788757,0,0,34
True,2.02545619010925,0,0,33
True,1.59171557426453,0,0,32
True,3.36598515510559,0,0,32
True,2.03148102760315,0,0,34
True,2.6301486492157,0,0,31
True,1.99136519432068,0,0,33
True,3.32560014724731,0,0,32
False,3.86879706382751,0.0005358338,0,39
True,4.28315401077271,0,0,42
True,1.18748462200165,0,0,48
True,1.16870546340942,0,0,41
True,2.63544845581055,0,0,37
True,2.17492961883545,0,0,35
True,1.47458350658417,0,0,35
True,3.98148345947266,0,0,34
False,2.11811566352844,0.0008823812,0,38
True,1.75733613967896,0,0,39
True,2.94657254219055,0,0,34
True,3.89810419082642,0,0,33
True,0.840086281299591,0,0,34
True,1.65575397014618,0,0,37
True,3.9235200881958,0,0,34
True,3.06456446647644,0,0,33
True,2.53518223762512,0,0,35
True,2.60168290138245,0,0,32
True,2.82586646080017,0,0,33
True,1.63221681118011,0,0,34
True,3.96296000480652,0,0,40
True,3.67315053939819,0,0,33
True,1.99867880344391,0,0,32
True,1.09834432601929,0,0,33
True,1.2773050069809,0,0,34
True,0.974481463432312,0,0,34
True,2.53476190567017,0,0,32
True,1.70411360263824,0,0,38
True,2.27023315429688,0,0,33
True,1.21252548694611,0,0,35
True,1.4215327501297,0,0,34
True,2.80002617835999,0,0,35
True,2.52456426620483,0,0,52
True,1.34329211711884,0,0,31
True,1.73843479156494,0,0,33
True,1.99549067020416,0,0,33
True,2.13613057136536,0,0,38
True,1.8161997795105,0,0,34
True,1.38587439060211,0,0,34
True,1.64887320995331,0,0,41
True,2.53433966636658,0,0,39
True,1.36467516422272,0,0,36
True,1.43395638465881,0,0,34
True,1.83237075805664,0,0,45
True,1.46310532093048,0,0,33
True,2.46636724472046,0,0,33
True,3.37235927581787,0,0,32
False,1.79969322681427,0.0003020173,0,31
True,2.02077269554138,0,0,40
False,2.33045172691345,0.0004601161,0,35
True,1.39049506187439,0,0,36
True,0.715585827827454,0,0,34
True,1.2518630027771,0,0,32
True,1.25834310054779,0,0,32
True,1.01931822299957,0,0,34
True,2.17763590812683,0,0,31
True,2.2989022731781,0,0,33
True,1.19934821128845,0,0,38
True,2.46570682525635,0,0,34
True,1.70698380470276,0,0,33
False,2.28647613525391,0.0004583918,0,32
True,2.55700850486755,0,0,33
True,1.81935000419617,0,0,34
True,1.8275740146637,0,0,33
True,2.61625576019287,0,0,34
True,2.71196913719177,0,0,33
True,1.68710482120514,0,0,34
True,1.22387075424194,0,0,33
True,1.44027209281921,0,0,35
True,0.625725984573364,0,0,35
True,1.33471512794495,0,0,32
True,3.78324913978577,0,0,35
True,3.48202586174011,0,0,32
True,2.4986035823822,0,0,32
True,1.38971769809723,0,0,36
True,1.34834218025208,0,0,31
True,2.24756646156311,0,0,30
True,1.4035941362381,0,0,38
True,2.36682319641113,0,0,30
True,1.77173256874084,0,0,32
True,1.44966793060303,0,0,35
True,1.99091577529907,0,0,30
True,0.918179631233215,0,0,37
True,1.24508988857269,0,0,30
True,2.41238164901733,0,0,32
True,4.37501287460327,0,0,32
True,3.03405356407166,0,0,35
True,3.02609634399414,0,0,30
True,0.519457221031189,0,0,65
True,3.20081567764282,0,0,32
True,1.29785549640656,0,0,32
True,1.9636846780777,0,0,32
True,3.92671394348145,0,0,31
True,1.95112204551697,0,0,33
True,1.66809356212616,0,0,31
True,2.28453159332275,0,0,33
False,3.47656488418579,0.0006840009,0,29
True,1.37725186347961,0,0,31
True,1.48591148853302,0,0,34
True,2.00069260597229,0,0,36
True,1.99032425880432,0,0,34
True,2.76268362998962,0,0,30
True,1.45833027362823,0,0,35
True,1.88600826263428,0,0,32
True,1.85550606250763,0,0,35
True,1.77083599567413,0,0,33
True,2.34709978103638,0,0,33
True,2.4988260269165,0,0,31
True,2.62971711158752,0,0,36
True,2.0501856803894,0,0,37
True,1.14626502990723,0,0,34
True,1.59680068492889,0,0,31
True,3.00628805160522,0,0,34
True,2.9748420715332,0,0,34
True,1.77159285545349,0,0,31
True,1.47802114486694,0,0,40
True,0.933078587055206,0,0,33
True,1.25796210765839,0,0,30
True,2.13440299034119,0,0,34
True,2.02761101722717,0,0,32
True,2.51162600517273,0,0,31
True,2.40212488174438,0,0,32
True,1.47229301929474,0,0,35
True,1.9014036655426,0,0,32
True,0.922684133052826,0,0,32
True,1.30501544475555,0,0,30
True,1.71674978733063,0,0,32
True,4.26456832885742,0,0,35
True,2.53051447868347,0,0,39
True,1.02026295661926,0,0,35
True,1.4014972448349,0,0,39
False,2.77194762229919,0.001095697,0,30
True,1.97955846786499,0,0,31
True,2.64357972145081,0,0,33
True,1.11783301830292,0,0,37
True,2.822922706604,0,0,35
True,2.1573166847229,0,0,32
True,1.09122860431671,0,0,32
True,0.948646366596222,0,0,31
True,0.726127624511719,0,0,31
True,1.48240828514099,0,0,33
True,0.94733339548111,0,0,34
True,3.79630732536316,0,0,30
True,3.96717643737793,0,0,33
True,0.99889862537384,0,0,36
False,2.05129671096802,0.0003191545,0,29
True,2.57522249221802,0,0,32
True,1.89471173286438,0,0,31
True,1.68668448925018,0,0,32
True,1.61417353153229,0,0,34
True,1.78622257709503,0,0,32
True,2.36769771575928,0,0,32
True,2.66138458251953,0,0,35
True,0.62105804681778,0,0,32
True,3.54440093040466,0,0,30
True,2.14597082138062,0,0,31
False,2.49356865882874,0.0002829093,0,31
True,2.16002607345581,0,0,32
True,1.73962604999542,0,0,34
True,2.24828720092773,0,0,33
True,1.77492308616638,0,0,35
True,1.30747199058533,0,0,34
True,2.80491495132446,0,0,31
True,2.50264430046082,0,0,33
True,3.68120145797729,0,0,31
True,2.69068145751953,0,0,33
True,1.11367774009705,0,0,34
True,2.44332385063171,0,0,30
True,2.32139158248901,0,0,33
True,3.37731957435608,0,0,32
True,0.628842830657959,0,0,31
True,0.981169462203979,0,0,32
True,1.59367573261261,0,0,34
True,1.026651263237,0,0,31
False,1.60443651676178,0.000784478,0,32
True,1.69770467281342,0,0,33
True,2.5325493812561,0,0,39
True,1.38388180732727,0,0,33
True,1.24061238765717,0,0,32
True,1.73596560955048,0,0,36
True,1.68319630622864,0,0,30
True,2.56870269775391,0,0,33
False,2.73698091506958,0.0008216188,0,31
True,2.22943425178528,0,0,32
True,2.14636707305908,0,0,36
True,2.2336003780365,0,0,30
True,2.6055371761322,0,0,34
True,1.04616749286652,0,0,36
True,1.77774906158447,0,0,32
True,1.23375964164734,0,0,32
True,1.04406404495239,0,0,41
True,0.961493372917175,0,0,33
True,3.51211977005005,0,0,39
True,1.6507294178009,0,0,33
False,2.63982939720154,0.0001642102,0,29
True,2.81767559051514,0,0,31
True,2.73233366012573,0,0,30
False,1.63047957420349,0.0003937198,0,30
True,0.932189643383026,0,0,30
False,2.08181881904602,0.0008516441,0,30
True,3.07997894287109,0,0,31
True,2.73019528388977,0,0,37
True,2.49593663215637,0,0,36
True,1.62406134605408,0,0,40
True,2.8925096988678,0,0,32
True,1.30108308792114,0,0,36
True,1.20472884178162,0,0,31
True,2.18135786056519,0,0,31
True,2.10580039024353,0,0,36
True,1.30658280849457,0,0,40
True,1.76295626163483,0,0,32
True,3.12518072128296,0,0,31
True,2.20491909980774,0,0,34
True,2.38922524452209,0,0,98
True,1.07526707649231,0,0,40
True,1.93682789802551,0,0,32
True,3.53890132904053,0,0,32
True,2.1720871925354,0,0,33
True,2.2260799407959,0,0,35
True,2.32907319068909,0,0,31
True,1.64114379882813,0,0,32
True,2.95760488510132,0,0,40
True,1.54857218265533,0,0,31
True,1.67341089248657,0,0,36
True,1.0685441493988,0,0,31
True,2.66912770271301,0,0,34
True,2.45973515510559,0,0,32
True,1.48833417892456,0,0,32
True,1.7987824678421,0,0,36
True,3.79450130462646,0,0,32
True,1.49282908439636,0,0,31
True,2.45383048057556,0,0,33
False,3.22839188575745,0.0006931361,0,32
True,1.57070112228394,0,0,32
True,3.06800675392151,0,0,31
True,2.32149386405945,0,0,37
True,3.47685623168945,0,0,34
True,2.80932927131653,0,0,33
True,1.9772093296051,0,0,34
True,1.98454737663269,0,0,36
True,0.964853644371033,0,0,33
True,1.38462710380554,0,0,32
True,1.56067180633545,0,0,35
False,1.68377602100372,0.002009953,0,30
True,1.83876669406891,0,0,36
False,2.6564257144928,0.0001441796,0,31
True,1.03530919551849,0,0,31
True,2.0063681602478,0,0,31
False,2.42587566375732,0.0001111375,0,31
True,2.78318548202515,0,0,32
True,1.81391036510468,0,0,37
True,2.90971112251282,0,0,30
True,1.48937451839447,0,0,32
True,1.09212183952332,0,0,31
True,1.66991245746613,0,0,31
True,2.18618178367615,0,0,37
True,2.47930359840393,0,0,33
True,1.40710353851318,0,0,32
True,2.49150800704956,0,0,34
True,1.94063079357147,0,0,33
True,2.16439175605774,0,0,34
True,0.991943955421448,0,0,32
True,2.70484519004822,0,0,31
True,2.15820455551147,0,0,32
True,1.68982434272766,0,0,33
True,3.97148299217224,0,0,31
True,2.81938004493713,0,0,32
True,1.24938368797302,0,0,36
False,4.07439279556274,0.0004610878,0,30
True,3.23269009590149,0,0,36
True,1.23581266403198,0,0,36
True,3.6080539226532,0,0,36
True,2.42104315757751,0,0,45
True,1.65456140041351,0,0,30
True,2.06131386756897,0,0,35
True,1.53391313552856,0,0,36
True,2.46413350105286,0,0,31
True,1.56449747085571,0,0,32
True,1.13223457336426,0,0,35
True,1.11486947536469,0,0,33
True,2.13130640983582,0,0,37
True,2.73757696151733,0,0,35
True,1.03158056735992,0,0,32
True,2.90132617950439,0,0,31
True,0.966246128082275,0,0,33
True,2.40638422966003,0,0,32
True,2.31640434265137,0,0,32
True,1.86572396755219,0,0,32
True,1.70536804199219,0,0,31
True,3.48522591590881,0,0,45
True,2.26282405853271,0,0,31
True,1.96806788444519,0,0,36
True,1.46969676017761,0,0,34
True,2.02153420448303,0,0,31
True,1.66366744041443,0,0,33
True,0.590548813343048,0,0,36
True,3.79805660247803,0,0,35
True,1.93944263458252,0,0,31
True,1.95821893215179,0,0,101
True,1.29874753952026,0,0,32
True,1.24933850765228,0,0,31
True,2.77507567405701,0,0,31
True,1.77580797672272,0,0,32
True,0.897871434688568,0,0,31
True,3.24585199356079,0,0,30
True,2.99290323257446,0,0,31
True,0.635008275508881,0,0,33
False,1.56482470035553,0.0001076396,0,31
True,2.17646884918213,0,0,30
True,2.52630972862244,0,0,32
True,3.02371454238892,0,0,35
True,1.52233600616455,0,0,31
True,1.07235991954803,0,0,32
True,2.40692114830017,0,0,32
True,1.87044715881348,0,0,33
True,1.17964994907379,0,0,33
True,0.786547482013702,0,0,34
True,1.56719017028809,0,0,37
True,2.29997181892395,0,0,40
True,1.95346474647522,0,0,32
True,1.91647374629974,0,0,32
True,0.889256417751312,0,0,37
True,0.820172965526581,0,0,39
True,2.51901602745056,0,0,31
True,2.99768900871277,0,0,31
True,2.59131979942322,0,0,32
True,2.68574118614197,0,0,40
True,2.52318167686462,0,0,32
True,1.44428050518036,0,0,34
True,2.10786247253418,0,0,32
True,2.01770687103271,0,0,31
True,2.21520590782166,0,0,33
True,1.24174737930298,0,0,35
True,1.96599233150482,0,0,36
False,2.07784199714661,0.0003516625,0,30
True,0.564900934696198,0,0,31
True,1.11690652370453,0,0,31
True,1.89939987659454,0,0,63
True,2.06333184242249,0,0,31
True,3.28165340423584,0,0,30
True,1.04327940940857,0,0,33
False,1.33373403549194,0.02219749,0.0005270711,29
True,1.60868620872498,0,0,32
True,3.28060030937195,0,0,32
True,3.28968834877014,0,0,35
True,1.20627999305725,0,0,35
True,2.77927875518799,0,0,35
True,2.85241723060608,0,0,32
True,1.06452202796936,0,0,34
True,1.88311958312988,0,0,60
True,2.65919661521912,0,0,30
True,1.84809803962708,0,0,31
True,1.4371086359024,0,0,31
True,1.88599932193756,0,0,34
True,3.58718800544739,0,0,34
True,1.2325633764267,0,0,34
True,1.56871509552002,0,0,34
True,1.81611692905426,0,0,32
False,3.24218320846558,0.0007042722,0,30
True,1.09470582008362,0,0,33
False,2.44980192184448,0.0002635704,0,33
True,2.14474844932556,0,0,68
True,3.08616995811462,0,0,32
True,1.67103922367096,0,0,32
True,3.05950832366943,0,0,33
True,2.26066422462463,0,0,33
True,2.23481845855713,0,0,30
True,1.58998608589172,0,0,32
True,1.7806693315506,0,0,37
True,1.49287080764771,0,0,32
True,3.51462531089783,0,0,35
True,2.4594521522522,0,0,30
True,2.69326281547546,0,0,33
True,2.32270216941833,0,0,33
True,1.25437331199646,0,0,31
True,1.3065482378006,0,0,31
False,2.05490827560425,0.0008007509,0,32
True,1.14989185333252,0,0,31
True,1.55297243595123,0,0,32
True,1.93529450893402,0,0,30
True,1.71502041816711,0,0,33
False,2.71185898780823,0.01244208,0.001462151,30
True,2.43754506111145,0,0,31
True,3.70936512947083,0,0,32
True,2.4127197265625,0,0,34
True,2.15895414352417,0,0,37
True,2.00475668907166,0,0,30
True,2.08896589279175,0,0,32
True,0.990280449390411,0,0,36
True,2.03826260566711,0,0,30
True,2.5435631275177,0,0,35
True,3.78020715713501,0,0,33
True,4.44480180740356,0,0,32
True,1.63161051273346,0,0,37
True,1.76476895809174,0,0,34
True,4.26848649978638,0,0,58
True,2.99804544448853,0,0,34
True,1.85570335388184,0,0,32
True,3.52581357955933,0,0,32
True,2.28430533409119,0,0,35
True,3.65499973297119,0,0,34
True,2.40623450279236,0,0,32
True,2.39972925186157,0,0,33
False,0.817552089691162,0.0002434754,0,29
True,2.24599766731262,0,0,33
True,1.16690850257874,0,0,31
True,1.4404354095459,0,0,52
True,2.07510328292847,0,0,34
True,2.8158118724823,0,0,30
True,1.71918618679047,0,0,31
True,2.7970769405365,0,0,30
True,3.35379815101624,0,0,36
True,1.69407415390015,0,0,32
True,1.63447511196136,0,0,32
True,2.17234253883362,0,0,31
True,1.88543093204498,0,0,36
True,2.28692960739136,0,0,33
True,1.86096251010895,0,0,32
True,3.10572171211243,0,0,32
True,2.9256865978241,0,0,32
True,1.59883773326874,0,0,33
True,1.21273064613342,0,0,33
True,1.73702490329742,0,0,30
True,1.29922318458557,0,0,32
True,2.09711170196533,0,0,34
True,3.16088581085205,0,0,36
False,2.85737705230713,0.0003920689,0,31
True,2.13358759880066,0,0,39
True,1.24867367744446,0,0,37
True,2.041827917099,0,0,32
True,1.97145783901215,0,0,33
True,1.18389856815338,0,0,33
True,1.16393172740936,0,0,32
True,2.73493027687073,0,0,30
True,0.584718883037567,0,0,33
True,1.75391137599945,0,0,41
True,1.0123143196106,0,0,35
True,2.38818669319153,0,0,31
True,1.69422483444214,0,0,31
True,2.66195750236511,0,0,43
True,3.21030783653259,0,0,33
True,3.96849513053894,0,0,33
True,3.25327491760254,0,0,32
True,2.51163697242737,0,0,33
True,2.91508030891418,0,0,37
True,1.56871914863586,0,0,32
True,3.47038602828979,0,0,31
True,4.55313730239868,0,0,30
True,2.66890406608582,0,0,31
True,1.02838182449341,0,0,33
True,1.78064012527466,0,0,39
True,1.6042742729187,0,0,38
True,3.80816245079041,0,0,31
True,2.49285912513733,0,0,37
True,2.8018205165863,0,0,36
True,1.36958158016205,0,0,33
True,2.13023829460144,0,0,32
True,2.30148267745972,0,0,30
True,1.47837400436401,0,0,31
True,1.81199026107788,0,0,32
True,1.99649393558502,0,0,34
True,3.8500337600708,0,0,32
True,2.20641231536865,0,0,32
True,2.46719121932983,0,0,34
True,3.61308646202087,0,0,35
True,3.80530571937561,0,0,34
False,1.8735728263855,0.02210145,0.002930499,31
True,2.20160388946533,0,0,35
False,2.14864778518677,8.228127E-05,0,30
False,1.63804924488068,8.042643E-05,0,31
True,2.64580893516541,0,0,31
True,1.76282918453217,0,0,39
True,3.08408498764038,0,0,39
True,1.37669610977173,0,0,35
True,1.42827010154724,0,0,31
True,1.1768296957016,0,0,35
True,1.42457163333893,0,0,33
True,1.19376349449158,0,0,32
True,1.55839419364929,0,0,32
True,1.78880667686462,0,0,32
False,2.06183433532715,0.0002470865,0,30
True,2.70120787620544,0,0,34
True,2.65348362922668,0,0,40
True,1.4694150686264,0,0,63
True,1.12656700611115,0,0,34
True,0.729975819587708,0,0,33
False,2.73744249343872,0.001470536,0,30
True,3.03136920928955,0,0,31
True,2.49898529052734,0,0,38
True,1.58247041702271,0,0,31
True,2.75454473495483,0,0,34
True,1.57004928588867,0,0,35
True,3.16738319396973,0,0,36
True,0.849226891994476,0,0,32
True,1.74039328098297,0,0,32
True,2.32951235771179,0,0,32
True,3.13588047027588,0,0,35
True,3.09917879104614,0,0,32
True,1.19225943088531,0,0,32
True,0.845916390419006,0,0,34
True,1.35793447494507,0,0,33
True,1.86479389667511,0,0,30
True,2.10539245605469,0,0,36
True,2.34557962417603,0,0,32
True,2.31214022636414,0,0,34
True,1.51607656478882,0,0,34
True,1.03343665599823,0,0,35
True,2.2253794670105,0,0,34
True,3.06005954742432,0,0,33
True,3.19212293624878,0,0,35
True,3.41030502319336,0,0,31
True,2.01117539405823,0,0,38
True,1.59461283683777,0,0,33
True,3.40145468711853,0,0,33
True,1.77393412590027,0,0,33
True,2.0808961391449,0,0,32
True,1.82537066936493,0,0,33
False,1.95368146896362,0.00014325,0,30
True,3.50017476081848,0,0,32
True,1.62348461151123,0,0,31
True,0.955699384212494,0,0,34
True,1.44886684417725,0,0,33
True,1.51239812374115,0,0,33
True,1.46682691574097,0,0,33
True,2.5561945438385,0,0,31
True,1.29180252552032,0,0,36
True,0.913833320140839,0,0,31
True,1.78898501396179,0,0,35
True,1.21447336673737,0,0,33
True,3.57908034324646,0,0,34
True,2.09275317192078,0,0,34
True,2.51455855369568,0,0,33
True,1.67300593852997,0,0,31
True,3.16317844390869,0,0,35
True,3.64740633964539,0,0,32
True,1.17738306522369,0,0,33
True,2.97244739532471,0,0,33
True,2.34969758987427,0,0,36
True,1.39440715312958,0,0,33
True,0.867844223976135,0,0,33
True,2.77335858345032,0,0,32
True,1.15878856182098,0,0,33
True,3.54767942428589,0,0,32
True,3.51538252830505,0,0,33
True,3.76524615287781,0,0,31
True,2.5678334236145,0,0,34
True,0.808506309986115,0,0,34
True,2.08064103126526,0,0,31
True,2.48324990272522,0,0,32
True,3.53882741928101,0,0,35
True,2.33741688728333,0,0,31
True,3.11125588417053,0,0,33
True,1.43024051189423,0,0,35
True,3.03617286682129,0,0,30
True,2.37896156311035,0,0,32
True,1.85449802875519,0,0,34
True,1.18633937835693,0,0,36
True,1.40390908718109,0,0,32
True,1.20850515365601,0,0,33
True,1.70243906974792,0,0,33
True,1.17072558403015,0,0,33
True,3.6241979598999,0,0,33
True,2.25977039337158,0,0,31
True,1.02585649490356,0,0,34
True,2.14264249801636,0,0,31
True,2.5767617225647,0,0,32
True,2.10151648521423,0,0,37
True,2.32527303695679,0,0,30
True,2.85518622398376,0,0,33
True,1.31421852111816,0,0,34
True,4.19099378585815,0,0,37
True,4.07773303985596,0,0,37
True,4.25443744659424,0,0,33
True,2.16750478744507,0,0,36
True,1.92228472232819,0,0,32
True,1.60625469684601,0,0,37
True,1.71754682064056,0,0,31
True,3.01160645484924,0,0,32
True,1.24810373783112,0,0,35
True,0.94400030374527,0,0,37
True,0.872069597244263,0,0,36
True,1.85100042819977,0,0,62
True,1.11827564239502,0,0,36
True,1.36042380332947,0,0,39
True,1.55622553825378,0,0,32
True,0.814791440963745,0,0,36
True,2.05382871627808,0,0,31
True,3.06977987289429,0,0,32
True,2.78782510757446,0,0,31
True,2.83561420440674,0,0,31
True,2.25940632820129,0,0,38
True,2.40382051467896,0,0,32
False,2.61337947845459,0.002200264,0,30
True,3.19320464134216,0,0,35
True,2.33758878707886,0,0,31
True,1.3145831823349,0,0,37
True,2.13708567619324,0,0,30
True,1.19736635684967,0,0,34
True,3.46688532829285,0,0,35
True,3.16722249984741,0,0,31
True,2.53018689155579,0,0,34
True,2.18289709091187,0,0,42
True,2.36556053161621,0,0,35
True,2.17770028114319,0,0,36
True,1.0518981218338,0,0,34
True,1.71105802059174,0,0,32
True,1.65847516059875,0,0,31
True,2.91586875915527,0,0,36
True,3.47426152229309,0,0,31
True,2.32901096343994,0,0,32
True,4.77260541915894,0,0,33
False,3.72624969482422,0.0003318092,0,29
True,2.63859581947327,0,0,33
True,2.5479998588562,0,0,32
True,1.62332165241241,0,0,34
True,2.33227753639221,0,0,36
True,2.23868799209595,0,0,33
