Success,Time,Distance,Angle,Milliseconds
True,3.34522318840027,0,0,64
True,3.08505487442017,0,0,65
True,2.03743672370911,0,0,63
False,2.76484823226929,0.0008669237,0,60
True,2.40196490287781,0,0,64
False,4.08995199203491,0.0009475383,0,62
True,2.94257211685181,0,0,64
True,1.21062290668488,0,0,65
True,1.25234794616699,0,0,75
True,2.63813710212708,0,0,72
True,3.82811594009399,0,0,67
True,1.88372445106506,0,0,61
True,4.12939119338989,0,0,68
True,1.4257345199585,0,0,71
True,1.14283192157745,0,0,74
True,1.98653829097748,0,0,63
True,1.72479259967804,0,0,69
True,1.51088976860046,0,0,63
True,2.77162146568298,0,0,117
True,1.1395378112793,0,0,73
True,1.59215128421783,0,0,67
True,2.84587430953979,0,0,66
True,1.39769625663757,0,0,68
True,1.55494976043701,0,0,75
True,3.5765209197998,0,0,75
True,1.41169440746307,0,0,93
True,1.82716608047485,0,0,59
True,2.24666166305542,0,0,66
True,2.30817985534668,0,0,62
True,2.84570050239563,0,0,60
True,1.40583574771881,0,0,70
True,1.90712940692902,0,0,61
True,2.16863679885864,0,0,64
True,1.95993745326996,0,0,66
True,1.68471777439117,0,0,63
True,2.66154050827026,0,0,67
True,2.74894142150879,0,0,61
True,1.07514798641205,0,0,59
True,0.948838531970978,0,0,62
True,2.77836298942566,0,0,63
True,2.10551285743713,0,0,63
True,1.62354803085327,0,0,66
True,1.45994186401367,0,0,73
True,1.43695759773254,0,0,60
False,2.83621311187744,0.0005662461,0,64
True,1.98804354667664,0,0,68
True,0.749554574489594,0,0,67
True,1.39842510223389,0,0,63
True,2.14997434616089,0,0,65
True,2.21815490722656,0,0,63
True,1.67342829704285,0,0,63
True,2.34001851081848,0,0,65
True,2.93228936195374,0,0,61
True,4.66157054901123,0,0,77
True,1.6465482711792,0,0,69
True,0.859383225440979,0,0,64
True,1.62688720226288,0,0,67
True,1.04435706138611,0,0,74
True,0.97578102350235,0,0,64
True,1.54977750778198,0,0,77
True,2.24439907073975,0,0,65
True,2.06861352920532,0,0,128
True,1.83225476741791,0,0,74
True,1.63196504116058,0,0,70
True,2.25617790222168,0,0,97
False,2.6725709438324,9.816755E-05,0,60
True,4.44633340835571,0,0,65
True,1.6246383190155,0,0,63
True,1.22219026088715,0,0,63
True,1.42037689685822,0,0,63
True,1.30591034889221,0,0,64
True,2.0457820892334,0,0,67
True,2.71819472312927,0,0,70
True,1.21636056900024,0,0,67
True,1.69023525714874,0,0,65
True,2.4393482208252,0,0,69
True,1.8767626285553,0,0,64
True,1.99008285999298,0,0,64
True,1.56149578094482,0,0,67
True,1.00810611248016,0,0,65
True,0.958543300628662,0,0,70
True,2.08619332313538,0,0,67
True,0.878709554672241,0,0,74
True,1.74913275241852,0,0,84
True,1.10155951976776,0,0,65
True,1.59296369552612,0,0,61
True,1.72114026546478,0,0,68
True,1.50979840755463,0,0,62
True,1.72780585289001,0,0,70
True,2.36448073387146,0,0,63
True,1.98048424720764,0,0,67
True,1.34091317653656,0,0,75
True,1.49565136432648,0,0,71
True,1.87640798091888,0,0,63
True,1.19442594051361,0,0,63
True,2.0867030620575,0,0,61
True,1.81612038612366,0,0,62
True,1.14551317691803,0,0,64
True,1.81883919239044,0,0,69
True,1.54842972755432,0,0,62
True,4.18107128143311,0,0,63
True,1.28977429866791,0,0,66
True,2.3583197593689,0,0,66
True,2.50205945968628,0,0,64
True,2.02370405197144,0,0,70
True,2.05322909355164,0,0,70
True,2.48364472389221,0,0,64
True,1.60036027431488,0,0,63
True,0.966199696063995,0,0,69
True,1.32309913635254,0,0,64
True,1.21213686466217,0,0,69
True,1.98378968238831,0,0,62
True,2.83334875106812,0,0,71
True,2.66156125068665,0,0,63
True,2.13697004318237,0,0,65
True,1.73966372013092,0,0,80
True,1.5724173784256,0,0,65
True,1.00186407566071,0,0,70
True,1.72746872901917,0,0,61
True,3.96386456489563,0,0,61
True,3.49587965011597,0,0,69
True,0.650766789913177,0,0,71
True,1.78554785251617,0,0,68
True,1.27782022953033,0,0,69
True,1.13779270648956,0,0,61
True,1.52477467060089,0,0,66
True,1.36681985855103,0,0,77
True,3.03498649597168,0,0,68
True,0.936682820320129,0,0,63
True,1.7325884103775,0,0,74
True,2.29116439819336,0,0,64
True,1.09282183647156,0,0,65
True,2.35014724731445,0,0,71
True,4.10042238235474,0,0,61
True,0.647944152355194,0,0,61
True,3.89864373207092,0,0,67
True,1.64287030696869,0,0,63
True,1.99610126018524,0,0,68
True,1.71959578990936,0,0,71
True,1.3685827255249,0,0,67
True,2.69708442687988,0,0,64
True,2.29506158828735,0,0,77
False,1.8476243019104,0.0001086036,0,61
True,2.13324785232544,0,0,67
True,2.85577392578125,0,0,71
True,1.09086382389069,0,0,73
True,2.85281443595886,0,0,64
True,2.06064200401306,0,0,62
True,2.22301030158997,0,0,65
True,1.27986836433411,0,0,63
True,1.73205316066742,0,0,68
True,1.70988368988037,0,0,64
True,0.9222771525383,0,0,65
True,0.747157275676727,0,0,71
True,2.2887966632843,0,0,61
True,1.43396258354187,0,0,134
True,1.40821504592896,0,0,66
True,2.88711047172546,0,0,65
True,1.04739463329315,0,0,66
True,2.3444881439209,0,0,81
True,2.05723524093628,0,0,76
True,2.6962673664093,0,0,63
True,1.69583082199097,0,0,67
True,1.01813685894012,0,0,65
True,1.34281313419342,0,0,64
True,1.84659612178802,0,0,75
True,2.4226291179657,0,0,72
True,1.07939636707306,0,0,68
True,1.94702434539795,0,0,70
False,1.25521349906921,0.00124518,0,61
True,1.06206560134888,0,0,70
True,1.04767882823944,0,0,68
True,2.2127366065979,0,0,73
True,3.27245187759399,0,0,64
True,2.57538223266602,0,0,67
True,1.45665287971497,0,0,61
True,0.948488652706146,0,0,67
True,1.24188506603241,0,0,67
True,1.45451474189758,0,0,67
True,2.85849571228027,0,0,65
True,3.23708319664001,0,0,65
True,1.84884095191956,0,0,65
True,0.680290400981903,0,0,62
True,1.48270738124847,0,0,65
True,1.43748784065247,0,0,66
True,1.85347986221313,0,0,63
True,1.83286428451538,0,0,65
True,3.39185667037964,0,0,65
True,2.92931437492371,0,0,65
True,3.68494129180908,0,0,73
True,3.78127074241638,0,0,66
True,3.79347801208496,0,0,61
True,1.16183876991272,0,0,157
True,4.28362894058228,0,0,70
True,4.14955806732178,0,0,63
True,1.32686102390289,0,0,66
True,1.44917178153992,0,0,62
True,2.69508147239685,0,0,62
True,2.40823316574097,0,0,66
True,1.49293792247772,0,0,67
True,1.65271544456482,0,0,72
True,2.05368542671204,0,0,62
True,2.41031527519226,0,0,79
True,2.27051734924316,0,0,62
True,1.30979084968567,0,0,66
True,1.5045120716095,0,0,64
True,1.95189344882965,0,0,68
True,1.58090972900391,0,0,62
True,0.998346269130707,0,0,77
True,0.451345354318619,0,0,65
True,2.25080752372742,0,0,69
True,0.872511088848114,0,0,80
True,1.33741855621338,0,0,63
True,1.62133741378784,0,0,64
True,1.3139237165451,0,0,63
True,2.95332026481628,0,0,66
True,2.27845811843872,0,0,60
True,1.25477635860443,0,0,63
True,3.23490262031555,0,0,67
False,1.33748400211334,0.000233149,0,61
True,0.795587182044983,0,0,64
True,2.28325724601746,0,0,76
True,0.951601326465607,0,0,64
True,0.35608172416687,0,0,63
False,4.75050497055054,0.003228246,0,60
True,1.18777477741241,0,0,63
True,0.885144174098969,0,0,66
True,1.00069355964661,0,0,99
True,1.24745237827301,0,0,65
True,1.01889967918396,0,0,62
True,1.39594316482544,0,0,61
True,1.35030817985535,0,0,69
True,1.94140768051147,0,0,72
True,1.67291676998138,0,0,64
True,1.50719273090363,0,0,67
True,0.927989065647125,0,0,70
True,1.37010824680328,0,0,71
True,0.986309349536896,0,0,71
True,2.03091716766357,0,0,63
False,3.56737399101257,0.0002913596,0,60
True,1.62948608398438,0,0,66
True,2.22663950920105,0,0,69
True,2.11801886558533,0,0,61
True,1.31395316123962,0,0,65
True,1.20498013496399,0,0,78
True,1.60147178173065,0,0,74
True,1.31637632846832,0,0,65
True,3.3370258808136,0,0,62
True,2.57463264465332,0,0,64
True,1.22481179237366,0,0,65
True,3.19935297966003,0,0,130
True,2.4050555229187,0,0,60
True,2.04252696037292,0,0,63
True,2.52590417861938,0,0,65
False,2.23873329162598,0.0003082051,0,63
True,1.43404495716095,0,0,69
True,4.05405569076538,0,0,63
True,2.55295324325562,0,0,64
True,2.25260758399963,0,0,73
True,2.04990935325623,0,0,66
True,1.96764028072357,0,0,70
True,1.60679626464844,0,0,66
True,2.4359974861145,0,0,63
True,1.00734269618988,0,0,60
True,0.692467510700226,0,0,62
True,1.32116305828094,0,0,67
True,2.67326354980469,0,0,63
True,2.70928907394409,0,0,60
True,2.05962038040161,0,0,67
True,1.17698466777802,0,0,64
True,0.822027981281281,0,0,65
True,1.88127017021179,0,0,64
True,1.25260448455811,0,0,81
True,1.92690217494965,0,0,122
True,3.42737340927124,0,0,61
True,1.12529706954956,0,0,64
True,1.96262979507446,0,0,73
True,1.90626227855682,0,0,66
True,2.15139484405518,0,0,68
True,1.56011390686035,0,0,79
True,1.16081142425537,0,0,67
True,2.12003231048584,0,0,64
True,1.71552276611328,0,0,67
True,1.2219295501709,0,0,66
False,2.87634634971619,7.874827E-05,0,69
True,3.74984669685364,0,0,67
True,2.07494425773621,0,0,66
True,1.30802762508392,0,0,65
True,1.34385943412781,0,0,65
True,1.09274744987488,0,0,62
True,1.31881093978882,0,0,63
True,0.911590218544006,0,0,68
True,1.69537651538849,0,0,65
True,1.99109506607056,0,0,62
True,2.29905867576599,0,0,75
True,2.71996879577637,0,0,61
True,2.32752084732056,0,0,71
True,1.90826416015625,0,0,71
True,1.42019975185394,0,0,75
True,1.27689909934998,0,0,74
True,1.93132650852203,0,0,75
True,2.47385764122009,0,0,65
True,1.60582089424133,0,0,70
True,1.45226180553436,0,0,63
False,1.32543790340424,0.0007338263,0,62
True,1.84303820133209,0,0,69
True,2.76100707054138,0,0,69
True,3.8194465637207,0,0,65
True,3.08056497573853,0,0,68
True,2.49126577377319,0,0,71
True,2.31005787849426,0,0,67
True,0.874940812587738,0,0,67
True,0.821158647537231,0,0,64
True,1.74854207038879,0,0,72
True,4.40941047668457,0,0,63
True,1.81597900390625,0,0,63
True,1.30641579627991,0,0,63
True,1.57536125183105,0,0,66
True,2.02169799804688,0,0,63
True,0.862971305847168,0,0,65
True,1.00894737243652,0,0,65
True,1.39717161655426,0,0,66
True,2.06458234786987,0,0,60
True,1.67695319652557,0,0,69
True,1.01845288276672,0,0,77
True,1.39334166049957,0,0,65
True,1.59393095970154,0,0,72
True,2.09428262710571,0,0,74
True,1.39742875099182,0,0,68
True,0.923279881477356,0,0,65
True,1.01163041591644,0,0,64
True,1.12132656574249,0,0,73
True,1.71123147010803,0,0,65
True,2.0668568611145,0,0,65
True,1.71126472949982,0,0,63
True,2.02243041992188,0,0,66
True,1.10244071483612,0,0,64
True,2.29776954650879,0,0,61
True,1.4907054901123,0,0,71
True,0.619291424751282,0,0,65
True,2.84859180450439,0,0,65
True,2.35667777061462,0,0,65
True,1.84698867797852,0,0,76
True,1.44210720062256,0,0,61
True,2.9789457321167,0,0,62
True,1.26526236534119,0,0,70
True,2.21845984458923,0,0,61
True,1.38046753406525,0,0,64
True,2.59187793731689,0,0,78
True,3.87739253044128,0,0,68
True,3.69780254364014,0,0,66
True,3.41720128059387,0,0,64
True,3.98895597457886,0,0,78
True,1.39195322990417,0,0,73
True,1.40076303482056,0,0,70
False,2.04612421989441,0.001564836,0,61
True,1.45419299602509,0,0,65
True,2.02075624465942,0,0,65
True,1.6356657743454,0,0,65
True,1.77584481239319,0,0,77
True,1.67947721481323,0,0,80
True,1.53381311893463,0,0,67
True,1.32169151306152,0,0,75
True,1.36662304401398,0,0,65
True,0.999096572399139,0,0,65
False,2.13601064682007,0.0008915408,0,59
True,3.02842140197754,0,0,74
True,1.32861602306366,0,0,71
True,1.04012393951416,0,0,65
True,2.41829824447632,0,0,66
False,4.22995328903198,0.0007184416,0,64
False,3.85912680625916,0.000145566,0,61
True,1.33879685401917,0,0,60
True,2.28495121002197,0,0,78
True,1.80775713920593,0,0,62
True,2.86075043678284,0,0,61
True,1.45737111568451,0,0,70
True,1.77833926677704,0,0,62
True,2.94874429702759,0,0,68
True,2.05258345603943,0,0,64
True,2.45279955863953,0,0,68
True,3.97495079040527,0,0,66
True,2.75467562675476,0,0,62
True,1.01603853702545,0,0,68
True,2.30257511138916,0,0,67
True,2.56532669067383,0,0,64
True,4.13212633132935,0,0,63
True,2.31131291389465,0,0,64
True,2.04514932632446,0,0,65
True,2.4568612575531,0,0,75
True,1.61927580833435,0,0,82
True,2.60680508613586,0,0,69
True,1.93924045562744,0,0,64
True,0.630016267299652,0,0,64
True,4.00123167037964,0,0,68
True,2.55715441703796,0,0,66
True,1.95416510105133,0,0,68
True,1.45903754234314,0,0,76
True,3.15493440628052,0,0,70
True,1.99300074577332,0,0,67
True,1.27355492115021,0,0,65
True,1.44658243656158,0,0,62
True,2.79582667350769,0,0,64
True,2.25182795524597,0,0,70
True,1.69614136219025,0,0,65
True,1.90926337242126,0,0,69
True,1.24169051647186,0,0,74
True,2.0957338809967,0,0,63
True,1.92198204994202,0,0,63
True,2.02167320251465,0,0,65
True,1.4137579202652,0,0,116
True,1.64988541603088,0,0,61
True,2.16761827468872,0,0,65
True,0.551738023757935,0,0,63
True,1.38122189044952,0,0,60
True,2.21686863899231,0,0,65
True,1.68917381763458,0,0,75
True,2.44350004196167,0,0,69
True,1.5484664440155,0,0,64
True,2.03358030319214,0,0,61
True,1.37350618839264,0,0,73
True,1.4591338634491,0,0,66
True,1.6560183763504,0,0,66
True,1.97470581531525,0,0,61
True,3.35063076019287,0,0,69
True,1.21097016334534,0,0,70
True,2.41903805732727,0,0,64
True,3.37465190887451,0,0,65
True,3.37035226821899,0,0,69
True,1.32751560211182,0,0,73
True,1.84643065929413,0,0,61
True,3.30661487579346,0,0,61
False,2.51297354698181,0.003299656,0,60
True,2.60647106170654,0,0,70
True,1.81501126289368,0,0,68
True,1.84582531452179,0,0,67
True,1.84097349643707,0,0,65
True,1.90156996250153,0,0,65
True,1.82088327407837,0,0,69
False,1.6589937210083,0.0003578712,0,60
True,1.37033152580261,0,0,71
True,4.72206544876099,0,0,60
False,1.78188443183899,0.004212388,0,64
False,3.967360496521,0.004541353,0,59
True,0.946562707424164,0,0,66
True,1.68696916103363,0,0,69
True,3.46304845809937,0,0,64
True,2.33816766738892,0,0,83
True,1.92219698429108,0,0,68
True,2.47048926353455,0,0,60
True,2.62981152534485,0,0,68
True,2.59411120414734,0,0,65
True,2.15661525726318,0,0,63
True,2.09318733215332,0,0,68
True,1.7922602891922,0,0,64
True,1.10911595821381,0,0,72
True,1.67167413234711,0,0,67
True,2.08216524124146,0,0,71
True,1.28169620037079,0,0,75
True,0.812133193016052,0,0,64
True,0.972866594791412,0,0,65
True,3.74885010719299,0,0,65
True,2.28436255455017,0,0,63
True,4.11000442504883,0,0,63
True,2.3818244934082,0,0,64
True,1.57223963737488,0,0,65
False,1.94372129440308,0.0002113949,0,63
True,1.5815224647522,0,0,64
True,2.57233381271362,0,0,72
True,2.23021388053894,0,0,63
True,2.59801363945007,0,0,66
True,2.30659437179565,0,0,67
True,0.888283848762512,0,0,66
False,2.86909294128418,0.0005938878,0,60
True,2.05620288848877,0,0,61
True,1.80033648014069,0,0,62
True,0.878256857395172,0,0,74
True,1.53244090080261,0,0,69
True,1.73095762729645,0,0,62
True,2.72151231765747,0,0,63
True,1.43411922454834,0,0,63
True,1.37791693210602,0,0,73
True,4.25393581390381,0,0,87
True,1.5627715587616,0,0,72
True,1.99447524547577,0,0,61
True,2.18362593650818,0,0,74
True,1.6700826883316,0,0,62
True,0.778927385807037,0,0,62
True,1.02291715145111,0,0,63
True,2.16760063171387,0,0,69
True,1.78550779819489,0,0,60
True,0.915938198566437,0,0,66
True,1.54519236087799,0,0,60
True,2.62735295295715,0,0,66
True,1.34327304363251,0,0,69
True,1.24396026134491,0,0,79
True,1.11570072174072,0,0,63
True,1.28050243854523,0,0,64
True,1.11289250850677,0,0,71
True,2.75337672233582,0,0,66
True,2.68222522735596,0,0,73
True,1.79118919372559,0,0,65
False,3.72423219680786,0.0002135911,0,60
True,2.00487303733826,0,0,76
True,2.20952296257019,0,0,63
True,2.49673938751221,0,0,62
True,1.55458521842957,0,0,65
True,1.97665905952454,0,0,63
False,2.57494831085205,0.001539611,0,61
True,2.17810797691345,0,0,68
True,2.9379198551178,0,0,64
True,1.34851467609406,0,0,67
True,0.967074990272522,0,0,64
True,3.01546001434326,0,0,64
True,2.18525648117065,0,0,74
True,1.45176637172699,0,0,63
True,1.14329779148102,0,0,75
True,1.62186431884766,0,0,72
True,2.97903394699097,0,0,61
True,2.69185781478882,0,0,65
True,2.1938738822937,0,0,60
False,0.786719501018524,9.268114E-05,0,64
True,1.30474162101746,0,0,61
True,4.07001256942749,0,0,63
True,2.66002345085144,0,0,60
True,1.88392996788025,0,0,67
True,2.38075041770935,0,0,72
True,1.8430939912796,0,0,69
True,3.83788371086121,0,0,63
True,0.764387786388397,0,0,61
True,2.20754098892212,0,0,62
True,2.38742899894714,0,0,70
True,2.72805690765381,0,0,69
True,1.94919836521149,0,0,64
True,0.673268556594849,0,0,67
True,1.08466982841492,0,0,62
True,1.33927536010742,0,0,67
True,1.01726078987122,0,0,92
True,2.31116676330566,0,0,72
True,2.60669684410095,0,0,65
True,3.1987886428833,0,0,67
True,1.3365980386734,0,0,68
True,0.808221161365509,0,0,62
True,2.4169909954071,0,0,64
True,1.6288890838623,0,0,66
True,2.71890783309937,0,0,61
True,1.952352643013,0,0,63
True,1.38058507442474,0,0,65
True,0.985486447811127,0,0,64
True,1.44667065143585,0,0,61
True,1.32175600528717,0,0,64
True,3.15171074867249,0,0,64
True,2.47771382331848,0,0,67
True,1.68713235855103,0,0,64
False,2.76360392570496,0.0003433627,0,59
True,3.43835377693176,0,0,64
True,1.00024390220642,0,0,66
True,0.756779789924622,0,0,66
True,2.20467829704285,0,0,62
True,0.98625922203064,0,0,68
True,1.46857941150665,0,0,70
True,1.21971535682678,0,0,65
True,2.0056779384613,0,0,119
True,2.52570867538452,0,0,70
True,3.18377900123596,0,0,61
True,3.75674033164978,0,0,63
True,2.59292960166931,0,0,69
True,2.80178046226501,0,0,64
True,1.56594860553741,0,0,66
False,2.40479397773743,0.0006581221,0,60
True,1.12275683879852,0,0,66
True,2.17335319519043,0,0,66
True,1.97824287414551,0,0,69
True,3.31682443618774,0,0,81
True,2.01346230506897,0,0,61
True,1.91827583312988,0,0,63
False,3.95104336738586,0.000437029,0,63
True,2.00339841842651,0,0,72
True,0.910320937633514,0,0,65
True,1.26345443725586,0,0,70
True,1.65108811855316,0,0,61
True,1.6780298948288,0,0,66
True,2.05100774765015,0,0,83
True,1.88988387584686,0,0,60
True,1.3142009973526,0,0,72
False,2.0998809337616,0.0532594,0.0005495095,63
True,3.45993447303772,0,0,116
True,4.19812488555908,0,0,70
True,1.32741236686707,0,0,66
True,2.74783968925476,0,0,65
True,1.99025225639343,0,0,68
True,1.35228288173676,0,0,77
True,3.1955258846283,0,0,68
True,3.46711349487305,0,0,68
True,2.02079296112061,0,0,78
True,1.30579805374146,0,0,75
True,1.16789269447327,0,0,63
False,2.68687748908997,0.002223681,0,62
True,1.49932336807251,0,0,65
True,3.61605739593506,0,0,69
True,1.46391916275024,0,0,72
True,1.34199690818787,0,0,64
True,2.13542723655701,0,0,65
True,2.42134356498718,0,0,62
True,0.896661758422852,0,0,66
True,1.81032109260559,0,0,64
True,1.49020504951477,0,0,77
True,2.00367331504822,0,0,62
True,2.01783752441406,0,0,78
True,1.28410947322845,0,0,67
True,1.43208193778992,0,0,63
True,3.27240300178528,0,0,79
True,2.2156343460083,0,0,64
True,1.13984131813049,0,0,63
True,0.855789124965668,0,0,65
True,3.14485144615173,0,0,66
True,2.44826078414917,0,0,63
True,2.42552161216736,0,0,74
True,1.97560179233551,0,0,73
True,1.47591245174408,0,0,63
True,1.47217690944672,0,0,62
True,1.69309365749359,0,0,61
True,2.25824546813965,0,0,74
False,4.26793432235718,0.00024744,0,61
True,4.31682395935059,0,0,66
True,1.16985297203064,0,0,62
True,1.00348329544067,0,0,65
True,1.45663452148438,0,0,77
True,1.40914666652679,0,0,70
True,2.08058786392212,0,0,62
True,4.06449747085571,0,0,69
True,1.77882170677185,0,0,65
True,1.43997943401337,0,0,66
True,2.14762902259827,0,0,64
True,2.43527865409851,0,0,77
True,2.01523089408875,0,0,64
True,1.07602500915527,0,0,62
True,1.59057509899139,0,0,73
True,2.26295399665833,0,0,62
True,3.1617169380188,0,0,64
True,1.96788895130157,0,0,67
True,1.54801368713379,0,0,66
False,3.41740798950195,0.0008649909,0,61
True,1.17615592479706,0,0,62
True,1.00351095199585,0,0,65
True,0.910355746746063,0,0,68
True,1.23259603977203,0,0,66
True,3.4793393611908,0,0,63
True,1.90135753154755,0,0,65
True,2.27504205703735,0,0,66
True,1.39527332782745,0,0,69
True,2.29853105545044,0,0,64
True,2.71086931228638,0,0,68
True,2.64478826522827,0,0,61
True,2.23618340492249,0,0,64
True,1.67113900184631,0,0,67
True,1.65096640586853,0,0,66
True,1.676349401474,0,0,64
True,1.30473661422729,0,0,65
True,1.83105540275574,0,0,69
True,2.95663142204285,0,0,74
True,2.35462403297424,0,0,59
True,1.46334028244019,0,0,60
True,3.49011206626892,0,0,64
