Success,Time,Distance,Angle,Milliseconds
True,4.09001111984253,0,0,33
True,1.81073987483978,0,0,35
True,1.67879271507263,0,0,33
True,1.86847007274628,0,0,34
True,2.26340699195862,0,0,37
True,2.87255692481995,0,0,33
True,0.778954982757568,0,0,38
False,1.60828638076782,0.0007631474,0,31
True,0.908945262432098,0,0,34
True,1.99139451980591,0,0,34
True,1.21064126491547,0,0,34
True,1.59544062614441,0,0,37
True,1.54205846786499,0,0,33
True,2.54668784141541,0,0,39
True,2.38323473930359,0,0,32
True,3.23137521743774,0,0,34
True,2.4648265838623,0,0,33
True,1.27166318893433,0,0,34
True,2.61256384849548,0,0,34
True,2.79094529151917,0,0,35
True,0.825276851654053,0,0,36
True,1.31720328330994,0,0,35
False,3.62681150436401,0.0002931679,0,32
True,2.70989394187927,0,0,40
True,1.9748682975769,0,0,32
True,1.60260498523712,0,0,36
True,1.84956336021423,0,0,34
True,1.91450190544128,0,0,31
True,1.63475394248962,0,0,36
True,0.645946979522705,0,0,34
True,1.87758684158325,0,0,33
True,3.8915638923645,0,0,33
True,1.8274712562561,0,0,38
True,1.72744250297546,0,0,33
True,2.24699306488037,0,0,33
True,1.69008433818817,0,0,38
True,1.38688254356384,0,0,34
False,1.69841909408569,0.0004047407,0,31
True,1.6811089515686,0,0,38
True,3.21599245071411,0,0,35
True,3.38162994384766,0,0,32
True,2.88757658004761,0,0,34
True,2.36773252487183,0,0,31
True,3.75513243675232,0,0,34
True,1.57584655284882,0,0,35
True,2.39756298065186,0,0,38
True,1.00240254402161,0,0,44
True,1.54115414619446,0,0,35
True,2.53680753707886,0,0,37
True,1.14591073989868,0,0,37
True,0.472417145967484,0,0,35
True,2.23230409622192,0,0,32
True,1.17548561096191,0,0,40
True,1.25871562957764,0,0,38
True,2.4695839881897,0,0,40
True,2.77053236961365,0,0,34
True,0.595777750015259,0,0,34
True,2.90931940078735,0,0,38
True,1.79940569400787,0,0,33
False,1.67111909389496,0.000113134,0,35
True,0.886721670627594,0,0,35
True,1.28279185295105,0,0,33
True,0.94702410697937,0,0,35
True,1.89673590660095,0,0,32
True,1.33263909816742,0,0,35
True,1.18077802658081,0,0,33
True,1.59888064861298,0,0,33
True,3.67328381538391,0,0,35
True,3.07559776306152,0,0,34
True,1.21593844890594,0,0,34
True,2.08416795730591,0,0,38
True,0.812470614910126,0,0,31
True,1.9071604013443,0,0,36
True,3.46419548988342,0,0,37
True,2.340252161026,0,0,38
True,1.73850953578949,0,0,33
True,1.73569393157959,0,0,36
True,0.936225950717926,0,0,32
True,1.34331250190735,0,0,35
False,2.27610063552856,0.08791673,0.002534908,33
True,2.13013887405396,0,0,34
True,1.30911505222321,0,0,40
False,3.2255711555481,0.03346777,0.00436993,31
True,4.38786745071411,0,0,32
True,1.84685933589935,0,0,47
True,0.809212863445282,0,0,35
True,1.83874034881592,0,0,33
True,1.53370952606201,0,0,38
True,1.82589018344879,0,0,34
True,1.44553017616272,0,0,33
True,2.00274777412415,0,0,34
True,1.25491964817047,0,0,39
True,2.96172666549683,0,0,38
True,1.39717733860016,0,0,33
True,2.76138401031494,0,0,39
True,1.96755826473236,0,0,70
True,0.944305956363678,0,0,33
True,2.42368507385254,0,0,32
True,2.1333122253418,0,0,32
True,1.57221341133118,0,0,35
True,2.19768261909485,0,0,39
True,1.71979248523712,0,0,36
True,2.41482758522034,0,0,35
True,1.54631006717682,0,0,32
True,2.89731597900391,0,0,32
False,3.05908250808716,0.0007498185,0,32
True,2.30556893348694,0,0,35
True,1.04522037506104,0,0,70
True,1.63214659690857,0,0,36
True,1.83711588382721,0,0,32
True,2.07517385482788,0,0,33
True,1.48600351810455,0,0,34
True,1.0905430316925,0,0,31
True,2.12529015541077,0,0,35
False,2.90483093261719,0.0002976403,0,31
True,2.80153274536133,0,0,33
True,3.67751741409302,0,0,33
True,2.91052269935608,0,0,35
True,1.59938251972198,0,0,32
True,1.53160691261292,0,0,34
True,1.45719730854034,0,0,33
True,1.40996026992798,0,0,37
True,1.33930945396423,0,0,32
True,3.39847922325134,0,0,34
True,0.996382534503937,0,0,31
True,1.18565690517426,0,0,33
True,2.99993205070496,0,0,35
True,4.02482986450195,0,0,37
True,3.28267645835876,0,0,34
True,1.48365902900696,0,0,34
True,2.10012984275818,0,0,33
True,1.38718998432159,0,0,33
True,2.33292555809021,0,0,38
True,1.31977152824402,0,0,32
True,1.15220236778259,0,0,32
True,1.60313165187836,0,0,43
True,1.37559652328491,0,0,34
True,2.41802263259888,0,0,33
True,2.78179883956909,0,0,32
True,1.29170942306519,0,0,34
True,0.610116899013519,0,0,35
True,0.773872494697571,0,0,39
True,3.5045862197876,0,0,35
True,4.59639835357666,0,0,32
True,3.1008505821228,0,0,32
True,1.17894113063812,0,0,35
False,1.57487285137177,0.0003574732,0,32
True,2.38384914398193,0,0,38
True,1.70746004581451,0,0,34
True,2.11254549026489,0,0,37
True,1.86694407463074,0,0,35
True,3.61305713653564,0,0,38
True,1.8326461315155,0,0,35
False,1.60996103286743,0.0003022519,0,31
True,1.2423791885376,0,0,35
True,3.60499501228333,0,0,40
True,1.63619709014893,0,0,35
True,1.41882705688477,0,0,36
True,0.796512067317963,0,0,34
True,0.867214620113373,0,0,38
True,1.50812804698944,0,0,34
True,1.3436735868454,0,0,35
True,2.72722601890564,0,0,33
True,1.81868255138397,0,0,38
True,1.0677205324173,0,0,32
True,0.808316111564636,0,0,39
True,2.13303852081299,0,0,36
True,1.27847802639008,0,0,36
True,1.48515605926514,0,0,34
True,1.55509388446808,0,0,31
True,1.64058518409729,0,0,34
True,2.57785630226135,0,0,33
True,3.95755887031555,0,0,31
True,4.47078895568848,0,0,34
True,3.07559823989868,0,0,34
True,1.12628722190857,0,0,31
True,3.49884581565857,0,0,33
False,2.41787385940552,0.0003055255,0,31
True,0.827359795570374,0,0,33
True,1.55391430854797,0,0,35
True,1.87499582767487,0,0,34
True,1.94133055210114,0,0,32
True,2.24528455734253,0,0,41
True,1.61138331890106,0,0,34
False,2.721435546875,0.000893061,0,32
True,2.33041644096375,0,0,37
True,2.39025497436523,0,0,32
True,2.11217451095581,0,0,35
False,0.908289968967438,0.001480876,0,31
True,2.03135848045349,0,0,55
True,1.29522740840912,0,0,33
True,1.38972043991089,0,0,33
True,1.65831339359283,0,0,34
True,2.37307000160217,0,0,34
True,2.11665201187134,0,0,34
True,1.17016136646271,0,0,33
True,1.65387785434723,0,0,38
True,1.899041056633,0,0,36
True,1.57065844535828,0,0,33
True,1.61027765274048,0,0,71
True,2.06282925605774,0,0,35
False,2.70363354682922,0.002688632,0,33
True,2.36932015419006,0,0,38
True,1.5413419008255,0,0,35
True,3.0420196056366,0,0,43
True,3.15530109405518,0,0,36
False,2.2594907283783,0.0002778747,0,30
True,2.6904718875885,0,0,41
True,1.84705471992493,0,0,37
False,3.27875185012817,0.0005007457,0,32
True,1.92702627182007,0,0,33
True,2.46908664703369,0,0,33
True,1.65030741691589,0,0,36
True,1.80872213840485,0,0,33
True,2.22775387763977,0,0,34
True,1.91528010368347,0,0,32
True,1.34423780441284,0,0,31
True,1.33466565608978,0,0,36
True,3.2420608997345,0,0,37
True,2.65826463699341,0,0,33
True,2.23468565940857,0,0,34
True,2.28252696990967,0,0,35
True,3.74168586730957,0,0,33
True,3.43897581100464,0,0,34
True,1.21798062324524,0,0,32
True,1.56295824050903,0,0,32
True,3.14038395881653,0,0,33
True,1.40974736213684,0,0,31
True,3.68292260169983,0,0,37
True,1.35631775856018,0,0,36
True,1.61647772789001,0,0,32
True,2.34771418571472,0,0,37
True,2.0169939994812,0,0,36
True,2.23030138015747,0,0,33
True,2.16249823570251,0,0,34
True,0.931399703025818,0,0,35
True,2.61177086830139,0,0,34
True,2.34996652603149,0,0,33
True,1.07546651363373,0,0,35
True,1.672682762146,0,0,66
True,2.67718863487244,0,0,37
True,2.43681812286377,0,0,31
True,1.09448182582855,0,0,38
True,1.42657196521759,0,0,32
True,1.37235260009766,0,0,33
True,1.52036941051483,0,0,35
True,1.4308568239212,0,0,40
True,1.17917668819427,0,0,36
True,3.00563907623291,0,0,62
True,2.09564232826233,0,0,35
True,1.3463009595871,0,0,37
True,1.80170977115631,0,0,35
True,1.83500683307648,0,0,37
True,2.38113522529602,0,0,34
True,3.74388837814331,0,0,34
True,0.916355133056641,0,0,34
True,1.90163326263428,0,0,33
False,1.67289674282074,0.0004802555,0,34
True,1.55783247947693,0,0,33
True,1.8538932800293,0,0,45
True,2.41410875320435,0,0,34
True,0.898231744766235,0,0,36
True,1.32236874103546,0,0,37
False,1.66513240337372,0.0003504508,0,32
True,2.10891556739807,0,0,33
True,2.63688683509827,0,0,36
True,0.786792039871216,0,0,34
True,1.5902773141861,0,0,33
True,2.6183123588562,0,0,34
False,3.39816379547119,0.001618505,0,35
True,1.47957241535187,0,0,60
True,3.17472195625305,0,0,40
True,1.94928884506226,0,0,34
True,3.82286691665649,0,0,33
True,2.56708335876465,0,0,34
True,2.24122619628906,0,0,34
False,3.59312176704407,0.0008475518,0,31
True,1.59417629241943,0,0,32
True,3.59824538230896,0,0,31
True,1.88503420352936,0,0,31
True,1.60743117332458,0,0,35
True,1.8897408246994,0,0,33
True,2.02043652534485,0,0,41
True,1.91857266426086,0,0,33
True,1.10625815391541,0,0,34
True,0.90556812286377,0,0,33
True,2.08176898956299,0,0,34
True,1.7065623998642,0,0,33
True,3.29308700561523,0,0,35
False,2.84410405158997,0.0002128976,0,31
True,1.55938267707825,0,0,34
True,3.00457882881165,0,0,40
False,2.31684160232544,0.001484869,0,33
True,1.80924069881439,0,0,38
True,3.99140095710754,0,0,32
True,3.10248422622681,0,0,36
False,2.10979723930359,0.001652595,0,32
True,3.50453615188599,0,0,33
True,1.2129899263382,0,0,36
True,2.74889230728149,0,0,38
True,0.652395904064178,0,0,39
True,1.15053391456604,0,0,34
True,2.87266111373901,0,0,34
True,3.95359778404236,0,0,93
True,3.28399872779846,0,0,35
False,1.09630036354065,0.0005021577,0,32
True,2.48516321182251,0,0,38
True,3.62517309188843,0,0,33
False,3.94682049751282,0.2504254,0.007541881,32
True,1.41481471061707,0,0,33
True,2.92537307739258,0,0,40
True,1.70326614379883,0,0,34
False,2.3627986907959,0.0003832924,0,32
True,0.802336931228638,0,0,37
True,3.98989248275757,0,0,34
False,1.50733244419098,0.003382284,0,32
True,1.88167011737823,0,0,33
True,1.37027955055237,0,0,41
True,2.28515291213989,0,0,32
True,1.7647043466568,0,0,32
True,1.0115612745285,0,0,39
True,2.93965530395508,0,0,38
True,0.908794701099396,0,0,38
False,2.4749436378479,0.002793215,0,31
True,2.24404501914978,0,0,48
True,1.88019621372223,0,0,34
True,2.01455473899841,0,0,37
True,1.71047270298004,0,0,35
True,2.15955519676208,0,0,35
True,1.39872360229492,0,0,32
True,1.45708823204041,0,0,33
True,1.90641307830811,0,0,32
True,1.18208420276642,0,0,38
True,1.50154173374176,0,0,36
True,2.77771759033203,0,0,89
True,2.77976155281067,0,0,37
True,4.49932718276978,0,0,34
True,2.72657442092896,0,0,31
True,1.20979332923889,0,0,33
True,2.18349456787109,0,0,31
True,1.50994193553925,0,0,32
True,3.5803554058075,0,0,33
True,1.41092824935913,0,0,34
True,2.70607089996338,0,0,32
False,1.3641961812973,0.0008653783,0,32
True,4.04529190063477,0,0,42
True,1.1913800239563,0,0,72
True,3.10047245025635,0,0,36
True,1.45832669734955,0,0,33
True,2.67357969284058,0,0,38
True,2.30053329467773,0,0,31
True,1.94986498355865,0,0,34
True,1.78454506397247,0,0,35
True,3.59178185462952,0,0,37
True,1.84182608127594,0,0,34
True,2.54620099067688,0,0,35
True,1.22905087471008,0,0,39
True,1.45069766044617,0,0,31
True,1.11399066448212,0,0,33
True,1.59715044498444,0,0,35
True,1.75398755073547,0,0,32
True,0.908845603466034,0,0,34
True,2.23563957214355,0,0,33
True,3.36796927452087,0,0,33
False,3.2769992351532,0.0002407752,0,31
True,0.97843199968338,0,0,34
True,2.40728116035461,0,0,34
True,1.22680795192719,0,0,39
True,3.92208456993103,0,0,61
True,2.28822493553162,0,0,50
False,2.40108704566956,0.001338097,0,31
True,3.89190745353699,0,0,32
True,1.62979423999786,0,0,32
True,3.76163768768311,0,0,32
True,1.44483959674835,0,0,34
True,1.7089216709137,0,0,35
True,1.84821283817291,0,0,39
True,1.07243263721466,0,0,34
True,3.31376981735229,0,0,35
True,2.07614994049072,0,0,33
True,2.05421042442322,0,0,34
False,2.26044297218323,0.0005288117,0,32
True,1.40847516059875,0,0,39
True,2.74986600875854,0,0,35
True,1.28267133235931,0,0,34
True,3.92254638671875,0,0,36
True,1.62707257270813,0,0,37
True,1.56154263019562,0,0,34
True,1.30891871452332,0,0,37
True,1.84003055095673,0,0,31
False,2.89661359786987,0.0001674399,0,31
True,1.16999936103821,0,0,34
True,2.37119626998901,0,0,35
True,1.42404806613922,0,0,40
True,2.05673742294312,0,0,34
True,1.39238655567169,0,0,33
True,1.06327271461487,0,0,35
True,1.78667008876801,0,0,34
False,2.16415119171143,0.0009279635,0,32
True,2.79689884185791,0,0,35
True,3.58891654014587,0,0,34
True,4.02575063705444,0,0,34
True,3.04757571220398,0,0,35
True,2.95589876174927,0,0,42
False,3.65987205505371,0.0001241995,0,33
True,1.24173152446747,0,0,33
True,2.4907603263855,0,0,36
True,2.16382241249084,0,0,33
True,2.49592542648315,0,0,34
True,2.17724537849426,0,0,37
True,1.27143824100494,0,0,33
True,1.62492203712463,0,0,38
True,1.81859314441681,0,0,40
True,3.37784218788147,0,0,32
True,3.65657138824463,0,0,36
True,1.85865330696106,0,0,32
True,2.11773371696472,0,0,36
True,2.79071044921875,0,0,38
True,0.941818714141846,0,0,37
True,1.09222960472107,0,0,36
True,1.98818075656891,0,0,42
True,2.17630577087402,0,0,34
False,2.19644665718079,0.0001057749,0,32
True,3.97556114196777,0,0,39
True,2.17148518562317,0,0,34
True,1.29482078552246,0,0,33
True,1.25922405719757,0,0,37
True,2.64385342597961,0,0,35
True,1.05291330814362,0,0,32
True,1.90051996707916,0,0,34
True,0.990313351154327,0,0,32
True,1.97635507583618,0,0,33
True,2.44627737998962,0,0,72
True,1.94857180118561,0,0,35
True,1.20320320129395,0,0,35
True,1.40371763706207,0,0,41
True,0.97322154045105,0,0,38
True,1.0986692905426,0,0,31
True,1.72714400291443,0,0,36
True,1.80443775653839,0,0,33
False,2.56928253173828,0.0004206907,0,32
True,3.73318481445313,0,0,32
True,1.14865636825562,0,0,33
True,3.79354763031006,0,0,33
True,3.06462550163269,0,0,33
False,1.1424902677536,0.2250908,0.00371399,32
True,2.12768864631653,0,0,33
True,1.40011632442474,0,0,36
True,1.55508029460907,0,0,32
True,1.35185885429382,0,0,36
True,1.82267045974731,0,0,34
True,2.94331479072571,0,0,33
True,1.9224705696106,0,0,35
True,1.10303771495819,0,0,35
True,1.55822694301605,0,0,39
True,1.67903661727905,0,0,36
True,1.74291372299194,0,0,35
True,2.12772917747498,0,0,32
True,1.35048460960388,0,0,35
True,1.81505239009857,0,0,34
True,2.05591487884521,0,0,33
True,2.66334652900696,0,0,34
True,1.37449383735657,0,0,36
True,1.6695271730423,0,0,37
False,1.71942389011383,0.0005859085,0,32
True,1.82459557056427,0,0,32
True,1.91664290428162,0,0,38
True,3.10341691970825,0,0,35
True,1.15139067173004,0,0,33
True,1.45620584487915,0,0,38
True,0.831472516059875,0,0,35
True,1.79628658294678,0,0,38
True,1.35551416873932,0,0,33
True,1.56855702400208,0,0,41
True,3.58205914497375,0,0,37
True,2.38956522941589,0,0,33
True,1.0838782787323,0,0,34
True,0.628247737884521,0,0,36
False,3.08345508575439,0.0001548009,0,31
False,3.16854190826416,0.005616191,0,31
False,3.66475796699524,0.000189932,0,31
True,2.18592405319214,0,0,33
True,1.25782489776611,0,0,32
True,2.5787193775177,0,0,34
True,4.21002149581909,0,0,33
True,2.65305209159851,0,0,42
True,2.85374808311462,0,0,31
True,1.57728743553162,0,0,32
True,1.94274151325226,0,0,37
True,1.13604152202606,0,0,33
True,1.86563456058502,0,0,37
False,2.55216765403748,0.001399546,0,31
True,2.34492588043213,0,0,35
True,1.96420788764954,0,0,34
True,1.26771998405457,0,0,39
True,1.96726417541504,0,0,39
False,2.00695562362671,0.0002038729,0,31
True,1.34765589237213,0,0,39
True,1.57279276847839,0,0,39
True,2.61157560348511,0,0,36
True,1.42977225780487,0,0,36
False,1.39181470870972,8.375244E-05,0,32
True,2.35397481918335,0,0,35
True,3.26547169685364,0,0,35
True,3.65661931037903,0,0,37
True,2.1550977230072,0,0,33
True,2.2640380859375,0,0,32
True,0.995297074317932,0,0,35
True,0.972684621810913,0,0,38
True,1.56311249732971,0,0,34
True,2.1308445930481,0,0,38
True,1.28109061717987,0,0,35
False,3.77909231185913,0.001083806,0,32
True,1.8615494966507,0,0,34
True,1.8286874294281,0,0,36
True,1.92054963111877,0,0,35
True,2.72150230407715,0,0,35
True,2.13541078567505,0,0,31
True,1.48844134807587,0,0,36
True,2.20274496078491,0,0,35
True,1.72587954998016,0,0,36
False,2.04710459709167,0.001656946,0,31
True,3.06436157226563,0,0,33
True,2.44339299201965,0,0,33
True,1.79572343826294,0,0,37
True,2.23955917358398,0,0,36
True,2.44899392127991,0,0,33
False,2.99353909492493,0.007131677,0,32
True,3.23995184898376,0,0,36
True,2.00408434867859,0,0,34
True,1.35627937316895,0,0,49
True,2.49441981315613,0,0,33
True,2.65271687507629,0,0,37
True,2.29403519630432,0,0,34
True,2.509113073349,0,0,35
True,1.83200287818909,0,0,34
True,0.556134045124054,0,0,37
True,1.14582788944244,0,0,38
True,1.66936039924622,0,0,43
False,1.84697139263153,0.003410303,0,32
True,1.70269870758057,0,0,62
True,2.65246200561523,0,0,38
True,2.34458255767822,0,0,40
True,1.76230108737946,0,0,34
True,1.47082936763763,0,0,32
True,1.66916608810425,0,0,35
True,2.14739394187927,0,0,39
True,1.46493530273438,0,0,43
True,2.55746674537659,0,0,31
True,1.9819620847702,0,0,31
True,1.64940631389618,0,0,36
True,1.51644885540009,0,0,33
True,1.90819120407104,0,0,33
True,3.86225295066833,0,0,31
True,1.42214095592499,0,0,33
True,2.01331496238708,0,0,31
True,2.05242347717285,0,0,35
True,2.28101706504822,0,0,38
True,2.54716110229492,0,0,32
True,1.61221182346344,0,0,33
True,1.71132123470306,0,0,33
True,2.28877258300781,0,0,36
True,2.95559120178223,0,0,36
True,0.933571636676788,0,0,37
True,1.93505728244781,0,0,36
True,1.41713845729828,0,0,33
True,2.86076688766479,0,0,36
True,1.46764409542084,0,0,33
True,1.85633111000061,0,0,31
True,2.35248970985413,0,0,38
True,2.09080934524536,0,0,33
True,2.26178097724915,0,0,33
True,1.42119526863098,0,0,41
True,2.56305146217346,0,0,33
True,1.49259531497955,0,0,34
False,3.88805651664734,0.00178623,0,32
True,1.21929812431335,0,0,31
True,1.36886131763458,0,0,34
True,0.556402027606964,0,0,34
True,1.07839941978455,0,0,34
True,4.501145362854,0,0,32
False,2.8591423034668,0.1240804,0.01762223,33
False,2.78796768188477,0.002469403,0,32
False,3.40132212638855,0.001622693,0,32
True,3.75169587135315,0,0,34
True,1.72642803192139,0,0,34
True,2.50996065139771,0,0,33
True,2.65884923934937,0,0,35
True,1.56626725196838,0,0,36
True,2.09135246276855,0,0,48
True,2.10111141204834,0,0,34
True,1.58009946346283,0,0,33
True,1.96817171573639,0,0,34
True,2.14390015602112,0,0,35
True,2.22556281089783,0,0,36
True,0.905736982822418,0,0,41
False,1.91601765155792,0.0006514042,0,32
True,1.80758249759674,0,0,37
True,2.1458899974823,0,0,33
False,2.11629009246826,0.0008175652,0,33
True,0.868887603282928,0,0,36
True,1.5617516040802,0,0,39
False,3.41207838058472,0.0003143157,0,34
True,3.44912528991699,0,0,42
False,4.01155471801758,0.1250409,0.002838373,31
True,2.23730087280273,0,0,35
True,1.08999288082123,0,0,32
True,0.922700166702271,0,0,38
True,1.09258365631104,0,0,32
True,3.09380102157593,0,0,95
True,1.67639124393463,0,0,35
True,1.39388644695282,0,0,38
True,3.12969732284546,0,0,36
True,3.53883218765259,0,0,34
True,3.2487633228302,0,0,35
True,0.953545749187469,0,0,35
True,3.09108018875122,0,0,33
True,1.92939758300781,0,0,38
True,1.93789267539978,0,0,34
False,3.69793963432312,0.0314993,0.005620134,32
True,2.60302019119263,0,0,33
True,1.12363660335541,0,0,44
True,1.40497577190399,0,0,32
True,1.57656705379486,0,0,35
True,1.57665431499481,0,0,35
True,0.502783536911011,0,0,36
True,2.11839270591736,0,0,34
True,1.9441933631897,0,0,31
True,2.7893500328064,0,0,32
True,1.27462589740753,0,0,42
True,1.83712828159332,0,0,31
False,1.93887758255005,0.001788198,0,31
True,1.29996633529663,0,0,34
True,1.63597178459167,0,0,35
True,1.04821252822876,0,0,34
True,2.7439022064209,0,0,33
True,3.45673370361328,0,0,39
True,2.15577530860901,0,0,32
True,1.46298086643219,0,0,33
True,2.15953636169434,0,0,39
True,2.54617619514465,0,0,35
True,2.97340202331543,0,0,33
True,1.17019069194794,0,0,37
True,1.78410685062408,0,0,36
True,1.12644815444946,0,0,35
True,1.85502707958221,0,0,32
True,0.959546089172363,0,0,41
True,2.89909839630127,0,0,35
True,2.17465567588806,0,0,41
