Success,Time,Distance,Angle,Milliseconds
False,3.04618740081787,0.0008783138,0,2
False,2.68817734718323,0.0009325698,0,2
False,3.41379189491272,0.002628216,0,1
False,3.78655457496643,0.001226809,0,2
False,2.9406840801239,0.000746553,0,2
True,1.56919264793396,0,0,2
False,3.98455238342285,0.000571479,0,2
False,2.72213578224182,0.003521894,0,2
True,2.27173328399658,0,0,2
False,3.78752756118774,0.0002268071,0,2
True,1.49231445789337,0,0,2
False,2.52032828330994,0.003262397,0,2
False,1.44789707660675,0.003206396,0,2
False,3.45610737800598,0.001784041,0.000792514,1
False,2.43664455413818,0.0001985878,0,2
True,1.60574591159821,0,0,3
False,3.64229726791382,0.001363332,0,1
False,3.15189528465271,0.03138428,0.001990411,2
True,2.23263120651245,0,0,2
False,2.73974514007568,0.05921839,0.001466275,1
True,1.62205958366394,0,0,2
False,1.19786083698273,0.003995386,0,2
False,1.73104476928711,0.003294922,0,2
False,3.8214967250824,0.0005667838,0,2
False,1.57964062690735,0.0001854874,0,2
False,1.69622540473938,0.003335811,0,1
False,1.69989442825317,0.004981415,0,2
True,2.17647814750671,0,0,1
False,3.02902007102966,0.0006339462,0,2
False,1.20905733108521,0.0003771306,0,1
True,2.47686052322388,0,0,2
False,4.83367681503296,0.0005060406,0,2
False,3.98033690452576,0.2471623,0.004840723,1
False,3.20352649688721,0.0006105185,0,2
False,3.19696855545044,0.005560863,0,1
True,2.43591094017029,0,0,2
False,3.26138830184937,0.0003342091,0,2
False,4.03323411941528,0.001216072,0,2
False,1.54434204101563,0.0008680856,0,2
False,2.02455949783325,0.01623038,0.0006950808,1
True,1.88820779323578,0,0,2
True,1.83514714241028,0,0,2
False,2.70874285697937,0.0001081702,0,2
False,3.479900598526,0.0009069105,0,2
True,2.5935320854187,0,0,2
False,4.45570611953735,0.02310653,0,1
False,2.66679883003235,0.001341368,0,2
False,1.61681163311005,0.019715,0,2
False,2.32844519615173,0.0007028099,0,2
True,3.22087168693542,0,0,2
False,2.71102237701416,0.01078137,0,1
True,0.992329061031342,0,0,1
False,3.07247734069824,0.0001974202,0,1
True,2.66422820091248,0,0,2
False,1.81493926048279,0.001428217,0,2
False,2.7156457901001,0.1888481,0.01660726,2
False,2.43883919715881,0.001542387,0,2
True,2.22910237312317,0,0,1
True,2.62001943588257,0,0,2
False,3.51129794120789,0.01473383,0,1
False,1.71295034885406,0.01519114,0.002445169,2
False,1.26058733463287,0.001230149,0,2
True,1.42289566993713,0,0,2
False,4.72178506851196,0.003155319,0,1
False,3.25236892700195,0.004568822,0,2
False,1.98465299606323,0.001292656,0,2
False,1.85727059841156,0.001327509,0,2
False,2.64604473114014,0.001219396,0,2
False,2.72730278968811,0.0003237843,0,1
False,1.19538462162018,0.004872312,0.0006216991,2
False,0.452715873718262,0.00120938,0,1
False,2.45815682411194,0.001107826,0,2
False,1.36700224876404,0.01537953,0.001922501,3
True,1.25023460388184,0,0,2
False,2.87034130096436,0.001162952,0,2
True,3.14025330543518,0,0,2
False,1.68785750865936,0.001113258,0,2
False,5.34920740127563,0.0018354,0,1
True,2.35774183273315,0,0,2
False,1.87174129486084,0.0001719424,0,1
False,1.68845045566559,0.0004309374,0,2
False,3.38685631752014,0.01236636,0,2
False,3.24379801750183,0.0004736508,0,2
False,2.67022395133972,0.007956304,0,2
False,1.24311351776123,0.0005988146,0,1
True,3.15207481384277,0,0,2
False,2.22282218933105,0.002538331,0,1
True,3.12608742713928,0,0,1
False,1.42568576335907,0.001091669,0,2
False,1.78353786468506,0.002034168,0,1
True,2.40761876106262,0,0,2
False,4.06381702423096,0.0005201707,0,2
False,4.12120056152344,0.000302079,0,2
True,3.86938643455505,0,0,2
False,4.18079137802124,0.0006115327,0,2
False,1.06736767292023,0.001484636,0,1
False,2.82413029670715,0.0009674006,0,2
False,1.31987237930298,0.00170138,0,2
False,1.43617594242096,0.001118478,0,1
False,2.56692600250244,0.01509562,0.0009260502,2
False,3.58714842796326,0.001111754,0,2
False,1.75611567497253,0.08277028,0.001526807,2
False,1.51007068157196,0.001470137,0,1
True,2.13783550262451,0,0,2
True,4.0808744430542,0,0,1
False,2.41208124160767,0.00276316,0,2
False,3.99550795555115,0.0008910248,0,3
False,3.70530557632446,0.001410556,0,1
True,2.49259805679321,0,0,2
False,3.27278566360474,0.2568622,0.0345142,2
True,1.22233283519745,0,0,2
False,1.43909990787506,0.0009688499,0,2
False,4.11471319198608,0.1503045,0.003879421,2
False,3.76007056236267,0.003173598,0,1
False,2.33343887329102,0.004931754,0,2
False,2.74493288993835,0.001079368,0,2
False,2.21279454231262,0.00148045,0,2
False,3.96982073783875,0.001451264,0,2
True,1.20793974399567,0,0,2
False,2.84244823455811,0.006140372,0,2
False,2.67568302154541,0.001511156,0,2
False,2.75116229057312,0.002629098,0,2
False,1.86272704601288,0.001984833,0,2
True,3.1480028629303,0,0,2
False,3.75066733360291,0.0006363145,0,2
True,3.23685503005981,0,0,1
False,2.09229135513306,0.0007447338,0,2
False,2.12887525558472,0.001306938,0,2
False,2.39617896080017,0.002657325,0,1
False,1.31504094600677,0.0006414966,0,2
True,1.52129900455475,0,0,2
False,2.89447951316833,0.0006420654,0,2
False,3.13765621185303,0.002597666,0,2
False,2.55015301704407,0.03482405,0.0008000982,2
False,1.8748083114624,0.0009915446,0,2
False,3.53804111480713,0.0004189202,0,2
False,2.70276927947998,0.0005463242,0,2
False,3.87106919288635,0.001843733,0,2
False,3.67539215087891,0.005150456,0.001565863,2
False,3.15884232521057,0.0002396086,0,2
False,1.42650496959686,0.0008189264,0,2
False,5.6109414100647,0.0008362338,0,2
True,3.91278648376465,0,0,2
True,0.826776385307312,0,0,2
False,1.54749953746796,0.003520784,0,1
False,3.34089016914368,0.003354718,0,2
True,3.05716800689697,0,0,1
False,2.13475704193115,0.001180256,0,2
False,2.32927584648132,0.006063799,0,2
False,3.88904142379761,0.0003839178,0,2
True,2.68555641174316,0,0,2
False,4.33395385742188,0.006221035,0,2
False,2.76828765869141,0.0002258972,0,1
False,0.949765145778656,0.001337921,0,1
True,2.961350440979,0,0,2
False,0.732493221759796,0.0009591659,0,2
False,1.78280305862427,0.0001923078,0,2
True,1.44400727748871,0,0,1
True,3.50916695594788,0,0,2
False,1.22698950767517,0.0004099429,0,2
False,2.02059316635132,0.0024998,0,1
False,2.34313488006592,0.0002191013,0,2
False,2.55540132522583,0.0007026442,0,1
False,3.63553643226624,0.002877176,0,2
True,3.5420618057251,0,0,2
False,3.18039774894714,0.0122819,0,2
True,3.41904616355896,0,0,1
False,1.77926015853882,0.005296733,0.0006685072,2
False,2.86161327362061,0.006817582,0,2
True,2.26426792144775,0,0,2
False,1.38956737518311,0.0003882729,0,2
False,2.7199444770813,0.0006235405,0,2
False,2.21132469177246,0.1745981,0.004053009,2
True,1.37940406799316,0,0,2
True,2.50172090530396,0,0,3
False,1.97951173782349,0.0006207264,0,2
True,1.6183910369873,0,0,1
False,1.95907747745514,0.0130285,0,2
False,3.01179814338684,0.0001549062,0,1
False,4.4662652015686,0.0001264686,0,2
True,3.50018739700317,0,0,2
True,4.15325927734375,0,0,2
False,1.61256074905396,0.002616106,0,2
False,2.82420110702515,0.2450355,0.005998558,2
False,1.01350581645966,0.006021678,0,1
True,2.70629572868347,0,0,2
False,2.94539618492126,0.003484119,0.0005270711,2
False,1.15566265583038,0.001908282,0,1
False,1.44577479362488,0.008955703,0,2
False,1.27507948875427,0.006187438,0.0007037156,2
False,3.4629168510437,0.000539475,0,2
True,3.1068902015686,0,0,2
True,3.50650453567505,0,0,1
False,1.47790193557739,0.0002439564,0,1
True,1.45998239517212,0,0,2
True,1.78452944755554,0,0,2
False,1.99662840366364,0.000851833,0,2
False,3.82192325592041,0.005529964,0,1
True,4.48804426193237,0,0,2
False,1.33762884140015,0.0001257364,0,2
False,2.04682588577271,0.006449021,0.001253075,2
False,4.00137138366699,0.003075164,0,1
True,2.96066999435425,0,0,2
True,1.45875322818756,0,0,2
True,1.63177895545959,0,0,2
True,1.11786282062531,0,0,2
False,1.71173655986786,0.02496543,0.005641586,2
False,0.510545909404755,0.0004405407,0,2
False,3.12596678733826,0.00916755,0,2
False,1.92467594146729,0.002200763,0,2
False,1.29163491725922,0.01071796,0.0007693134,1
False,2.06590890884399,0.002197037,0,2
True,4.22825717926025,0,0,2
False,1.48038291931152,0.01378782,0.0009390026,2
False,2.57374858856201,0.002289261,0,2
False,2.96695375442505,0.01573967,0.001059856,1
True,1.40983355045319,0,0,1
True,3.26033687591553,0,0,2
True,3.32882761955261,0,0,2
True,2.41561436653137,0,0,1
False,4.35135221481323,0.0006860362,0,2
False,2.53164744377136,0.03033976,0.002714385,1
True,3.02932000160217,0,0,2
True,2.34050607681274,0,0,1
False,2.31730103492737,0.0003862081,0,2
True,1.94153892993927,0,0,2
False,3.1992199420929,0.0004844771,0,2
False,3.51732087135315,0.06360926,0.01268344,2
False,2.24929547309875,0.001948164,0,1
False,2.97281408309937,0.0002040592,0,2
True,1.69817340373993,0,0,2
True,1.72511720657349,0,0,2
False,1.68517291545868,0.001510273,0,2
False,2.20798897743225,0.001423193,0,1
False,4.59732723236084,0.3037232,0.008401092,3
True,1.28061211109161,0,0,1
True,1.5801590681076,0,0,2
False,2.72980785369873,0.001029378,0,2
False,2.06653904914856,0.01205504,0.0006119079,1
False,2.58387041091919,0.001712558,0,2
True,1.02973067760468,0,0,2
False,2.9564220905304,0.003548663,0,2
True,1.93895518779755,0,0,1
False,2.00549006462097,0.0007389865,0,2
True,3.63797402381897,0,0,1
True,2.20187401771545,0,0,2
True,2.66905856132507,0,0,2
False,3.02574920654297,0.0001441309,0,2
True,1.4321323633194,0,0,1
False,2.4160258769989,0.002875784,0,2
True,2.96190667152405,0,0,2
True,3.55946445465088,0,0,2
True,2.3770477771759,0,0,2
False,1.47472977638245,0.0004968642,0,1
False,2.91255879402161,0.0008677317,0,1
False,2.00402140617371,0.003008237,0,1
False,2.70667552947998,0.002859471,0,2
True,2.09860992431641,0,0,1
False,2.84330987930298,0.001516012,0,1
False,4.51060152053833,0.00286902,0,2
False,2.71396422386169,0.0004035624,0,2
True,1.94416856765747,0,0,2
True,2.00174880027771,0,0,2
False,2.16412281990051,0.02184098,0.0009195055,2
False,2.71097040176392,0.4457796,0.01035926,2
False,2.48557186126709,0.005767774,0,2
False,4.18310546875,0.008869072,0,2
True,3.00747537612915,0,0,2
True,3.46079778671265,0,0,2
False,1.64610052108765,0.0052576,0,1
False,1.9579154253006,0.006337783,0.0008512967,2
False,2.72611856460571,0.006449516,0,2
False,3.47484111785889,0.005909827,0.0008792154,2
False,4.92816162109375,0.001763414,0,2
False,1.79925906658173,0.002739759,0,2
True,1.00036036968231,0,0,2
False,2.05225801467896,0.01001565,0,2
False,3.22268843650818,0.0004264491,0,2
False,1.62077593803406,0.006805218,0,2
True,3.65745306015015,0,0,2
False,4.33108520507813,0.008174069,0,2
False,2.68193960189819,0.001254306,0,2
False,3.00078010559082,0.007563928,0,2
False,2.29826545715332,0.008037469,0.001193841,2
True,2.74345278739929,0,0,2
False,2.25611972808838,0.2144248,0.01851154,2
False,1.66093945503235,0.05769505,0.001569715,2
True,2.69901704788208,0,0,1
False,1.64127385616302,0.0006560808,0,2
True,2.49724340438843,0,0,2
False,2.4948570728302,0.00130819,0,2
False,4.73393964767456,0.0004960992,0,2
False,3.79958391189575,0.0003972556,0,1
False,3.46419525146484,0.0001795357,0,2
True,3.49897480010986,0,0,1
True,4.81886005401611,0,0,2
False,1.23097741603851,0.00145328,0,1
False,2.51819109916687,0.002033118,0,2
True,1.51088297367096,0,0,2
False,3.14270448684692,0.002178229,0,1
False,2.77152180671692,0.000553156,0,2
True,1.4714469909668,0,0,1
False,2.7164466381073,0.004776326,0,2
False,2.45507001876831,0.000641598,0,1
False,1.67247128486633,0.0002822546,0,2
False,3.41798520088196,0.005387783,0,2
False,1.90354108810425,0.0001815841,0,2
False,2.13655400276184,0.06326322,0.0007614229,3
False,4.06176471710205,0.001603003,0,2
True,2.87412190437317,0,0,2
False,3.74188613891602,0.006047309,0.0005270711,1
True,2.52646732330322,0,0,2
True,2.28050756454468,0,0,2
True,1.20278918743134,0,0,2
False,3.03680753707886,0.155511,0.003722111,2
True,3.8732283115387,0,0,2
False,3.21988892555237,0.004015701,0,2
False,3.85897374153137,0.002129209,0,1
False,2.3502779006958,0.009435262,0.001368269,2
False,1.97651970386505,0.004635829,0,2
False,2.07809996604919,0.0005621736,0,2
False,2.45073461532593,0.0009829924,0,2
True,2.84382176399231,0,0,1
True,2.69608163833618,0,0,2
False,2.04127097129822,0.0001990628,0,2
False,1.71449244022369,0.0004220637,0,2
False,1.90431988239288,0.1842912,0.005634087,2
False,1.12604796886444,0.003076044,0,2
False,1.10567951202393,0.01058545,0.0006863372,1
False,2.34610676765442,0.005435802,0,1
False,2.44740056991577,0.000710865,0,2
True,2.45819139480591,0,0,2
False,0.816842257976532,0.01044936,0,2
True,2.32654905319214,0,0,1
False,1.59715855121613,0.0005516956,0,2
False,2.99549436569214,0.01271998,0,1
False,2.08203935623169,0.00142096,0,1
False,3.07001996040344,0.1824696,0.01127558,1
False,2.3487708568573,0.0625043,0.001341525,2
False,2.42498302459717,0.008188075,0.0007372446,1
False,3.39982438087463,0.007674049,0.0009260502,1
False,2.91142106056213,0.001094487,0,2
True,1.92521500587463,0,0,2
False,4.21585607528687,0.002676657,0,2
False,1.04809653759003,8.358817E-05,0,2
False,3.32452416419983,0.008018701,0,1
False,2.3010835647583,0.0006180069,0,2
True,3.49115991592407,0,0,2
True,3.58883619308472,0,0,2
False,1.53850138187408,0.01942326,0.0009829928,1
False,0.518316328525543,0.07635352,0.007045018,2
False,2.3892662525177,0.0003408316,0,2
True,2.62629795074463,0,0,1
False,1.87589251995087,0.002703927,0,2
False,2.43128871917725,0.0004245886,0,1
False,3.99124360084534,0.01175881,0,1
True,0.8909512758255,0,0,2
True,1.29816746711731,0,0,2
False,1.94623553752899,9.009748E-05,0,2
False,1.90816903114319,0.0007944491,0,2
False,2.57375383377075,0.01485385,0.004682173,2
False,1.14665746688843,0.0004470982,0,1
True,1.88384449481964,0,0,2
False,1.54649519920349,0.0005224633,0,1
False,2.84043502807617,0.003775787,0.0008441727,2
True,1.2494044303894,0,0,2
False,2.48766660690308,0.0007994805,0,2
False,1.57854855060577,0.0001248961,0,1
True,1.65868389606476,0,0,1
False,1.45902013778687,0.0002732539,0,1
False,2.09501576423645,0.001305606,0,2
True,2.19701600074768,0,0,2
False,3.1706862449646,0.01083309,0.0008297414,1
True,2.26721787452698,0,0,2
False,1.97341823577881,0.0002650346,0,2
True,1.92333292961121,0,0,2
True,1.96317481994629,0,0,2
True,2.65462183952332,0,0,2
False,2.15907382965088,0.0003254178,0,2
False,1.82568609714508,0.001446459,0,3
False,1.51616632938385,0.001957814,0.0006950808,2
False,3.51950407028198,0.006155351,0,2
False,4.16408634185791,0.08884108,0.002346867,2
True,3.89072418212891,0,0,1
True,1.9929233789444,0,0,2
False,1.32976615428925,0.0005038541,0,2
True,1.16221404075623,0,0,1
True,1.14904868602753,0,0,4
False,3.31343746185303,0.0001415342,0,1
False,5.50567579269409,0.00083342,0,1
True,2.18779373168945,0,0,1
False,3.57300496101379,0.0007148604,0,2
False,1.11856031417847,0.0008867471,0,2
False,2.37044429779053,0.002651369,0,1
True,2.27911853790283,0,0,2
False,1.59698641300201,0.0006187399,0,3
True,1.25673699378967,0,0,2
False,2.1953661441803,0.0002550663,0,2
True,3.28659558296204,0,0,2
False,3.38944888114929,0.03205654,0.0008928475,1
True,3.60334038734436,0,0,1
False,1.49913167953491,0.004909572,0,2
False,1.59732687473297,0.001163452,0,1
True,2.74935984611511,0,0,1
True,4.30612230300903,0,0,1
False,2.02101588249207,0.0007270884,0,2
False,2.20924615859985,0.001119297,0,1
True,2.48942089080811,0,0,2
False,3.42263913154602,0.003996343,0,3
False,3.38874650001526,0.0006781893,0,1
False,2.34114837646484,0.00024304,0,2
False,1.78124368190765,0.003730574,0.0005036338,2
False,3.53669023513794,0.003789545,0,2
False,3.19946217536926,0.0008152375,0,2
False,3.21382141113281,0.007858446,0.001120784,2
False,2.4703471660614,0.0001751962,0,1
False,1.40228939056396,0.001380253,0,2
False,1.93822944164276,0.0009652544,0,3
True,2.34774994850159,0,0,1
False,3.399258852005,0.003386616,0,2
False,1.83164298534393,0.000529509,0,2
False,3.15452647209167,0.402066,0.007887913,2
False,1.04105412960052,0.002405381,0,2
False,1.3483909368515,0.01054419,0,2
False,2.36604261398315,0.001980227,0,2
False,2.30646753311157,0.1245418,0.003511723,1
True,3.98018550872803,0,0,2
True,2.54537868499756,0,0,2
False,1.39495062828064,0.0002124854,0,3
True,0.933917105197906,0,0,2
False,3.49786829948425,0.00301626,0,1
True,1.6881468296051,0,0,1
False,3.1351842880249,0.0007876281,0,2
True,3.79414534568787,0,0,1
True,3.5761342048645,0,0,2
True,1.06534767150879,0,0,2
False,1.55504512786865,0.0004314978,0,2
False,3.67772459983826,0.003395717,0,2
True,1.94971978664398,0,0,1
True,3.49723696708679,0,0,2
False,3.51922655105591,0.001242551,0,1
True,2.65082693099976,0,0,1
False,2.58980274200439,0.0005975047,0,2
True,2.43225264549255,0,0,1
False,3.80276966094971,0.0007953868,0,2
False,2.72391748428345,0.02365069,0,1
True,2.384610414505,0,0,2
False,0.990961968898773,0.0004789868,0,2
True,3.30744433403015,0,0,2
False,3.04439568519592,0.0002160013,0,1
False,2.43804955482483,0.001261375,0,1
True,1.94146752357483,0,0,2
False,1.95150697231293,0.001652696,0,2
False,2.81050419807434,0.02408427,0.000560392,2
False,1.31098139286041,0.003051816,0,1
False,1.62324166297913,0.0002830144,0,2
False,1.59965348243713,0.003804161,0,1
True,1.96974503993988,0,0,2
True,2.95036101341248,0,0,2
True,3.6805305480957,0,0,1
False,2.71906542778015,0.02015286,0.0008928475,2
True,3.91200375556946,0,0,1
False,4.6862678527832,0.00326759,0,2
True,3.2005615234375,0,0,2
False,2.29516577720642,0.0001347632,0,1
False,2.06133460998535,0.001853994,0,2
False,2.64153027534485,0.0003580726,0,1
False,1.16952073574066,0.0006305682,0,1
False,2.30675649642944,0.0003147657,0,2
False,2.35533833503723,0.0001550627,0,3
False,2.74702763557434,0.001526423,0,2
False,3.89931321144104,0.0008704272,0,2
False,3.29301238059998,0.0008854945,0,1
False,1.79498791694641,0.1853675,0.002903584,2
False,1.41485571861267,0.0008855139,0,2
False,3.30013418197632,0.002892671,0,1
False,2.02861309051514,0.006478035,0.0004531372,2
False,2.04583120346069,0.003764784,0,1
True,3.10250043869019,0,0,2
False,2.09449887275696,0.0002073744,0,2
False,2.44612693786621,0.0003775079,0,2
False,3.6069872379303,0.005997127,0.0004662743,2
False,1.38382363319397,0.002162152,0,1
False,3.06035590171814,0.09110197,0.0247427,2
False,1.67549002170563,0.006574466,0,2
False,2.6260552406311,0.0001065764,0,2
False,1.68096208572388,0.001568736,0,1
False,3.89949059486389,0.00018103,0,2
False,4.07677268981934,0.006860294,0,1
True,3.21288824081421,0,0,2
True,2.18222713470459,0,0,2
False,2.12921190261841,0.0003369925,0,1
False,2.23598837852478,0.002278958,0,2
False,4.3988471031189,0.000498937,0,1
True,2.25388050079346,0,0,2
False,3.26969838142395,0.01111034,0.0005036338,2
True,2.37909579277039,0,0,1
False,2.22154521942139,0.0001027434,0,2
False,2.86825847625732,0.003489491,0,1
False,4.04264640808105,0.01111159,0,2
True,2.63001346588135,0,0,2
False,3.16238522529602,0.01026728,0,2
False,2.28616046905518,0.005320385,0,1
False,3.14289355278015,0.001229078,0,2
False,3.33136820793152,0.0006138266,0,2
False,1.98742306232452,0.0004356158,0,1
True,1.83571636676788,0,0,2
