Success,Time,Distance,Angle
False,2.79985308647156,0.000455008,0
True,1.93467402458191,0,0
True,2.18368625640869,0,0
True,1.53980994224548,0,0
True,1.02447474002838,0,0
True,3.17193555831909,0,0
True,2.19312834739685,0,0
True,1.63920843601227,0,0
True,3.5842182636261,0,0
True,0.787924826145172,0,0
True,2.94823527336121,0,0
True,1.69341123104095,0,0
True,3.55075526237488,0,0
True,2.50861144065857,0,0
True,1.18788516521454,0,0
True,1.16418588161469,0,0
True,1.81581854820251,0,0
True,2.05996704101563,0,0
True,2.65889549255371,0,0
True,1.62377023696899,0,0
True,2.44099903106689,0,0
True,4.05106925964355,0,0
True,1.36323857307434,0,0
True,1.36889445781708,0,0
True,1.33131396770477,0,0
True,1.5655517578125,0,0
True,1.8914806842804,0,0
True,2.8346381187439,0,0
True,1.12448143959045,0,0
True,1.89691519737244,0,0
True,1.39935123920441,0,0
True,2.67096018791199,0,0
True,1.63592505455017,0,0
True,0.938251376152039,0,0
True,2.76551294326782,0,0
True,3.47859072685242,0,0
True,1.34844529628754,0,0
True,2.42936372756958,0,0
True,1.53048479557037,0,0
True,2.30854606628418,0,0
True,2.28167271614075,0,0
True,3.97944021224976,0,0
True,1.78869640827179,0,0
True,1.04428970813751,0,0
True,1.92264723777771,0,0
True,2.28909182548523,0,0
True,1.6964418888092,0,0
True,1.79455077648163,0,0
True,1.20249402523041,0,0
True,1.21461081504822,0,0
True,3.48892450332642,0,0
True,2.92331910133362,0,0
True,3.35195088386536,0,0
True,1.00253403186798,0,0
True,0.794636130332947,0,0
True,1.63874614238739,0,0
True,2.34669017791748,0,0
True,0.769850611686707,0,0
True,1.7516542673111,0,0
True,0.963937520980835,0,0
True,1.03564202785492,0,0
True,2.0797393321991,0,0
True,2.89418387413025,0,0
True,2.94189167022705,0,0
True,1.01818585395813,0,0
True,1.73694264888763,0,0
True,2.1217668056488,0,0
True,2.5451443195343,0,0
True,1.61764085292816,0,0
True,1.04325711727142,0,0
True,1.13487434387207,0,0
True,2.34889435768127,0,0
True,1.48399913311005,0,0
True,0.606115758419037,0,0
True,0.844887495040894,0,0
True,1.34071147441864,0,0
True,0.943660855293274,0,0
True,1.56025016307831,0,0
True,2.28738307952881,0,0
True,1.31797611713409,0,0
True,0.605547904968262,0,0
True,3.5783212184906,0,0
True,1.08649086952209,0,0
True,3.94967818260193,0,0
True,2.61942458152771,0,0
True,2.87072682380676,0,0
True,2.56242275238037,0,0
True,2.77410411834717,0,0
True,3.81487464904785,0,0
True,0.982041835784912,0,0
True,3.38568735122681,0,0
True,1.91957223415375,0,0
True,1.47776532173157,0,0
True,1.45281612873077,0,0
True,1.48797297477722,0,0
True,2.1936891078949,0,0
True,3.79883790016174,0,0
True,1.60747194290161,0,0
True,2.72166514396667,0,0
True,2.20270133018494,0,0
True,1.29987072944641,0,0
True,1.33102130889893,0,0
True,1.66899025440216,0,0
True,2.44496583938599,0,0
True,2.97318291664124,0,0
True,1.25730001926422,0,0
True,1.31336867809296,0,0
True,1.36654996871948,0,0
True,2.25272655487061,0,0
True,1.04695761203766,0,0
True,2.71610593795776,0,0
True,2.70435452461243,0,0
True,1.22883069515228,0,0
True,2.2218017578125,0,0
True,2.89519691467285,0,0
True,2.30032849311829,0,0
True,3.75286889076233,0,0
True,1.92166566848755,0,0
True,2.38853645324707,0,0
True,2.20043659210205,0,0
True,2.89555644989014,0,0
True,1.81069159507751,0,0
True,1.86182856559753,0,0
True,1.01276743412018,0,0
True,2.31811356544495,0,0
True,1.94833517074585,0,0
False,1.99022936820984,8.098976E-05,0
True,1.4399002790451,0,0
True,2.50992035865784,0,0
True,2.01884341239929,0,0
True,1.99477803707123,0,0
True,1.42212438583374,0,0
True,0.563873171806335,0,0
True,1.0319504737854,0,0
True,1.08865690231323,0,0
True,1.97526609897614,0,0
True,1.74910533428192,0,0
True,2.99028277397156,0,0
True,3.37764406204224,0,0
True,2.78867340087891,0,0
True,4.49836492538452,0,0
True,1.19129729270935,0,0
True,1.42309069633484,0,0
True,1.36145746707916,0,0
True,1.33769512176514,0,0
True,1.63954126834869,0,0
True,1.5963329076767,0,0
True,0.737167298793793,0,0
True,2.1672306060791,0,0
True,4.05426645278931,0,0
True,2.77672147750854,0,0
True,2.3421573638916,0,0
True,1.9832204580307,0,0
True,1.36088502407074,0,0
True,2.3948187828064,0,0
True,1.69685804843903,0,0
True,1.40817987918854,0,0
True,2.30115842819214,0,0
True,3.29853677749634,0,0
True,2.92837071418762,0,0
True,1.2835339307785,0,0
True,2.48085069656372,0,0
True,1.66370475292206,0,0
True,3.48833012580872,0,0
True,3.47363567352295,0,0
True,0.974682688713074,0,0
True,2.22835063934326,0,0
True,2.12552666664124,0,0
True,2.1262788772583,0,0
True,0.650203704833984,0,0
True,1.43032431602478,0,0
True,2.14502573013306,0,0
True,2.63758516311646,0,0
True,2.65380024909973,0,0
True,1.52314567565918,0,0
True,3.0430896282196,0,0
True,0.936188519001007,0,0
True,1.78460001945496,0,0
True,1.11839985847473,0,0
True,2.3208532333374,0,0
True,3.69957590103149,0,0
True,2.18676590919495,0,0
True,2.16034507751465,0,0
True,1.91893875598907,0,0
True,1.55782461166382,0,0
True,1.47727751731873,0,0
True,4.02535820007324,0,0
True,4.24289226531982,0,0
True,3.53265571594238,0,0
True,2.26056480407715,0,0
True,3.69891786575317,0,0
True,1.28002679347992,0,0
True,1.50838387012482,0,0
True,1.9982875585556,0,0
True,3.51855134963989,0,0
True,1.00490212440491,0,0
True,0.964926719665527,0,0
True,1.88729131221771,0,0
False,2.55803942680359,0.0001729347,0
True,2.47395539283752,0,0
False,1.98096764087677,0.0005814246,0
True,1.01839756965637,0,0
True,1.64656794071198,0,0
True,1.65872812271118,0,0
True,1.73752069473267,0,0
True,2.17547202110291,0,0
True,2.1903772354126,0,0
True,2.22611880302429,0,0
True,2.67194581031799,0,0
True,3.19598031044006,0,0
True,2.56000304222107,0,0
True,1.25555574893951,0,0
True,3.05776309967041,0,0
True,4.07537889480591,0,0
True,1.19615399837494,0,0
True,2.53039216995239,0,0
True,2.53989315032959,0,0
True,1.75648748874664,0,0
True,1.59319007396698,0,0
True,2.81461668014526,0,0
True,1.71286630630493,0,0
True,1.45219385623932,0,0
True,1.56540262699127,0,0
False,1.82738363742828,0.0002796336,0
True,1.25370717048645,0,0
True,3.3393018245697,0,0
True,3.60305786132813,0,0
True,2.2457549571991,0,0
True,1.90935945510864,0,0
True,0.980238139629364,0,0
True,1.4878739118576,0,0
True,1.90093612670898,0,0
True,3.79861903190613,0,0
True,3.62327980995178,0,0
True,1.09422612190247,0,0
True,2.27756357192993,0,0
True,1.28777086734772,0,0
True,3.0348641872406,0,0
True,0.676036596298218,0,0
True,1.03645014762878,0,0
True,1.23339891433716,0,0
True,0.390997052192688,0,0
True,2.28805613517761,0,0
True,1.69805335998535,0,0
True,3.1567108631134,0,0
False,2.32991886138916,0.0001772372,0
True,1.79250705242157,0,0
True,2.15985321998596,0,0
True,1.22622776031494,0,0
True,1.87639212608337,0,0
True,1.35638070106506,0,0
True,3.26239132881165,0,0
True,1.8902862071991,0,0
False,3.79546117782593,0.000102033,0
True,2.15522170066833,0,0
True,1.13597428798676,0,0
True,3.0532009601593,0,0
True,1.54147338867188,0,0
True,2.50669145584106,0,0
True,1.55343210697174,0,0
True,1.51550877094269,0,0
True,2.47039532661438,0,0
True,1.02404534816742,0,0
True,0.577801585197449,0,0
True,1.51192724704742,0,0
True,2.36062979698181,0,0
True,0.866343080997467,0,0
True,2.04832673072815,0,0
True,2.61178660392761,0,0
True,2.5454957485199,0,0
True,2.39993786811829,0,0
True,1.99107348918915,0,0
True,3.19531559944153,0,0
True,1.86381125450134,0,0
True,1.87142264842987,0,0
True,2.35327768325806,0,0
True,1.6466600894928,0,0
True,2.82967710494995,0,0
True,0.922601044178009,0,0
True,3.31915497779846,0,0
True,3.8872287273407,0,0
True,1.27726364135742,0,0
True,1.3572610616684,0,0
True,1.64828479290009,0,0
True,1.29528224468231,0,0
True,1.62676501274109,0,0
True,2.70577621459961,0,0
True,0.914990425109863,0,0
True,3.12082624435425,0,0
True,1.44580626487732,0,0
True,3.73716187477112,0,0
True,1.90540564060211,0,0
False,1.67241406440735,0.0002214328,0
True,1.41251540184021,0,0
True,1.3952329158783,0,0
True,1.62069690227509,0,0
True,2.87703990936279,0,0
True,2.37871074676514,0,0
True,2.49010920524597,0,0
True,0.853683412075043,0,0
True,1.54733037948608,0,0
True,1.13120794296265,0,0
True,1.19565546512604,0,0
True,1.65082621574402,0,0
True,1.94965493679047,0,0
True,2.5904438495636,0,0
True,2.82177972793579,0,0
True,0.999417304992676,0,0
True,1.70029079914093,0,0
True,2.57400250434875,0,0
True,3.3678126335144,0,0
True,1.14072740077972,0,0
True,4.12564420700073,0,0
True,1.65949285030365,0,0
True,2.51053977012634,0,0
True,1.72475552558899,0,0
True,4.33115911483765,0,0
True,2.5019154548645,0,0
True,1.5984046459198,0,0
True,1.68988442420959,0,0
True,2.20798897743225,0,0
True,3.14070749282837,0,0
True,2.41611528396606,0,0
True,1.73810720443726,0,0
True,1.10691273212433,0,0
True,0.841813802719116,0,0
True,1.31923794746399,0,0
True,1.46130406856537,0,0
True,3.71696996688843,0,0
True,2.37878465652466,0,0
True,3.49842977523804,0,0
True,2.5532374382019,0,0
True,1.84768044948578,0,0
True,0.858794152736664,0,0
True,1.39518523216248,0,0
True,2.99600863456726,0,0
True,1.35111856460571,0,0
True,1.73590934276581,0,0
True,2.36961603164673,0,0
True,3.67968225479126,0,0
True,1.74525856971741,0,0
True,1.51825964450836,0,0
False,2.72849416732788,0.0004886437,0
True,1.88123226165771,0,0
True,1.70206594467163,0,0
True,3.60674929618835,0,0
True,2.39507961273193,0,0
True,1.83123350143433,0,0
True,1.10296750068665,0,0
True,2.25323486328125,0,0
True,1.72952854633331,0,0
True,0.823247671127319,0,0
True,1.04286301136017,0,0
True,3.0417423248291,0,0
False,2.37159013748169,0.00303052,0
True,2.94152474403381,0,0
True,1.15531444549561,0,0
True,2.01091504096985,0,0
True,1.33446955680847,0,0
True,1.5326611995697,0,0
True,1.82411181926727,0,0
True,2.24043154716492,0,0
True,2.69924783706665,0,0
True,2.39386558532715,0,0
True,1.76619648933411,0,0
True,1.84221839904785,0,0
True,1.31941723823547,0,0
True,1.64343976974487,0,0
True,1.47259509563446,0,0
True,0.767086684703827,0,0
True,1.63017392158508,0,0
True,2.46617078781128,0,0
True,1.0853898525238,0,0
True,2.05268478393555,0,0
True,2.15535855293274,0,0
True,2.08523225784302,0,0
True,0.705136656761169,0,0
True,2.76309108734131,0,0
True,1.04015707969666,0,0
True,1.43501365184784,0,0
True,2.56575918197632,0,0
True,2.42044734954834,0,0
True,1.463982462883,0,0
True,2.44152569770813,0,0
True,2.28734588623047,0,0
True,1.37762904167175,0,0
True,1.39770591259003,0,0
True,1.87305569648743,0,0
True,2.13644313812256,0,0
True,1.13740158081055,0,0
True,2.43179988861084,0,0
True,1.34789383411407,0,0
True,1.26656103134155,0,0
True,2.19294834136963,0,0
True,2.49668502807617,0,0
True,1.78955626487732,0,0
True,2.00355267524719,0,0
True,4.20086193084717,0,0
True,1.56410038471222,0,0
True,2.39927744865417,0,0
True,2.67452645301819,0,0
True,1.19123601913452,0,0
True,2.54172015190125,0,0
True,1.81227457523346,0,0
True,1.65656173229218,0,0
True,2.92408394813538,0,0
True,1.31877315044403,0,0
True,1.17338192462921,0,0
True,2.14749598503113,0,0
True,2.0019850730896,0,0
True,1.55754709243774,0,0
True,1.23894762992859,0,0
True,1.81593477725983,0,0
True,2.06268858909607,0,0
True,1.80064761638641,0,0
True,2.00362396240234,0,0
True,0.398511111736298,0,0
True,0.924521684646606,0,0
True,3.46492505073547,0,0
True,1.34258580207825,0,0
True,1.16782510280609,0,0
True,1.56250524520874,0,0
False,3.14068841934204,0.0006515277,0
True,1.87215948104858,0,0
True,1.41861152648926,0,0
True,2.04060840606689,0,0
True,0.923373460769653,0,0
True,1.71130812168121,0,0
True,1.6740163564682,0,0
True,1.30333685874939,0,0
True,3.07876920700073,0,0
True,3.16110587120056,0,0
True,4.21146154403687,0,0
True,2.70110273361206,0,0
True,2.16761350631714,0,0
True,1.2619354724884,0,0
True,1.4473215341568,0,0
True,2.35896611213684,0,0
True,0.849692165851593,0,0
True,1.94625496864319,0,0
True,2.36105132102966,0,0
True,4.39462232589722,0,0
True,3.64866733551025,0,0
True,1.38996064662933,0,0
True,3.46657490730286,0,0
True,2.37127137184143,0,0
True,2.08048725128174,0,0
True,1.62756419181824,0,0
True,1.58813381195068,0,0
True,2.58390831947327,0,0
True,1.82545447349548,0,0
True,3.48606705665588,0,0
True,3.98023653030396,0,0
True,1.65053832530975,0,0
False,2.02494335174561,0.0001172761,0
True,1.72837853431702,0,0
True,2.90827083587646,0,0
False,1.84909725189209,0.0006700195,0
True,2.06464171409607,0,0
True,2.7509171962738,0,0
True,1.35278880596161,0,0
True,1.76653432846069,0,0
True,1.07279527187347,0,0
False,2.57974147796631,0.003276795,0
True,2.63450789451599,0,0
True,2.15490388870239,0,0
True,2.46265959739685,0,0
False,2.3772144317627,0.0003180989,0
True,1.54482412338257,0,0
True,1.80157661437988,0,0
True,1.4562132358551,0,0
True,2.03129315376282,0,0
True,2.28828191757202,0,0
True,1.22481918334961,0,0
True,1.87434649467468,0,0
True,2.78515100479126,0,0
True,1.2590126991272,0,0
True,2.84501791000366,0,0
True,1.37339317798615,0,0
True,3.11258578300476,0,0
True,1.345703125,0,0
True,1.18494606018066,0,0
True,1.41754710674286,0,0
True,0.944179058074951,0,0
True,2.5018138885498,0,0
True,2.04496073722839,0,0
True,2.35831713676453,0,0
True,1.13893020153046,0,0
True,1.50405967235565,0,0
True,2.82515025138855,0,0
True,2.86880254745483,0,0
True,2.279452085495,0,0
True,2.01376056671143,0,0
True,2.1058976650238,0,0
True,3.8695387840271,0,0
True,2.23883676528931,0,0
True,0.877305626869202,0,0
True,3.95689225196838,0,0
True,1.08447074890137,0,0
True,1.37744915485382,0,0
True,4.05749607086182,0,0
True,2.85164666175842,0,0
True,2.36142110824585,0,0
True,1.12123703956604,0,0
True,2.49786734580994,0,0
True,2.80087065696716,0,0
True,1.96266877651215,0,0
True,1.61446607112885,0,0
True,1.60880553722382,0,0
True,2.48531746864319,0,0
True,1.42722678184509,0,0
True,1.50186812877655,0,0
True,1.52074813842773,0,0
True,1.82913446426392,0,0
True,1.56013095378876,0,0
True,2.15210628509521,0,0
True,2.67713975906372,0,0
True,1.58736455440521,0,0
True,2.26791787147522,0,0
True,1.68135333061218,0,0
True,3.86832571029663,0,0
True,2.73151803016663,0,0
True,3.23020267486572,0,0
True,4.37312650680542,0,0
True,1.87727010250092,0,0
True,3.08522605895996,0,0
True,2.45319938659668,0,0
True,3.12992215156555,0,0
True,0.760403454303741,0,0
True,3.56175446510315,0,0
True,4.57161283493042,0,0
True,1.98425602912903,0,0
False,1.839311003685,0.0007923349,0
True,3.25794315338135,0,0
True,1.51369678974152,0,0
True,2.80639553070068,0,0
True,4.14373779296875,0,0
True,2.65547108650208,0,0
True,1.65263056755066,0,0
True,1.86543393135071,0,0
True,1.4765168428421,0,0
True,0.753003358840942,0,0
True,1.94374179840088,0,0
True,1.00312995910645,0,0
True,1.61064994335175,0,0
True,1.03253638744354,0,0
True,2.38743686676025,0,0
True,1.63099503517151,0,0
True,1.34896731376648,0,0
True,1.47679078578949,0,0
True,1.02719879150391,0,0
True,1.66404104232788,0,0
True,2.31751608848572,0,0
True,2.08221817016602,0,0
True,1.27848553657532,0,0
True,1.8267856836319,0,0
True,1.28598666191101,0,0
True,1.80861806869507,0,0
True,3.13188123703003,0,0
True,2.3442907333374,0,0
True,2.08219718933105,0,0
True,3.07592153549194,0,0
True,1.34618234634399,0,0
True,1.53502571582794,0,0
True,2.7890350818634,0,0
True,1.33910882472992,0,0
True,1.15836417675018,0,0
True,2.12386322021484,0,0
True,2.38645219802856,0,0
True,3.08439588546753,0,0
True,2.03200054168701,0,0
True,1.32807958126068,0,0
True,1.90181648731232,0,0
True,1.78852117061615,0,0
True,2.07979321479797,0,0
True,1.73566961288452,0,0
True,1.88378548622131,0,0
True,1.65289855003357,0,0
True,1.19339597225189,0,0
True,1.32167398929596,0,0
True,2.40356874465942,0,0
True,1.49019658565521,0,0
True,0.860440611839294,0,0
True,2.21885395050049,0,0
True,1.13787579536438,0,0
True,2.0411593914032,0,0
True,2.36084866523743,0,0
True,3.50413036346436,0,0
True,1.76092278957367,0,0
False,1.46112155914307,0.0002999243,0
True,2.0853476524353,0,0
True,2.43190503120422,0,0
True,3.01419353485107,0,0
True,3.01166892051697,0,0
True,1.48257970809937,0,0
True,2.68128347396851,0,0
False,2.24104881286621,0.0001847767,0
True,1.62090229988098,0,0
True,1.11196637153625,0,0
True,1.2633011341095,0,0
True,1.57797646522522,0,0
True,1.35489964485168,0,0
True,1.83497333526611,0,0
True,1.20546793937683,0,0
True,3.06732439994812,0,0
True,1.63913381099701,0,0
True,1.24142932891846,0,0
True,1.9354761838913,0,0
True,4.30449914932251,0,0
True,1.04749739170074,0,0
True,0.738642156124115,0,0
True,1.51786601543427,0,0
True,0.786334276199341,0,0
True,1.84486782550812,0,0
True,1.20322740077972,0,0
True,2.51435399055481,0,0
True,1.82944905757904,0,0
True,0.671076595783234,0,0
True,1.9511913061142,0,0
True,2.1688380241394,0,0
True,1.6668187379837,0,0
True,2.727463722229,0,0
True,2.70887088775635,0,0
True,1.07767355442047,0,0
True,1.22736203670502,0,0
True,1.13094890117645,0,0
True,1.90658497810364,0,0
True,3.13569808006287,0,0
True,3.99799728393555,0,0
True,3.18710613250732,0,0
True,1.40874981880188,0,0
True,2.40601444244385,0,0
True,2.39919996261597,0,0
True,1.43908536434174,0,0
True,2.14013671875,0,0
True,2.00538229942322,0,0
True,1.8498786687851,0,0
True,1.46995806694031,0,0
True,2.3821063041687,0,0
True,1.32641792297363,0,0
True,1.58051860332489,0,0
True,1.96548855304718,0,0
True,0.997642695903778,0,0
True,4.63444137573242,0,0
True,1.37008488178253,0,0
True,1.65061700344086,0,0
True,0.911519765853882,0,0
True,1.48639142513275,0,0
True,2.75191712379456,0,0
True,1.34308564662933,0,0
True,1.99631667137146,0,0
True,1.35905027389526,0,0
True,1.83314192295074,0,0
True,1.36026573181152,0,0
True,1.69497632980347,0,0
True,1.65036571025848,0,0
True,1.4216160774231,0,0
True,1.32999551296234,0,0
True,1.37197327613831,0,0
True,2.1771719455719,0,0
True,3.75247097015381,0,0
True,2.65689325332642,0,0
True,1.70757865905762,0,0
True,1.85287511348724,0,0
True,0.790624439716339,0,0
True,2.57848453521729,0,0
True,3.17657923698425,0,0
True,1.97325277328491,0,0
True,1.04403114318848,0,0
True,1.59388887882233,0,0
False,3.29508376121521,0.0002741454,0
True,2.81572437286377,0,0
True,0.787436485290527,0,0
True,2.07972717285156,0,0
True,2.1555380821228,0,0
True,3.42142128944397,0,0
True,1.73327040672302,0,0
True,0.855220019817352,0,0
True,1.33601558208466,0,0
True,2.02143669128418,0,0
True,1.33130717277527,0,0
True,2.82417440414429,0,0
True,1.80576539039612,0,0
True,1.70980703830719,0,0
True,1.09631240367889,0,0
True,0.982433438301086,0,0
True,1.08170330524445,0,0
True,1.05690276622772,0,0
True,1.98456227779388,0,0
True,1.66288554668427,0,0
True,1.0287926197052,0,0
True,2.23151612281799,0,0
True,2.01724886894226,0,0
True,1.74799072742462,0,0
True,2.04300451278687,0,0
True,0.926273822784424,0,0
True,1.84065198898315,0,0
True,0.705012559890747,0,0
True,1.19346761703491,0,0
True,1.85275673866272,0,0
True,1.14805221557617,0,0
True,2.31654715538025,0,0
True,3.99083113670349,0,0
True,2.13026332855225,0,0
True,1.09230244159698,0,0
True,1.08581852912903,0,0
True,2.23725771903992,0,0
True,1.33431303501129,0,0
True,1.32392060756683,0,0
True,3.40691924095154,0,0
True,1.22441482543945,0,0
True,4.72353649139404,0,0
True,1.6754401922226,0,0
True,1.48659217357635,0,0
True,3.34718585014343,0,0
True,1.65489995479584,0,0
True,4.42325496673584,0,0
True,1.50017952919006,0,0
True,2.44260358810425,0,0
True,0.900237023830414,0,0
True,1.62377750873566,0,0
False,1.36326813697815,0.0001805055,0
True,1.99274325370789,0,0
True,1.82301092147827,0,0
